reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-12-03,2022-12-17,22,Louisiana,141.030683329337,152.790025983658,202.029111590968,240.0,275.563482937452,321.931525188156,350.836755356113
2022-12-03,2022-12-17,23,Maine,17.0,21.4071749285975,39.0,43.5099,62.9092981902925,96.0,100.156906925435
2022-12-03,2022-12-17,24,Maryland,203.0,224.0,285.0,364.0,435.0,479.0,503.025
2022-12-03,2022-12-17,25,Massachusetts,166.8363,179.01695,267.4183,319.0,403.5,471.059500368119,508.443519670533
2022-12-03,2022-12-17,26,Michigan,204.5555,225.46,319.207687733063,387.865365136804,496.312489302185,622.13840491005,644.739724727685
2022-12-03,2022-12-17,27,Minnesota,261.0,278.0,342.462099251229,463.34,533.0,652.926580032337,715.202785936916
2022-12-03,2022-12-17,28,Mississippi,138.69,157.607500518799,209.450532644508,249.64,277.687225616562,325.875,341.225656552667
2022-12-03,2022-12-17,29,Missouri,428.0,464.975,555.0,656.3589081607,760.763094669043,934.196279354554,993.381236775744
2022-12-03,2022-12-17,30,Montana,31.7228436902494,36.2417317712496,49.380414641401,61.1507882260179,80.2730680945075,106.096230293246,110.632791543402
2022-12-03,2022-12-17,31,Nebraska,44.1794175254029,47.4263269247628,67.3033583731736,81.0,110.38447381815,145.51,152.4
2022-12-03,2022-12-17,32,Nevada,79.3854396973911,89.1880237782792,131.110549662164,154.0,210.753695821589,265.845306047875,281.984081377692
2022-12-03,2022-12-17,33,New Hampshire,1.31,2.20233076460591,8.90506935119629,18.9168879776531,26.0,40.0,47.8
2022-12-03,2022-12-17,34,New Jersey,449.0,462.0,625.999203612386,737.118449579373,926.624655584017,1087.38159593249,1144.74062950659
2022-12-03,2022-12-17,35,New Mexico,119.91995,130.8925,173.375,218.528559795218,275.791933669744,333.859938382125,348.011409681317
2022-12-03,2022-12-17,36,New York,825.511297167644,859.0,1077.91978874204,1245.40435237083,1471.0,1784.0,1901.11705997832
2022-12-03,2022-12-17,37,North Carolina,301.728338377961,321.378204017018,437.081659772223,502.641687202729,559.065,662.465,682.432205200195
2022-12-03,2022-12-17,38,North Dakota,3.11400414312692,4.185734865762,9.00405103251269,13.3838417676225,20.0851928613239,29.7876113507335,33.1125
2022-12-03,2022-12-17,39,Ohio,518.780408664433,553.614915227451,673.95093238473,773.088622972588,940.470821840632,1169.025,1210.84726522585
2022-12-03,2022-12-17,40,Oklahoma,273.0,309.0,443.0,525.0,683.950306072149,920.707874037425,1000.0
2022-12-03,2022-12-17,41,Oregon,214.0,258.0,371.0,470.620662412229,628.259243772645,803.27713658255,849.899030162339
2022-12-03,2022-12-17,42,Pennsylvania,641.907828019566,705.0,992.0,1129.5,1335.81537813708,1611.05,1655.1
2022-12-03,2022-12-17,44,Rhode Island,4.35973816837452,5.08658896579647,8.0674,11.5,17.64,26.24,28.53
2022-12-03,2022-12-17,45,South Carolina,143.7074,152.8967,194.360058689704,229.86385345459,261.822652162922,317.555575884785,327.501107754463
2022-12-03,2022-12-17,46,South Dakota,28.6031,30.3562,44.5922935384038,54.5298880766396,72.0,94.938,107.055
2022-12-03,2022-12-17,47,Tennessee,266.788124266756,310.813610658792,497.5,613.5,677.3939476363,790.567859327982,819.648455947607
2022-12-03,2022-12-17,48,Texas,1520.75947875977,1775.883,1974.0,2102.0,2224.0,2641.08867878715,2772.0
2022-12-03,2022-12-17,49,Utah,14.4376830550308,18.667349931188,32.4496025944866,41.313482287756,51.9014707447161,71.1402599445853,78.3807475230306
2022-12-03,2022-12-17,50,Vermont,4.96,5.4,11.9228858738254,15.0,23.6777008971596,32.5162994622779,35.8753325476019
2022-12-03,2022-12-17,51,Virginia,178.0,193.0,272.8303,327.06,399.918329184082,490.900845157822,528.0
2022-12-03,2022-12-17,53,Washington,374.375623719701,431.876241371341,610.5,740.9046574256,929.887993809501,1184.03647292016,1235.05662207152
2022-12-03,2022-12-17,54,West Virginia,110.5462,119.726074899883,151.0,187.0,256.0,280.393810096819,285.0
2022-12-03,2022-12-17,55,Wisconsin,206.69,222.31,309.0,361.312127289287,469.470888409032,625.0,640.0
2022-12-03,2022-12-17,56,Wyoming,21.4815,22.7782,30.0,37.2351882664627,46.7969968227009,75.48,79.41
2022-12-03,2022-12-17,US,United States,15839.0,19971.6178471345,23312.8513448189,26462.8,28512.7204727742,33223.8760377685,34989.4
2022-12-03,2022-12-24,01,Alabama,96.941,112.95,183.0,228.7441,275.353,322.736050256044,339.353962442225
2022-12-03,2022-12-24,02,Alaska,37.4833978027849,45.0647499221499,60.8843687133406,87.830652483419,124.959534072084,137.209903159958,141.504556530535
2022-12-03,2022-12-24,04,Arizona,381.82457183625,430.0,582.0,746.571799567154,987.0,1251.79082395513,1282.82242768185
2022-12-03,2022-12-24,05,Arkansas,288.0,376.0,521.0,579.0,775.0,915.05,965.0
2022-12-03,2022-12-24,06,California,2117.63848266602,2207.67684638558,3052.81885299617,3661.57678251012,4513.59284166986,5408.77003206232,5539.44694224346
2022-12-03,2022-12-24,08,Colorado,73.0691211301017,118.0,156.89311309397,183.469800181708,243.8392,281.7837,309.344565582275
2022-12-03,2022-12-24,09,Connecticut,201.80949525456,221.905470836127,276.77,315.52,436.954214195272,595.856992873677,631.859823004325
2022-12-03,2022-12-24,10,Delaware,15.9199726979275,21.0346515864051,42.0,57.01,69.66,87.7317682210363,98.2
2022-12-03,2022-12-24,11,District of Columbia,25.0,28.811600112915,45.0,75.0,95.0,127.836033767343,138.595719597895
2022-12-03,2022-12-24,12,Florida,566.8375,625.3935,847.5,1019.285,1208.62917182381,1550.45222775394,1620.07599444162
2022-12-03,2022-12-24,13,Georgia,92.8519128799439,114.79081577067,188.5316,240.5,308.547070117702,370.5415,419.358629752739
2022-12-03,2022-12-24,15,Hawaii,3.74168440632693,4.576905,9.7155,14.3539905548096,17.6138038635254,26.5767148598171,29.6690401486337
2022-12-03,2022-12-24,16,Idaho,91.2722450256348,115.517072296143,161.673311144622,192.342244547031,208.973468115427,292.947223661739,332.799971638789
2022-12-03,2022-12-24,17,Illinois,593.0,657.521515761019,861.849269961398,1129.21975352632,1300.13578580458,1584.75439360035,1692.85187078655
2022-12-03,2022-12-24,18,Indiana,318.583677363024,341.563286141272,523.25,597.357653669949,801.0,869.405498275993,887.367078161382
2022-12-03,2022-12-24,19,Iowa,51.1953169745685,56.3840877106683,74.9717009544451,111.678922544307,155.033999755796,203.273724428058,216.198513453145
2022-12-03,2022-12-24,20,Kansas,91.25,107.42,155.514949706725,211.0,266.802825600492,291.1242662939,325.498484039306
2022-12-03,2022-12-24,21,Kentucky,395.099788534047,466.694640135176,631.011004165104,745.75,894.667573994599,1085.45847002589,1161.25972153734
2022-12-03,2022-12-24,22,Louisiana,105.57075,127.402696762085,198.0,228.505,281.834317750844,366.958403658476,404.915
2022-12-03,2022-12-24,23,Maine,16.0,21.0,38.3569,43.0006,79.576255628951,102.05,105.02
2022-12-03,2022-12-24,24,Maryland,198.975,213.0,263.0,372.0,445.749390864788,515.0,527.0
2022-12-03,2022-12-24,25,Massachusetts,148.7289,164.14795,265.9113,335.75,465.71901968171,576.261306932194,624.333642130457
2022-12-03,2022-12-24,26,Michigan,190.806504173279,209.51944732666,343.0,408.888146195853,526.974119311117,667.473369537615,708.265347425707
2022-12-03,2022-12-24,27,Minnesota,201.808850941542,212.333953094482,365.598228303783,495.0,540.16,685.466351318359,752.768594274837
2022-12-03,2022-12-24,28,Mississippi,105.891317868042,124.736195013428,187.604747232799,248.915,286.999370239258,342.68,368.539088703049
2022-12-03,2022-12-24,29,Missouri,434.0,464.0,563.0,690.049592892684,924.058119592341,1042.0761373426,1072.45065436126
2022-12-03,2022-12-24,30,Montana,30.347343722762,35.8783695069597,50.3143921407327,64.5814336425375,83.7136893488663,108.3,119.87772773976
2022-12-03,2022-12-24,31,Nebraska,32.2199857846449,36.0016856158098,63.0,86.0,103.242525146637,143.1,159.8
2022-12-03,2022-12-24,32,Nevada,74.6335450191498,90.5686637145996,130.246320125589,155.0,197.429195324034,267.377746152433,292.904870609347
2022-12-03,2022-12-24,33,New Hampshire,1.0,2.87464153339398,9.0,14.4,26.5,37.0991863250732,38.2534910202026
2022-12-03,2022-12-24,34,New Jersey,388.820062010761,420.655422774673,561.777417530669,712.0,969.53820275338,1208.91060213894,1265.0
2022-12-03,2022-12-24,35,New Mexico,85.4282,95.4017,160.673162047368,206.340700198466,285.59631120103,346.617559051514,355.584609929305
2022-12-03,2022-12-24,36,New York,784.0,800.0,1095.5,1284.0,1539.7141806171,1863.05,1895.87
2022-12-03,2022-12-24,37,North Carolina,241.094584064104,278.299634503867,447.235669784945,526.68,622.79,688.64,708.075
2022-12-03,2022-12-24,38,North Dakota,1.88211508217187,3.23911961459444,8.74853518936557,13.70195,20.2087509665656,32.6504341184302,37.074322070795
2022-12-03,2022-12-24,39,Ohio,469.718156503595,507.946543233891,679.875,816.25,981.245191462411,1286.94724417206,1365.86066773662
2022-12-03,2022-12-24,40,Oklahoma,272.0,311.0,457.0,563.820749925406,789.233264652498,1170.08478094797,1200.05550913016
2022-12-03,2022-12-24,41,Oregon,230.0,260.080891418457,391.486595153809,521.155151367188,673.0,926.42,944.0
2022-12-03,2022-12-24,42,Pennsylvania,594.0,708.0,981.0,1095.5,1333.0,1796.13974798866,1821.28844196976
2022-12-03,2022-12-24,44,Rhode Island,3.76792339172908,4.5310849054651,7.67055935185214,11.0,18.0,28.62,32.61
2022-12-03,2022-12-24,45,South Carolina,136.669134267232,144.709006754916,192.942432651964,222.437305450439,276.423080817735,326.002114832292,337.698191295718
2022-12-03,2022-12-24,46,South Dakota,26.9983,29.5774,42.8971123353388,53.3220218723581,74.0,94.0,99.68951267786
2022-12-03,2022-12-24,47,Tennessee,235.720164277602,290.143652830926,461.253529311741,616.75,700.5,805.292517445348,867.888589754932
2022-12-03,2022-12-24,48,Texas,1291.975,1338.85,1506.0,2208.69508090563,2429.0,2662.04282816803,2906.28408898656
2022-12-03,2022-12-24,49,Utah,17.9211957401114,21.1032168793476,33.2442167224752,42.0,57.834843106182,80.0,85.0
2022-12-03,2022-12-24,50,Vermont,4.84,5.16,11.0,15.0,23.4799164893331,33.3,36.5985372382418
2022-12-03,2022-12-24,51,Virginia,120.814701660217,150.0,256.0,315.0,412.194200820885,520.786,544.555716120424
2022-12-03,2022-12-24,53,Washington,378.637956735,433.783477750944,614.0,832.620587456376,1083.58481139729,1302.53905116147,1329.85516711112
2022-12-03,2022-12-24,54,West Virginia,87.0,100.0,140.739334221411,187.0,243.0,311.660064836871,314.284339479589
2022-12-03,2022-12-24,55,Wisconsin,181.63,199.68,288.0,380.863582200679,559.049266610292,752.0,772.0
2022-12-03,2022-12-24,56,Wyoming,16.9951931451039,18.9862705235489,29.2410504689249,37.96,62.0,79.62,87.0
2022-12-03,2022-12-24,US,United States,16347.7110581687,17882.0,21701.9779479002,26373.0,32047.75,35269.1236891526,38503.0
2022-12-10,2022-12-10,01,Alabama,248.350345145618,267.197061068204,326.135,368.24460573378,409.4735,470.753330230713,488.067566439963
2022-12-10,2022-12-10,02,Alaska,45.78,48.4623,59.8330462409067,76.0,87.2207725904656,101.928355119283,105.642955209369
2022-12-10,2022-12-10,04,Arizona,729.855243708393,755.564785766602,912.926786499023,1035.33169251334,1124.50468698071,1273.92992948185,1313.62240810925
2022-12-10,2022-12-10,05,Arkansas,369.015168362304,385.195140514665,451.651918613403,515.25,561.0,655.222409382463,688.170860095466
2022-12-10,2022-12-10,06,California,2855.4456053277,3075.2775986826,3605.81812511962,3795.85637530168,4200.5,4578.52427050486,4665.8875
2022-12-10,2022-12-10,08,Colorado,114.0,130.247791984379,171.561804652403,201.843,230.4767,275.9711,289.3567
2022-12-10,2022-12-10,09,Connecticut,386.050239903933,397.197560221344,486.232982043009,537.237457503336,595.266906520321,736.04253054114,808.899485230007
2022-12-10,2022-12-10,10,Delaware,53.17985,57.4388676231619,78.5148293623696,86.2245,105.017511735618,126.660164358196,131.949370793835
2022-12-10,2022-12-10,11,District of Columbia,36.5313990963112,39.5870839905779,50.0315499804429,59.1349030431147,76.349,92.6002034957315,100.38743396777
2022-12-10,2022-12-10,12,Florida,738.577868040383,792.553783188396,951.197920913916,1055.55731923257,1140.33916339778,1285.38447223804,1327.0
2022-12-10,2022-12-10,13,Georgia,157.0369,177.91,225.0,263.031,284.11637790201,332.0,346.0
2022-12-10,2022-12-10,15,Hawaii,3.22,5.43139064103204,9.0596,12.3,17.1,24.656760982657,25.8091658868885
2022-12-10,2022-12-10,16,Idaho,110.370453582324,116.430381645122,146.5,168.144402725322,197.402,238.766757792221,251.650913384331
2022-12-10,2022-12-10,17,Illinois,1161.01580702058,1190.30100369641,1300.57762545748,1388.30808563177,1478.50880902737,1728.3695,1763.6085
2022-12-10,2022-12-10,18,Indiana,772.0,792.0,940.0,1093.0,1245.02281716022,1357.39765507897,1403.025
2022-12-10,2022-12-10,19,Iowa,141.765,154.693936328977,199.51713481031,247.093112185982,281.662224663606,349.875059931984,366.696541397272
2022-12-10,2022-12-10,20,Kansas,227.731971251308,238.125406966947,284.229485284057,326.475198646582,369.225974937868,426.899255373119,439.76676425125
2022-12-10,2022-12-10,21,Kentucky,733.118641154461,767.831634843801,894.574257448196,1021.28807397532,1088.5,1149.78906474629,1184.07006675683
2022-12-10,2022-12-10,22,Louisiana,241.281730852509,249.743137388436,295.316632649628,320.0,344.125,383.283403882314,393.448205221786
2022-12-10,2022-12-10,23,Maine,82.7137225962129,94.0428563348993,122.015302319237,140.1495,157.744563957549,195.785298425015,203.835463601804
2022-12-10,2022-12-10,24,Maryland,347.256279015466,358.498341434068,398.66485564125,434.538994662694,480.872713993272,544.3315,558.5
2022-12-10,2022-12-10,25,Massachusetts,384.526,442.354445927504,489.886567154055,543.082162457705,661.556876375653,743.0,767.0
2022-12-10,2022-12-10,26,Michigan,454.540040932343,469.923738354348,543.76,610.618347167969,686.671554016351,788.0,805.0
2022-12-10,2022-12-10,27,Minnesota,388.98764606457,410.573348553371,498.941669678822,547.648202173394,589.068191605352,663.956,675.3625
2022-12-10,2022-12-10,28,Mississippi,183.431868616335,200.0,234.0,261.065691511114,292.718685070345,329.0,344.241131591797
2022-12-10,2022-12-10,29,Missouri,785.467371038631,815.146085092476,938.780578481382,1037.0,1219.0,1436.0,1461.0
2022-12-10,2022-12-10,30,Montana,52.203842447805,55.1874827050304,69.8671984168929,84.4250226624827,105.216631084635,131.887659486118,141.42932579338
2022-12-10,2022-12-10,31,Nebraska,85.3748865362602,90.8384956336882,110.528666352888,126.966226536701,150.796729475063,191.243815872776,201.50085859534
2022-12-10,2022-12-10,32,Nevada,347.213034152795,363.987326319452,429.57530141258,480.690180578498,548.192298520097,639.5,664.432469336044
2022-12-10,2022-12-10,33,New Hampshire,18.974659912956,23.7989328267325,33.1320528989622,40.4839189844818,50.6219927804207,68.2382333755493,72.6021492958069
2022-12-10,2022-12-10,34,New Jersey,908.855652390064,939.055097952574,1100.591171341,1228.96569510785,1336.64508249677,1531.65211686398,1597.62779857304
2022-12-10,2022-12-10,35,New Mexico,264.351479090095,275.13232026581,338.919877226298,382.0,419.75141513902,489.802378845215,546.0
2022-12-10,2022-12-10,36,New York,1400.43200533559,1444.8885290861,1531.5,1691.11205929395,1943.76038488569,2116.96292894703,2161.01398551274
2022-12-10,2022-12-10,37,North Carolina,533.768161564296,603.700134753984,695.304451904457,789.679729652114,853.5,898.495932600409,922.954777751215
2022-12-10,2022-12-10,38,North Dakota,37.8094054837731,40.941863290954,52.6610653741747,59.6375238890158,71.2153694481974,91.6865488989127,95.641168635689
2022-12-10,2022-12-10,39,Ohio,885.0,903.0,1029.6382126203,1112.55834960938,1265.66046142578,1475.40857259591,1527.22700307115
2022-12-10,2022-12-10,40,Oklahoma,681.66,714.130047773139,869.282363891602,985.0,1108.18594876081,1257.578053743,1293.79469985886
2022-12-10,2022-12-10,41,Oregon,390.677558855202,420.023485059387,554.488000755664,619.630916320401,715.520537297893,895.310664636073,967.5125
2022-12-10,2022-12-10,42,Pennsylvania,1268.62220257765,1314.85791772532,1487.48821152606,1621.0,1808.0,2035.92744557893,2056.0
2022-12-10,2022-12-10,44,Rhode Island,16.5401364528832,17.9876,24.9993608145589,30.1020876232983,36.8265741631456,45.9902246089194,48.4258417499353
2022-12-10,2022-12-10,45,South Carolina,175.0,192.9,228.391331742556,249.0,268.904,301.6025,313.2744
2022-12-10,2022-12-10,46,South Dakota,51.1445,55.4452392456162,68.129860814559,76.0,92.0493095397949,118.759468532559,128.811365077235
2022-12-10,2022-12-10,47,Tennessee,498.975,554.07143722433,672.0,715.5,785.237782891435,910.0,933.845190073688
2022-12-10,2022-12-10,48,Texas,1706.02675260579,1828.87181418702,2238.3,2454.12174351958,2648.0715,2927.5,3003.15340155446
2022-12-10,2022-12-10,49,Utah,20.8611175872698,24.2106622662073,32.2236282859734,39.5882800521148,50.5913352966309,71.7013913926644,78.4540212500328
2022-12-10,2022-12-10,50,Vermont,22.2623582845961,24.4157908366341,33.137155814536,41.035,47.6092058249187,60.1186569435851,63.4066216370468
2022-12-10,2022-12-10,51,Virginia,377.438494696762,393.430623026467,470.773495381692,508.316048288847,542.943226822634,640.823285907741,664.783341256603
2022-12-10,2022-12-10,53,Washington,611.409366522605,627.294703525367,717.569504427611,808.5,960.11393871962,1101.3745,1127.0015
2022-12-10,2022-12-10,54,West Virginia,242.904191177885,250.662535833151,300.357228595076,329.092312173007,362.031502355619,416.131614268601,441.641863250732
2022-12-10,2022-12-10,55,Wisconsin,380.32,404.928898248916,516.545784877705,584.554978992455,677.447066129903,812.980398580679,857.0
2022-12-10,2022-12-10,56,Wyoming,49.3027776276254,52.4578412200292,67.1954982901232,79.836223433908,87.1410045902709,113.269039811966,115.989239585876
2022-12-10,2022-12-10,US,United States,23216.5366766434,24476.16,27791.24,31232.0,34984.75,40244.4647894261,40862.122
2022-12-10,2022-12-17,01,Alabama,214.394907270524,244.3462,312.612231080108,366.205,425.681617736816,533.608613612103,569.044008672253
2022-12-10,2022-12-17,02,Alaska,45.0,49.0,59.1918668793628,79.0,100.497613794621,123.8884,133.6616
2022-12-10,2022-12-17,04,Arizona,747.826686090119,797.870934506283,974.629354827301,1102.61176944224,1243.0,1605.22192491082,1680.55307344844
2022-12-10,2022-12-17,05,Arkansas,395.578800617699,415.286837156354,483.283673366948,561.619802888867,633.5,764.751873542154,790.437249257993
2022-12-10,2022-12-17,06,California,2760.99711907342,2870.55883133217,3447.23877334167,4155.08646316961,4961.2120952124,5649.79389428574,6128.61806030273
2022-12-10,2022-12-17,08,Colorado,119.0,135.466172696701,170.537502253957,234.395678000856,270.6429,336.0,356.0
2022-12-10,2022-12-17,09,Connecticut,463.295,475.18,544.499873293525,633.212713812468,745.489911497525,992.0,1136.91792740856
