reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-02-25,2023-03-11,48,Texas,0.9560220250832704,2.02423704136709,9.826024491428528,22.32241272692864,45.975390403827575,116.58953584579854,150.30870933407343
2023-02-25,2023-03-11,49,Utah,0.0,0.0,0.0,0.0,0.0,11.297171807371454,16.509725810250906
2023-02-25,2023-03-11,50,Vermont,0.0,0.0,0.0,1.9263893713811844,8.584675840764627,23.483057224268652,30.46558730505577
2023-02-25,2023-03-11,51,Virginia,0.0,0.0,3.0446159921012503,8.816231823780198,18.46229612637781,42.125204195275046,51.96720918827533
2023-02-25,2023-03-11,53,Washington,0.0,0.0,2.639723408064244,8.771842509633515,21.48750354949225,50.9919858768195,65.14228661639393
2023-02-25,2023-03-11,54,West Virginia,0.0,0.0,0.0,5.823478706496772,14.146585534421298,29.179368176186564,34.46933854409023
2023-02-25,2023-03-11,55,Wisconsin,0.0,0.0,0.0,0.0,1.1843815083843006,11.506765099711467,16.43306714617348
2023-02-25,2023-03-11,56,Wyoming,0.0,0.0,0.0,0.0,0.0,11.039422624138448,17.520214268879307
2023-02-25,2023-03-11,US,United States,10.687093621339717,24.30681027501043,142.03960411348288,416.29433664787257,1093.3003743483266,3190.8434074753445,4296.712211137296
2023-02-25,2023-03-18,01,Alabama,0.0,0.0,7.833208659724399,16.868055387819787,29.681674711287965,55.498035027823406,65.04930608846946
2023-02-25,2023-03-18,02,Alaska,0.0,0.0,0.0,0.0,0.0,10.979566387400371,17.75750081585797
2023-02-25,2023-03-18,04,Arizona,0.0,0.0,0.0,0.0,7.023345535376422,85.7412841636414,143.07952503268683
2023-02-25,2023-03-18,05,Arkansas,0.0,0.0,0.0,0.0,1.500376617034241,13.61556641240452,19.006422522895907
2023-02-25,2023-03-18,06,California,0.0,0.0,0.0,2.6388752854914657,14.995959795962024,106.67132502177846,187.13180679694517
2023-02-25,2023-03-18,08,Colorado,0.0,0.0,0.0,0.0,0.0,26.856846996827976,54.101366203990885
2023-02-25,2023-03-18,09,Connecticut,0.0,0.0,0.0,0.0,8.70583681912341,59.204427831874646,91.64437527534518
2023-02-25,2023-03-18,10,Delaware,0.0,0.0,0.0,0.0,0.0,9.197554373040989,13.54374373131877
2023-02-25,2023-03-18,11,District of Columbia,0.0,0.0,0.0,0.0,5.1880013651654275,25.5611834316112,32.32889838504191
2023-02-25,2023-03-18,12,Florida,0.0,0.0,1.0869482869642877,6.310092116933434,18.42650671405907,63.123591835325655,89.07089155802896
2023-02-25,2023-03-18,13,Georgia,0.0,0.0,0.0,4.432189114811095,13.938615530925158,39.369657031158674,50.63451591246782
2023-02-25,2023-03-18,15,Hawaii,0.0,0.0,0.0,0.0,8.054981267399896,26.36722678198371,33.866068942571175
2023-02-25,2023-03-18,16,Idaho,0.0,0.0,0.0,0.0,9.499760161493814,26.256032536508716,33.7810550289094
2023-02-25,2023-03-18,17,Illinois,0.0,0.0,0.0,0.0,5.336863511823269,63.64667532841978,98.7529656428755
2023-02-25,2023-03-18,18,Indiana,0.0,0.0,0.0,0.0,10.651296339834325,98.78162243559214,155.9430885177031
2023-02-25,2023-03-18,19,Iowa,0.0,0.0,0.0,0.0,1.3389032383199715,34.27070438700908,53.37253305263077
2023-02-25,2023-03-18,20,Kansas,0.0,0.0,0.0,0.0,0.0,3.678525865633824,13.643881425588807
2023-02-25,2023-03-18,21,Kentucky,0.0,0.0,0.0,0.0,1.48702748334959,23.408460457274767,35.9990447602288
2023-02-25,2023-03-18,22,Louisiana,0.0,0.0,0.0,0.0,1.088028356678327,10.251885897468693,14.208961219867426
2023-02-25,2023-03-18,23,Maine,0.0,0.0,0.0,0.5126387235311038,12.789159532598362,68.20945377664513,102.36778110473988
2023-02-25,2023-03-18,24,Maryland,0.0,0.0,0.0,0.0,3.564335549732802,19.503666621979217,24.704287763888015
2023-02-25,2023-03-18,25,Massachusetts,0.0,0.0,2.6306555007917543,9.925656670959349,21.086063595645612,45.76934294256382,55.89460223080803
2023-02-25,2023-03-18,26,Michigan,0.0,0.0,0.0,4.0981125129770675,26.898317402270372,204.30762819085203,311.4240390935557
2023-02-25,2023-03-18,27,Minnesota,0.0,0.0,1.71455844586968,9.231163294076772,20.72528815542065,43.44827110002683,55.98345659216952
2023-02-25,2023-03-18,28,Mississippi,0.0,0.0,0.0,1.5792552223559315,12.291404346409632,51.4175198717878,72.6876126252444
2023-02-25,2023-03-18,29,Missouri,0.0,0.0,0.0,5.998696117074751,16.183548765522414,37.70636794029499,43.50522511825932
2023-02-25,2023-03-18,30,Montana,0.0,0.0,0.0,0.0,0.0,10.949594981916135,18.08626218318346
2023-02-25,2023-03-18,31,Nebraska,0.0,0.0,0.0,0.0,4.519584822329213,23.170450409962665,29.91545970334305
2023-02-25,2023-03-18,32,Nevada,0.0,0.0,0.3279834372223401,8.269803215890947,19.00420071358574,42.4360606443599,55.08347508960986
2023-02-25,2023-03-18,33,New Hampshire,0.0,0.0,0.0,0.0,8.99473901069353,24.971495975383547,32.90941632214017
2023-02-25,2023-03-18,34,New Jersey,0.0,1.9483338677887032,16.51946894325635,54.64646191579624,158.84186924191906,426.15962044490664,506.86239509288134
2023-02-25,2023-03-18,35,New Mexico,0.0,0.0,0.0,0.0,5.507808430124763,23.460595932800285,31.574013669680973
2023-02-25,2023-03-18,36,New York,0.0,0.0,0.0,3.1544898646176622,18.341554716894834,124.35571193856602,203.58568791016296
2023-02-25,2023-03-18,37,North Carolina,0.0,0.0,3.847771298989196,13.040621743806351,35.75564847706005,90.97175511489569,110.61379604243758
2023-02-25,2023-03-18,38,North Dakota,0.0,0.0,0.0,3.6487869808370377,13.36909687482432,32.59465087442295,42.11159473437419
2023-02-25,2023-03-18,39,Ohio,0.0,0.0,0.0,0.0,6.737848064263354,74.24027863079047,130.51566155391913
2023-02-25,2023-03-18,40,Oklahoma,0.0,0.0,0.0,3.482150757086952,27.31808109680744,194.68621481613815,299.90327682396907
2023-02-25,2023-03-18,41,Oregon,0.0,0.0,0.0,0.0,0.0,22.831110130762205,36.63106645620239
2023-02-25,2023-03-18,42,Pennsylvania,0.0,0.0,0.917296073542209,8.738342714094554,39.74327680813455,244.1470094121384,395.97666395315855
2023-02-25,2023-03-18,44,Rhode Island,0.0,0.0,0.0,0.0,0.0,10.656239426573158,16.055152868995567
2023-02-25,2023-03-18,45,South Carolina,0.0,0.0,3.496828904490169,13.117686774398958,37.748398748407794,96.22029693728793,121.09032899842806
2023-02-25,2023-03-18,46,South Dakota,0.0,0.0,0.0,4.005198119776178,14.048936202236298,35.954536510267204,48.20038970888658
2023-02-25,2023-03-18,47,Tennessee,0.0,0.0,3.8256452801107534,14.569012488363247,44.42026745800077,121.48750753263592,151.74795345571525
2023-02-25,2023-03-18,48,Texas,0.0,0.0,1.122459469910464,6.8351782447764045,19.6190290036262,68.62366975277634,95.73214835712032
2023-02-25,2023-03-18,49,Utah,0.0,0.0,0.0,0.0,0.0,10.690776271363111,16.85599140797894
2023-02-25,2023-03-18,50,Vermont,0.0,0.0,0.0,0.0,6.734356626369304,22.028034698868694,28.294837882961502
2023-02-25,2023-03-18,51,Virginia,0.0,0.0,0.0,2.446038876004801,8.732550749620374,25.87549158573185,33.948617507699524
2023-02-25,2023-03-18,53,Washington,0.0,0.0,0.0,3.033918589998227,11.816242110324104,38.55710954230559,48.02618662260215
2023-02-25,2023-03-18,54,West Virginia,0.0,0.0,0.0,3.374714056552898,12.508861687866824,31.289971356273057,40.05386802770466
2023-02-25,2023-03-18,55,Wisconsin,0.0,0.0,0.0,0.0,0.0,12.318045257763732,16.80489674521477
2023-02-25,2023-03-18,56,Wyoming,0.0,0.0,0.0,0.0,0.0,10.915785535762552,16.14451254402833
2023-02-25,2023-03-18,US,United States,0.5978807289654144,2.4922280367422176,43.1059863741533,204.8512517876229,752.6781719154612,3034.620828136745,4543.221003642134
2023-03-04,2023-03-04,01,Alabama,22.87712000504227,27.01145317824407,38.57192722682433,47.75453660874702,58.79917635413089,74.75823409934054,78.85887583229696
2023-03-04,2023-03-04,02,Alaska,0.0,0.2586775536640685,3.5417167494577004,6.808407936035053,11.621773827540151,20.69710170554599,24.76956258621806
2023-03-04,2023-03-04,04,Arizona,14.521466856592406,18.103700184324016,33.58930945968226,49.26182627781089,69.02722189151467,99.81025536837832,111.25211580115916
2023-03-04,2023-03-04,05,Arkansas,10.739576127992438,13.043985751089394,22.199985546252936,30.938950188613752,41.117858749467935,59.71507959193497,67.29639156838212
2023-03-04,2023-03-04,06,California,28.86653245510383,32.547808694953645,45.576137959124,56.42695239431757,68.29594486568533,88.13314425727255,95.30453043189938
2023-03-04,2023-03-04,08,Colorado,0.0,0.0,3.0871775613975325,6.666778623824714,12.210495829602124,23.70641404710368,28.313486854037787
2023-03-04,2023-03-04,09,Connecticut,3.6681868222084417,5.329399554796321,11.64518858346264,18.01399507624155,26.22221812483565,41.861233124042414,47.495890904973585
2023-03-04,2023-03-04,10,Delaware,0.0,0.0,0.0,0.8491817315165793,2.863243410438701,7.749554775062633,9.898858282085124
2023-03-04,2023-03-04,11,District of Columbia,0.0,0.7928959756536864,3.7658167867271746,7.169675603965787,11.758802361231218,18.979579479955472,21.277899826509422
2023-03-04,2023-03-04,12,Florida,78.16717340807573,86.0408515360202,115.61173259615488,141.5747708126035,171.26708796032673,221.0632197590335,238.39282361695956
2023-03-04,2023-03-04,13,Georgia,25.05279122496875,28.7907702143597,41.465798082960944,52.15306902054514,63.9968186099524,85.00586577905176,91.83150194066212
2023-03-04,2023-03-04,15,Hawaii,0.0,0.543805909067225,3.470910873475791,7.182000057899588,11.838314982669129,20.960189555265103,23.33660303668157
2023-03-04,2023-03-04,16,Idaho,0.0,0.0,0.0,1.1278517480012482,3.453225355873217,8.271396087852937,10.510697113954436
2023-03-04,2023-03-04,17,Illinois,9.845653456664513,13.282506866167644,27.311136807987072,41.960622268350576,60.09432561496545,89.41298343338657,99.49134751768554
2023-03-04,2023-03-04,18,Indiana,15.56869465349424,19.19117928019544,36.08131771295091,53.67829227672987,74.80938340078589,107.89539486780106,119.40632738185025
2023-03-04,2023-03-04,19,Iowa,0.0,0.0,2.184102167279166,5.251873273476157,9.320931164773176,17.962164362060488,21.486649436978983
2023-03-04,2023-03-04,20,Kansas,0.0,0.1698869854703237,3.5448138827501796,7.824029681688483,14.207777640189995,26.449797573076015,31.498298098944428
2023-03-04,2023-03-04,21,Kentucky,8.156985068870254,10.092379410872164,19.37526980230118,27.71260817206284,38.37200736788394,57.94958563958121,65.67797731815675
2023-03-04,2023-03-04,22,Louisiana,10.13686819356778,12.7220344915601,21.710944785376324,30.001579607461395,39.83491225849961,58.07493169640452,64.06814046199018
2023-03-04,2023-03-04,23,Maine,0.0,0.0,0.0,0.0,1.3285264315392578,4.266955630341635,5.367647817677594
2023-03-04,2023-03-04,24,Maryland,5.919481717739971,7.271142633893153,13.197027567401133,17.64215252313374,23.43757363060606,32.62142218621069,37.389870377867766
2023-03-04,2023-03-04,25,Massachusetts,6.527549186836644,8.48267381770648,14.351578989288877,19.988282117423232,26.25856376515822,36.31797850717972,41.73247158477164
2023-03-04,2023-03-04,26,Michigan,15.44647523584845,18.710509500594934,32.75634713796809,47.18296711041822,65.36014053550828,95.84295218893745,105.41393998527889
2023-03-04,2023-03-04,27,Minnesota,1.6529768023349625,2.4871229597072615,6.7062854929298785,10.754107320275027,15.938231998522376,26.39607788496531,30.0838628459082
2023-03-04,2023-03-04,28,Mississippi,40.9083726211508,46.9126847010495,66.34072024727757,83.26496603290292,103.51126708976192,138.3838469816307,152.5370205868471
2023-03-04,2023-03-04,29,Missouri,8.257166433886313,10.512888197746191,17.97654429628536,24.623864899547733,31.07349242050935,43.1226741417429,47.4120261229654
2023-03-04,2023-03-04,30,Montana,0.0,0.0,0.0,1.0711484134263407,3.3423436741445007,8.570228359945485,11.081773583575126
2023-03-04,2023-03-04,31,Nebraska,0.0,0.6655197463873082,3.6111246774069343,6.647582034894063,11.11318241859884,18.94429283149979,21.912284948015166
2023-03-04,2023-03-04,32,Nevada,0.0,0.0,0.0,1.109211912859469,3.3795147702011277,7.750973880497761,9.628662062939869
2023-03-04,2023-03-04,33,New Hampshire,0.0,0.0,0.0,1.1534522015783597,3.5805157413870594,9.009543287016632,11.337336429204845
2023-03-04,2023-03-04,34,New Jersey,23.30903184664463,27.303941211996538,39.35290530372181,50.12520649211537,62.43936603927398,84.75196442286078,91.37301759648776
2023-03-04,2023-03-04,35,New Mexico,0.8048661368599459,1.8146857183155256,5.734467671426012,9.009678758586464,15.053253271656432,25.087969577885723,28.904686935017455
2023-03-04,2023-03-04,36,New York,16.516277774398883,19.127454418821326,28.11409234767936,35.64402332427811,44.74443376379543,59.54200879227053,64.43619940457135
2023-03-04,2023-03-04,37,North Carolina,6.9102023674436595,8.759633959697448,16.276560783690915,22.784279293423616,30.777733867774717,44.59833658264475,50.74857066196756
2023-03-04,2023-03-04,38,North Dakota,1.974651535056268,2.726024740149973,6.775611067167144,11.310387122839582,16.464270268499426,26.139832175193455,28.345776858923397
2023-03-04,2023-03-04,39,Ohio,1.503652687443191,2.557332822132943,7.220656026029848,12.604713413209245,20.483210756140224,35.44017104121336,41.25782522216237
2023-03-04,2023-03-04,40,Oklahoma,13.472137647053682,16.453949074233623,30.75803593508839,45.61027930115122,64.12562457739449,93.63444130010288,104.188420804897
2023-03-04,2023-03-04,41,Oregon,0.0,0.0,0.7710328371184196,3.2996549716357864,6.612085143558122,13.84977515898399,17.191254678399524
2023-03-04,2023-03-04,42,Pennsylvania,61.515359637355,65.71611996002905,84.10629824021987,97.5260986467475,113.03093784659468,137.43020289788015,146.31287248156244
2023-03-04,2023-03-04,44,Rhode Island,0.0,0.7444118448955,3.585160233076352,6.858593450296799,10.899793125292456,21.00027675969001,24.413550334266883
2023-03-04,2023-03-04,45,South Carolina,20.95293685754886,23.83207339222846,35.45712792794815,46.16409389560887,58.61127308143008,78.78960835026587,85.89134746474188
2023-03-04,2023-03-04,46,South Dakota,0.0,0.0,0.0,0.9901667466236824,3.3829349283459003,8.302600285174833,10.847063894756095
2023-03-04,2023-03-04,47,Tennessee,6.145269551410042,7.70559112883729,14.1458942558244,19.90654795977711,27.247690483263113,40.3740870291311,45.09714849806517
2023-03-04,2023-03-04,48,Texas,84.36635802567545,92.14704716888969,123.0291498982124,150.69170906000684,180.84310520557457,230.564236583202,248.0294065209747
2023-03-04,2023-03-04,49,Utah,0.0,0.0,0.0,0.9657860510548216,3.2994476799598926,8.097853902794805,10.579582585404216
2023-03-04,2023-03-04,50,Vermont,0.0,0.0,0.0,0.818756204679651,2.920501025111196,7.912171857465491,10.144949199311228
2023-03-04,2023-03-04,51,Virginia,39.935438875377855,44.30880104599651,60.38859209575963,74.36592857514736,90.47251622151668,117.28407266356326,126.28037536105798
2023-03-04,2023-03-04,53,Washington,26.42806298336235,30.12291079351874,44.90888585925765,57.67466909067686,73.01457609299273,96.92250881466568,105.81567704338867
2023-03-04,2023-03-04,54,West Virginia,0.0,0.4965375755617897,3.098834546197558,6.088943348640998,10.287429047173797,16.614829689740215,20.08827668874779
2023-03-04,2023-03-04,55,Wisconsin,0.0,1.060302485767225,4.184963075668175,7.710960192788033,11.6931733131658,18.448489861901155,21.325557411837945
2023-03-04,2023-03-04,56,Wyoming,0.0,0.0,0.0,0.9326221220207104,3.14131424141571,8.47343254463386,10.81785328088562
2023-03-04,2023-03-04,US,United States,628.7592459392192,726.0536992749718,1114.017570623142,1490.018144247039,1960.112681867221,2753.3102052393324,3075.952934430523
2023-03-04,2023-03-11,01,Alabama,12.887912807415807,18.127219609039813,32.33452262991285,44.723630431135376,60.04979417308474,88.36194230405997,101.137026238905
2023-03-04,2023-03-11,02,Alaska,0.0,0.0,0.0,4.224851032546925,10.887971715204948,25.038858487101876,30.490113227858433
2023-03-04,2023-03-11,04,Arizona,1.1443750644766444,3.022124940205374,16.217359574551985,39.55633936149143,80.4131074981376,161.27152427061176,190.94348858109248
2023-03-04,2023-03-11,05,Arkansas,2.3156865399125985,4.060699623575982,13.910895389167596,27.5130643881426,47.21563390112793,86.03783933398064,100.57564466618452
2023-03-04,2023-03-11,06,California,8.086838993048094,11.488257767030278,23.71049581887336,36.31457351962868,53.675838339391674,84.353973609042,93.93395718004496
2023-03-04,2023-03-11,08,Colorado,0.0,0.0,0.0,2.846879929935612,11.350726353968293,36.63435527561046,47.52327592049302
2023-03-04,2023-03-11,09,Connecticut,0.0,0.9757364501283764,8.844902041836313,18.936916359400858,35.53987910783121,71.24079268599627,84.0561139907651
2023-03-04,2023-03-11,10,Delaware,0.0,0.0,0.0,0.0,1.7189173272474014,10.27352141450223,12.923251800920443
2023-03-04,2023-03-11,11,District of Columbia,0.0,0.0,0.6540340486485618,4.567575048081876,10.398775527949178,24.67143820539303,29.69802138410112
2023-03-04,2023-03-11,12,Florida,22.140109353905295,28.03617031049537,55.42701325466464,86.5671162061128,130.42214336505756,222.1429615718626,255.94277749310703
2023-03-04,2023-03-11,13,Georgia,7.794881377145203,10.813678495493468,22.86396375761828,35.888998850059124,51.86070505914545,83.34369278267108,96.22688832541392
2023-03-04,2023-03-11,15,Hawaii,0.0,0.0,0.6165617850885425,4.655899328336778,10.970428399541715,23.884451364865413,31.51923605250339
2023-03-04,2023-03-11,16,Idaho,0.0,0.0,0.0,0.0,2.2522123041136948,10.326458518565644,14.635274595755934
2023-03-04,2023-03-11,17,Illinois,0.0,1.650679080847294,12.650759289747976,35.24033244343208,73.22538314071645,144.98549716243417,171.32759774041008
2023-03-04,2023-03-11,18,Indiana,1.5854187876103971,3.681089499937846,18.6293899286502,45.66293059321645,91.15315451795688,177.56289252876547,206.72494260724477
2023-03-04,2023-03-11,19,Iowa,0.0,0.0,0.0,3.6010984106158244,11.02750706453548,30.091185888863023,38.84768017898533
2023-03-04,2023-03-11,20,Kansas,0.0,0.0,0.0,5.310941081505064,16.222998346981967,44.80354704208247,56.72572536721355
2023-03-04,2023-03-11,21,Kentucky,2.0947470313804377,4.783850935767094,15.968909384795928,30.837607503089036,54.23671434886362,98.06029216276796,115.4612825946355
2023-03-04,2023-03-11,22,Louisiana,2.1175811462532708,3.763940382772625,12.569341027036453,24.4198091695583,42.116420168588846,78.62095012212316,93.30686180398288
2023-03-04,2023-03-11,23,Maine,0.0,0.0,0.0,0.0,0.0,1.6653657567887188,3.058600188072972
2023-03-04,2023-03-11,24,Maryland,0.0,1.7709162965904546,7.658691197681469,14.701906010437243,22.455616927214898,39.163297825307374,44.65021758410163
2023-03-04,2023-03-11,25,Massachusetts,0.5455363348597739,2.2028198268201713,9.243296041976146,16.595712515367456,25.907225480691203,41.12539830745667,47.03489389403548
2023-03-04,2023-03-11,26,Michigan,1.6759216028261932,3.2995954187199295,14.746122420490028,34.198947580533826,70.32522915135016,148.13200924246436,177.34677421302914
2023-03-04,2023-03-11,27,Minnesota,0.0,0.0,3.3941346393563823,8.700273054138403,15.561382488655235,27.209901432468957,33.99423195339505
2023-03-04,2023-03-11,28,Mississippi,30.120670848881012,37.40183668611614,67.13338156556172,104.2821012457917,155.48287216005002,243.90317541971845,274.25921652265396
2023-03-04,2023-03-11,29,Missouri,1.907361326177779,3.256554118348156,11.84343085925988,20.27777330150231,29.98517231197006,47.54343514986921,53.10837048758215
2023-03-04,2023-03-11,30,Montana,0.0,0.0,0.0,0.0,2.0517471567544687,10.96407812927652,14.8320224264406
2023-03-04,2023-03-11,31,Nebraska,0.0,0.0,0.5937656116786415,4.637738601108581,10.45485498257111,22.526210724104377,27.957270969367496
2023-03-04,2023-03-11,32,Nevada,0.0,0.0,0.0,0.0,2.185115036599508,9.642789202211688,13.59300260824444
2023-03-04,2023-03-11,33,New Hampshire,0.0,0.0,0.0,0.0,2.258309677348658,11.546438671435116,16.217893712524845
2023-03-04,2023-03-11,34,New Jersey,9.076602660168282,13.239748498134702,29.135373063949523,46.57521774048312,69.89708237247928,113.77335533416311,128.13342551264228
2023-03-04,2023-03-11,35,New Mexico,0.0,0.0,2.5059320616526795,7.480166642815158,14.06893767372184,28.826136903068026,35.416838157296226
2023-03-04,2023-03-11,36,New York,2.762401760991363,4.347040768603557,11.816416096393745,19.84472930797179,30.8732322769236,50.65356453784991,58.60442766851171
2023-03-04,2023-03-11,37,North Carolina,0.0,1.5389923576376257,7.65757442844548,15.23706185212776,26.17125692546252,50.233316881108976,57.368019316478296
2023-03-04,2023-03-11,38,North Dakota,0.0,0.0,3.5861011402001304,8.739559780794558,16.815143886845664,30.596119456542816,36.98388806803514
