reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-02-06,2023-02-18,20,Kansas,2.2492898176940583,2.965516327755078,5.9270980227738255,8.796341392852852,12.477277042699171,19.482082636115337,22.25649514788976
2023-02-06,2023-02-18,21,Kentucky,3.430086312067293,4.702040068107427,10.48969956861344,16.683737872838833,25.23417381647569,42.87404151063967,50.25105986635008
2023-02-06,2023-02-18,22,Louisiana,8.656924342394523,10.970391712756092,20.142213141001783,28.51052722855007,38.67211901436219,56.70071375380019,63.47490522887966
2023-02-06,2023-02-18,23,Maine,0.8875335835114706,1.6806104480030788,5.254356586390355,8.86445652383718,13.503191666140934,22.147815967239165,25.48859460431108
2023-02-06,2023-02-18,24,Maryland,4.442169807921479,6.7579837231530355,18.033868831376783,30.49501324653653,47.69471890827858,82.48442490071845,96.71373983263815
2023-02-06,2023-02-18,25,Massachusetts,10.425573113157014,13.323148496955827,25.254114402317043,36.61543167015597,50.87586122657434,77.15199321734522,87.29171474524813
2023-02-06,2023-02-18,26,Michigan,9.912829253686615,14.375149701296088,34.46451832511901,54.79818711955473,81.00111831265886,130.03112390521517,149.03844758517113
2023-02-06,2023-02-18,27,Minnesota,1.2072711594455878,2.739282308925109,11.732592379379543,23.09444477071562,39.967069237125706,76.3140150563915,91.7104604278966
2023-02-06,2023-02-18,28,Mississippi,8.302501813234487,10.084075020157654,17.168485339701295,23.7575821304024,31.96507497930815,47.09224618539997,52.95614187107477
2023-02-06,2023-02-18,29,Missouri,8.255379655453892,11.324640462778556,25.01314838529083,39.041725455916904,57.51163587930279,93.20261071034378,107.39647621873684
2023-02-06,2023-02-18,30,Montana,0.4036821717319181,0.9534031832206716,3.799312818523448,7.2477090453782385,12.442855585699816,24.1993163106813,29.416417637212557
2023-02-06,2023-02-18,31,Nebraska,0.9202287581163152,1.5703042236380482,4.743046464130262,8.38629587475617,13.680604592835367,25.232964147941768,30.246096834577273
2023-02-06,2023-02-18,32,Nevada,0.6255943191404365,1.20396138816275,3.990397004148456,7.111306224380442,11.526877339019771,20.81220649171202,24.73008499199173
2023-02-06,2023-02-18,33,New Hampshire,0.0,0.0,1.2549325197582657,2.949419480796288,5.307106935036004,10.061637745368426,11.993185671425527
2023-02-06,2023-02-18,34,New Jersey,8.325664610584447,11.10939236387222,23.70363373605083,37.014700804726935,55.13353857162923,91.7765189236394,106.86495393960747
2023-02-06,2023-02-18,35,New Mexico,1.5663698667866175,2.274789030890386,5.487950391864237,8.929215195818989,13.696699695871724,23.60019752292203,27.76709241781372
2023-02-06,2023-02-18,36,New York,1.8574656606178608,7.405376578586568,41.760067144655515,80.49984283015908,131.12333354354962,224.44184298063155,259.88438372590986
2023-02-06,2023-02-18,37,North Carolina,13.367460920616432,17.16789035843384,33.34519775598998,49.35397148544636,70.07441728827061,109.64914933190632,125.31460158666508
2023-02-06,2023-02-18,38,North Dakota,1.0097746008294406,1.6205491176298934,4.484380288265247,7.651237143819147,12.136505523112884,21.669255200016757,25.7385676132718
2023-02-06,2023-02-18,39,Ohio,16.762061125752787,20.998042248509066,38.71029715214598,56.00400830596155,78.25047976449453,120.5939023690053,137.34346628519182
2023-02-06,2023-02-18,40,Oklahoma,9.989819330247125,13.275722187072452,28.00292984504722,43.37565238552992,64.06898869615976,105.33648344041178,122.15597364502464
2023-02-06,2023-02-18,41,Oregon,0.1671032773016816,0.8481154667528399,5.11631999825417,11.192488677469544,21.35132367910018,46.8045425330696,58.80194439955576
2023-02-06,2023-02-18,42,Pennsylvania,21.70239353553931,27.973786726206605,54.43379949347557,80.21927678539433,113.0845508847948,174.58960341512517,198.56193687904613
2023-02-06,2023-02-18,44,Rhode Island,0.0,0.1717100515766225,1.920055483435549,3.699506576598969,5.984348762926077,10.222994952141576,11.853588183600884
2023-02-06,2023-02-18,45,South Carolina,8.25386479228049,10.6274008055276,20.57195257109501,30.242995338300943,42.59402735316408,65.82702107618893,74.92666093849944
2023-02-06,2023-02-18,46,South Dakota,2.2567348187517817,2.958218373203987,5.856775132685768,8.667840562233298,12.281831045660724,19.184608105210064,21.92734647425365
2023-02-06,2023-02-18,47,Tennessee,7.375936282492072,10.558113311357507,25.09771669567558,40.20203093106339,60.154879121519585,98.66361954791076,113.93252487329354
2023-02-06,2023-02-18,48,Texas,74.92834021082737,92.51390504867776,161.48429546291428,223.72380833207745,298.71783853893703,430.6774614034663,479.9851873991476
2023-02-06,2023-02-18,49,Utah,0.0,0.0,2.5731569770157385,6.9172394397799755,14.699591483749396,35.469183924743625,45.607637893923325
2023-02-06,2023-02-18,50,Vermont,0.0,0.0,0.3879723757184836,1.1228381759724892,2.140430216750981,4.2532193934756,5.141889507783812
2023-02-06,2023-02-18,51,Virginia,15.646494736055974,20.218638167198495,39.021272874472594,56.7815551628496,78.84518295915844,118.90181929157552,134.17876115958524
2023-02-06,2023-02-18,53,Washington,2.3680115353733195,3.972204272611149,12.92105673421262,24.4230880025456,42.352515269774486,84.1349221278279,102.96507406734746
2023-02-06,2023-02-18,54,West Virginia,6.078934194971011,7.4599665143420975,12.867308726137786,17.79018679333513,23.8043490189134,34.61654142052367,38.72939961833176
2023-02-06,2023-02-18,55,Wisconsin,6.028154127809147,7.702057130501947,14.665991123851834,21.421545742120916,30.06333474348721,46.39828077694844,52.82696640056777
2023-02-06,2023-02-18,56,Wyoming,0.238148394007208,0.4893141809244652,1.5178989503824774,2.508505615931807,3.7780507300836383,6.1992639766867015,7.161329195129161
2023-02-06,2023-02-18,72,Puerto Rico,10.223653298715067,13.948408155766865,30.662240720143767,47.92067428417113,70.78639561829462,115.30455131656268,133.10364546005476
2023-02-06,2023-02-18,US,US,471.7069899727227,630.5008677675149,1311.9246796685504,1977.4286280925944,2819.1189122199307,4369.979580673415,4966.191158444668
2023-02-06,2023-02-25,01,Alabama,5.13979115171597,7.11932514232023,16.09772300158364,25.527672223618357,38.2272930510257,63.47891871696007,73.73378770932106
2023-02-06,2023-02-25,02,Alaska,0.0,0.0,3.315741806261948,7.336703645495174,12.56940360287942,22.154095596429737,25.777017479427265
2023-02-06,2023-02-25,04,Arizona,15.657830076992092,20.260341011881668,40.4379896628496,61.08939870432585,88.54804829990134,142.67249447274847,164.57962829697092
2023-02-06,2023-02-25,05,Arkansas,3.8842361170861146,5.546864858706234,13.100648940106282,20.99842834591876,31.556802638643894,52.314873545676406,60.668651946539434
2023-02-06,2023-02-25,06,California,16.606089561993368,25.69013347172319,75.31620785291214,136.42000000000002,227.44347998355687,427.10468838698586,513.1923906299988
2023-02-06,2023-02-25,08,Colorado,6.564608022839304,9.127721538616,21.638754407472995,36.00557402483678,56.88221358585851,102.43041584774129,122.19385299155071
2023-02-06,2023-02-25,09,Connecticut,0.3432809210042948,1.133615385340109,5.357528627868186,10.304424126701631,17.304344077701156,31.68026309293136,37.59158691798473
2023-02-06,2023-02-25,10,Delaware,0.914054016075316,1.4481553096495243,3.879342845441851,6.492143634240753,10.12052550356558,17.67636735854369,20.860445452433417
2023-02-06,2023-02-25,11,District of Columbia,0.6706682846567411,1.1557573285428946,3.394064340251549,5.831447048993649,9.247215551342467,16.42797505941463,19.472222141153843
2023-02-06,2023-02-25,12,Florida,79.5011258197946,97.2051004959517,168.87223292700364,236.4161214285921,321.0036236399642,477.1934814059643,537.6881873528638
2023-02-06,2023-02-25,13,Georgia,22.21631567260376,29.809376466634404,64.06555156240238,99.73999999999997,147.39048631072754,241.1336700511893,278.9033314402508
2023-02-06,2023-02-25,15,Hawaii,0.5962777450526671,1.1618312718133297,3.9715003349714086,7.251100017669581,12.069871269350427,22.703010958541917,27.349264669805144
2023-02-06,2023-02-25,16,Idaho,0.0,0.2862294835918648,2.3641833207257092,4.970653812274615,8.987863040342459,18.28664961415436,22.4697943887272
2023-02-06,2023-02-25,17,Illinois,1.3170475820885637,3.02398074001297,13.36516129501163,26.737056235234775,46.87254829786988,90.82017780597106,109.58266704421234
2023-02-06,2023-02-25,18,Indiana,1.677175712226683,4.5489440424448455,21.10502812156427,40.13306402668017,65.82179074406696,115.1446821236902,134.42555653648273
2023-02-06,2023-02-25,19,Iowa,0.5046560413194334,1.0738320029166917,3.920940185163947,7.237646636512631,12.07368723569568,22.59634293954238,27.140023779849113
2023-02-06,2023-02-25,20,Kansas,1.8351294716226811,2.5980063701471545,5.979905539646139,9.502981029778306,14.270295858604916,23.89084307160562,27.855053772241167
2023-02-06,2023-02-25,21,Kentucky,2.445613430480097,3.695046922623627,9.960230730066051,17.335844953568195,28.23520421838797,52.42563736794134,63.03366622855172
2023-02-06,2023-02-25,22,Louisiana,7.548113523341915,9.716279274392344,19.00126158306793,28.300083392362463,40.4913749875369,64.19352269589132,73.7064203429505
2023-02-06,2023-02-25,23,Maine,0.861953862488229,1.52240069840302,4.693562382636681,8.231455984156506,13.220750675913129,23.671893547626745,28.06967790990651
2023-02-06,2023-02-25,24,Maryland,2.635436369399634,4.564652212645545,14.954394714853462,27.45961991756053,45.69140657464891,84.62039916557163,101.08700090416352
2023-02-06,2023-02-25,25,Massachusetts,7.55605993118815,10.100358905009172,21.212350091871414,32.43980417892093,47.13739450481789,75.46673055738165,86.73279971501968
2023-02-06,2023-02-25,26,Michigan,10.22942836014948,13.86704653097227,31.205252534823117,50.62375955303332,78.30559179451427,137.3994839376215,162.6652150159616
2023-02-06,2023-02-25,27,Minnesota,0.7891814015298624,2.235363487354476,11.513555985872909,24.04784000956186,43.44713037075637,86.9370781667765,105.81041709303928
2023-02-06,2023-02-25,28,Mississippi,6.641869110137836,8.378090107313882,15.790424853697598,23.26530173658471,33.19250875727485,52.917946639522434,60.98326796488899
2023-02-06,2023-02-25,29,Missouri,4.301389976698909,6.729259919015515,19.02408887408024,33.115904951869055,53.0633026653594,94.4926236038024,111.7309156422353
2023-02-06,2023-02-25,30,Montana,0.2057451661867044,0.7168010740475641,3.455151078892997,6.875780124456812,12.133852247320782,24.273840828765977,29.726937128445137
2023-02-06,2023-02-25,31,Nebraska,0.3036205685131758,0.917282918072023,4.368135232235173,8.862064156792988,15.960292448440036,32.79393124151325,40.47739917071251
2023-02-06,2023-02-25,32,Nevada,0.2040126235835322,0.8236687951221511,4.224520329731797,8.437978578967325,14.749400322544489,28.687591253764023,34.72588727823366
2023-02-06,2023-02-25,33,New Hampshire,0.0,0.0,1.151145136128107,3.3494194807962883,6.455220012105437,12.651274389950768,15.127127132096165
2023-02-06,2023-02-25,34,New Jersey,7.0290254695749415,9.661844348109533,22.32548662268049,36.65628914974966,57.25976879855062,101.69254352936612,120.82567610444674
2023-02-06,2023-02-25,35,New Mexico,1.2338851930970716,1.9637165622923936,5.477838588880553,9.46249903632454,15.203588754760432,27.621951348716152,32.981741424608536
2023-02-06,2023-02-25,36,New York,0.9873936550934476,5.267945352670823,36.76562760500836,76.94508894620226,133.51516123237514,245.50026644442036,289.9664358509928
2023-02-06,2023-02-25,37,North Carolina,8.574870511378546,12.244018488431434,29.557249510405747,48.24315194829623,73.70852269423031,124.67876962112742,145.41042214080122
2023-02-06,2023-02-25,38,North Dakota,0.2021861912704414,0.6775324370704927,3.148457589989433,6.153403549436934,10.691426609261956,20.985690319356095,25.56063444665963
2023-02-06,2023-02-25,39,Ohio,12.361755523630116,16.556759396139075,36.029115714095674,57.17717461452772,86.56633274837908,147.41238167503732,172.87085715186495
2023-02-06,2023-02-25,40,Oklahoma,5.596893768908061,8.163598969090925,20.928495857314065,35.617905196898064,56.75257489732259,101.90326544677696,121.13169903743848
2023-02-06,2023-02-25,41,Oregon,0.0,0.3727568057610786,4.8425966736245325,12.074574982041666,25.159353636424147,60.467896768998514,77.82550372114011
2023-02-06,2023-02-25,42,Pennsylvania,13.26809735172599,18.86681873270268,45.00630777749951,72.76633139734793,110.03537990128736,183.24803023059073,212.62524938677825
2023-02-06,2023-02-25,44,Rhode Island,0.0,0.0,1.845933121238256,3.9176842145188777,6.753826281937113,12.37260982268772,14.628351817309548
2023-02-06,2023-02-25,45,South Carolina,6.362838105665011,8.670293388914535,19.206223277379003,30.407473764069337,45.68277079063557,76.57106741919253,89.2756255252577
2023-02-06,2023-02-25,46,South Dakota,1.6643374062050529,2.305199793176344,5.03068575210621,7.749620743611555,11.312965421418886,18.254065284976484,21.046769935581057
2023-02-06,2023-02-25,47,Tennessee,5.287814652206291,8.276153851081641,23.223087210455216,40.00203093106339,63.286055476769675,110.45583161353572,129.73419514460844
2023-02-06,2023-02-25,48,Texas,39.4653976827164,55.27918505631211,124.8510349873506,193.7564874314019,281.2489462881338,442.4674543035805,504.3381405081901
2023-02-06,2023-02-25,49,Utah,0.0,0.0,2.2240735239583533,6.812011738009273,15.56550413009532,40.3581264663338,52.87491630602304
2023-02-06,2023-02-25,50,Vermont,0.0,0.0,0.6397961965492898,1.6100877649752463,2.9933645128474575,5.95320791981716,7.222058094463009
2023-02-06,2023-02-25,51,Virginia,8.714579108946698,12.768113935431,31.561763496115,51.20053170247423,77.12791313353789,126.96525783403136,146.6440986345134
2023-02-06,2023-02-25,53,Washington,0.5723647734739901,1.731283524864306,9.613493372271968,21.277351222390767,40.92307548723738,89.7522874898121,112.49875471229774
2023-02-06,2023-02-25,54,West Virginia,4.583218612663319,6.085095212791415,12.286527148663506,18.183541423302124,25.556711455671152,39.05369962558416,44.23321663698104
2023-02-06,2023-02-25,55,Wisconsin,5.521086315402505,7.0749328252998005,13.77179117881298,20.579324928685317,29.659673217501503,47.76096807064851,55.172263091991674
2023-02-06,2023-02-25,56,Wyoming,0.0336985337503896,0.2773412970579163,1.312736911639917,2.346656652579477,3.704489322767011,6.358931562999336,7.430228944797372
2023-02-06,2023-02-25,72,Puerto Rico,8.527105508439293,12.202513365964087,29.7418771477308,48.920674284171106,75.33609669837465,128.86620394872796,150.82762832756765
2023-02-06,2023-02-25,US,US,248.23846256800525,383.28048985019666,1059.8830524051484,1806.0505757748217,2818.4643877206686,4807.7992928657595,5602.5287245642085
2023-02-06,2023-03-04,01,Alabama,3.728679857114102,5.576273986831914,14.468721568721234,24.278485498594616,37.879347396610065,65.64453657055581,77.09224334418957
2023-02-06,2023-03-04,02,Alaska,0.0,0.0,2.7501104672680334,6.936703645495175,12.455874490428812,22.58541074394248,26.407052084863512
2023-02-06,2023-03-04,04,Arizona,14.426615577347604,18.81396233505066,38.76964184786217,60.14154209521397,89.6836421584792,150.76839129099378,176.3628266489365
2023-02-06,2023-03-04,05,Arkansas,3.733854493775546,5.379232860155939,12.982091797899466,21.08046547983548,32.06536175482812,54.02391498748042,62.96290651107024
2023-02-06,2023-03-04,06,California,10.208284143599212,18.420697142545105,70.1656567994001,140.22000000000006,249.75178718968272,499.3381845327815,609.0207339683639
2023-02-06,2023-03-04,08,Colorado,5.6183581393576025,8.139446578463353,21.039892796578027,36.50866759780868,59.65117988617771,111.657184620162,134.63750626694943
2023-02-06,2023-03-04,09,Connecticut,0.3870587852715943,1.2253000525050477,5.9359193799938375,11.75374249141235,20.328929030970492,38.75840648710041,46.5705062160958
2023-02-06,2023-03-04,10,Delaware,0.601914909749715,1.1026475634091284,3.4745148730913433,6.122822788108716,9.89857971483943,17.978233650056733,21.442029944073784
2023-02-06,2023-03-04,11,District of Columbia,0.4542220854240408,0.9302233856719964,3.2234400783705013,5.824918899811842,9.574119047320648,17.685687400963534,21.187047163502367
2023-02-06,2023-03-04,12,Florida,72.20406463989508,90.176475867504,165.09069495670013,237.7494547619255,330.53562041437266,505.3433332595053,573.9371679752743
2023-02-06,2023-03-04,13,Georgia,19.304362168591176,26.794378921982577,62.03752485227696,100.13999999999996,152.2754188779282,257.30991265850827,300.2589032322109
