reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-03-02,2024-03-09,27,59.525,68.923,119.136,154.501,193.457,259.168,271.646
2024-03-02,2024-03-09,28,7.229,10.807,21.503,32.588,48.007,74.373,81.262
2024-03-02,2024-03-09,29,156.211,177.392,276.275,353.118,418.426,540.122,556.13
2024-03-02,2024-03-09,30,2.211,3.444,8.073,13.581,21.925,32.894,39.075
2024-03-02,2024-03-09,31,17.121,22.323,38.95,55.535,68.743,92.232,100.882
2024-03-02,2024-03-09,32,6.151,8.773,16.89,26.27,37.777,54.308,61.484
2024-03-02,2024-03-09,33,5.148,7.317,14.869,22.763,32.928,47.169,52.025
2024-03-02,2024-03-09,34,76.09,93.14,159.314,222.902,296.314,409.614,447.891
2024-03-02,2024-03-09,35,13.361,17.578,30.188,43.704,58.781,82.823,91.591
2024-03-02,2024-03-09,36,223.534,277.201,457.154,618.055,795.407,996.392,1092.746
2024-03-02,2024-03-09,37,19.617,27.335,55.662,85.055,122.217,190.145,215.845
2024-03-02,2024-03-09,38,8.314,11.294,18.392,23.994,29.954,37.903,42.642
2024-03-02,2024-03-09,39,254.098,298.965,454.253,560.272,662.893,829.326,909.903
2024-03-02,2024-03-09,40,10.107,16.947,60.921,97.801,156.977,262.422,303.716
2024-03-02,2024-03-09,41,12.112,14.967,31.867,48.309,68.656,99.435,113.151
2024-03-02,2024-03-09,42,120.49,153.331,282.284,373.635,470.148,643.492,694.61
2024-03-02,2024-03-09,44,9.741,13.147,21.026,26.772,33.49,45.996,49.854
2024-03-02,2024-03-09,45,18.628,26.491,52.084,77.381,107.577,155.376,175.317
2024-03-02,2024-03-09,46,11.634,13.117,21.148,26.757,33.206,45.069,47.463
2024-03-02,2024-03-09,47,71.513,86.127,136.582,181.614,225.272,303.692,324.625
2024-03-02,2024-03-09,48,90.651,124.328,242.107,347.151,487.843,745.831,872.252
2024-03-02,2024-03-09,49,1.492,2.401,6.814,11.51,18.412,33.624,39.73
2024-03-02,2024-03-09,50,6.676,8.093,14.246,18.783,24.184,32.668,35.621
2024-03-02,2024-03-09,51,64.449,76.033,134.015,172.517,220.766,308.671,324.411
2024-03-02,2024-03-09,53,7.02,11.326,42.635,64.153,90.886,130.315,143.05
2024-03-02,2024-03-09,54,42.273,54.778,95.253,129.634,171.901,258.313,273.514
2024-03-02,2024-03-09,55,38.791,51.237,98.312,134.064,176.606,236.412,261.827
2024-03-02,2024-03-09,56,6.338,7.461,12.389,17.167,23.042,33.406,36.185
2024-03-02,2024-03-09,US,2632.968,3224.258,5563.985,7537.461,9797.012,13617.44,14897.305
2024-03-02,2024-03-16,01,3.56,5.736,20.122,32.956,47.635,85.843,100.773
2024-03-02,2024-03-16,02,0.716,1.106,3.326,5.208,7.601,11.74,13.906
2024-03-02,2024-03-16,04,36.136,43.947,82.976,126.786,177.929,262.883,288.266
2024-03-02,2024-03-16,05,52.605,69.502,137.844,191.377,251.487,345.39,364.403
2024-03-02,2024-03-16,06,30.871,42.318,109.706,194.944,307.357,535.891,615.888
2024-03-02,2024-03-16,08,15.868,20.99,39.335,58.359,82.341,127.626,148.56
2024-03-02,2024-03-16,09,56.152,62.706,100.63,131.022,165.044,214.692,235.111
2024-03-02,2024-03-16,10,1.77,2.611,5.676,8.83,12.225,19.904,22.961
2024-03-02,2024-03-16,11,2.925,4.052,7.708,11.415,15.659,23.551,26.211
2024-03-02,2024-03-16,12,96.235,128.342,232.673,350.023,516.47,751.144,845.205
2024-03-02,2024-03-16,13,22.381,31.235,65.089,94.813,142.485,242.734,285.857
2024-03-02,2024-03-16,15,1.276,2.114,6.107,10.233,16.256,27.04,31.748
2024-03-02,2024-03-16,16,21.508,25.367,42.284,59.386,79.332,105.063,116.06
2024-03-02,2024-03-16,17,37.138,49.611,96.954,154.949,219.667,330.052,382.015
2024-03-02,2024-03-16,18,83.166,97.623,205.33,267.191,333.525,470.671,520.7
2024-03-02,2024-03-16,19,27.702,32.341,53.749,77.667,105.801,144.947,154.637
2024-03-02,2024-03-16,20,13.556,18.886,40.735,69.723,107.262,161.241,177.093
2024-03-02,2024-03-16,21,57.228,78.897,136.187,186.434,235.576,372.397,439.893
2024-03-02,2024-03-16,22,11.066,14.625,32.224,47.73,66.52,105.164,119.351
2024-03-02,2024-03-16,23,16.169,19.449,33.994,47.695,62.543,95.435,109.951
2024-03-02,2024-03-16,24,11.814,16.169,37.74,56.642,81.692,127.489,141.275
2024-03-02,2024-03-16,25,32.321,46.528,96.688,150.627,222.208,336.211,379.644
2024-03-02,2024-03-16,26,273.845,323.171,534.155,728.873,892.711,1152.096,1210.85
2024-03-02,2024-03-16,27,42.17,59.545,104.743,137.019,181.398,237.122,253.376
2024-03-02,2024-03-16,28,6.738,8.549,17.654,28.726,42.942,66.192,74.477
2024-03-02,2024-03-16,29,106.714,137.806,226.176,293.287,364.376,478.411,521.189
2024-03-02,2024-03-16,30,1.772,2.517,6.723,11.156,18.188,29.127,33.014
2024-03-02,2024-03-16,31,16.276,19.025,34.08,47.857,63.481,85.907,94.179
2024-03-02,2024-03-16,32,4.47,7.182,14.802,22.445,32.512,51.188,57.746
2024-03-02,2024-03-16,33,3.969,5.833,12.292,19.233,27.98,44.074,48.945
2024-03-02,2024-03-16,34,50.651,62.627,125.74,181.597,263.448,394.112,436.873
2024-03-02,2024-03-16,35,9.986,12.582,22.982,35.005,51.326,80.044,86.382
2024-03-02,2024-03-16,36,133.291,178.605,360.859,545.337,732.643,996.437,1108.153
2024-03-02,2024-03-16,37,13.651,19.736,45.924,72.171,104.894,178.135,201.201
2024-03-02,2024-03-16,38,5.941,8.478,14.34,20.642,27.103,35.376,39.273
2024-03-02,2024-03-16,39,197.956,218.538,375.296,473.42,617.537,782.293,899.902
2024-03-02,2024-03-16,40,7.251,11.074,42.555,69.581,114.201,199.43,226.272
2024-03-02,2024-03-16,41,9.152,12.69,27.44,42.705,62.978,101.538,120.835
2024-03-02,2024-03-16,42,93.845,132.067,245.236,330.688,428.553,607.015,655.816
2024-03-02,2024-03-16,44,7.262,9.735,16.754,22.967,30.554,45.143,49.836
2024-03-02,2024-03-16,45,15.757,20.595,43.315,68.069,100.736,151.33,172.884
2024-03-02,2024-03-16,46,8.738,10.272,17.633,24.403,30.541,39.544,40.187
2024-03-02,2024-03-16,47,58.762,69.239,114.81,159.28,205.553,293.818,328.041
2024-03-02,2024-03-16,48,69.604,89.876,191.666,285.88,397.079,632.509,704.306
2024-03-02,2024-03-16,49,1.67,2.353,6.136,10.31,17.157,32.4,37.811
2024-03-02,2024-03-16,50,5.179,6.579,11.844,16.559,22.008,29.539,33.168
2024-03-02,2024-03-16,51,48.241,56.591,117.593,163.342,208.986,291.183,313.211
2024-03-02,2024-03-16,53,6.564,12.171,35.801,60.769,86.249,130.21,144.384
2024-03-02,2024-03-16,54,35.647,42.075,79.114,105.8,148.397,223.655,238.539
2024-03-02,2024-03-16,55,31.015,38.222,75.509,118.803,159.531,233.633,263.208
2024-03-02,2024-03-16,56,4.264,5.356,9.951,13.733,18.73,29.366,31.648
2024-03-02,2024-03-16,US,1902.542,2397.243,4518.199,6443.669,8708.406,12547.932,13945.214
2024-03-02,2024-03-23,01,3.333,5.161,19.496,30.13,46.72,80.057,91.891
2024-03-02,2024-03-23,02,0.57,1.148,3.28,5.057,7.428,11.366,13.204
2024-03-02,2024-03-23,04,27.476,35.438,70.304,109.13,157.92,250.84,283.948
2024-03-02,2024-03-23,05,31.004,50.437,96.36,152.702,206.581,292.677,326.56
2024-03-02,2024-03-23,06,21.279,37.827,101.251,179.407,297.86,522.549,598.44
2024-03-02,2024-03-23,08,12.138,16.274,32.818,50.77,71.47,109.014,122.264
2024-03-02,2024-03-23,09,36.04,44.883,84.356,117.228,148.938,205.171,214.226
2024-03-02,2024-03-23,10,1.366,1.963,4.526,7.465,10.866,17.52,20.257
2024-03-02,2024-03-23,11,2.327,3.258,6.811,9.988,14.545,22.303,24.954
2024-03-02,2024-03-23,12,75.459,95.018,194.917,296.767,434.569,676.803,796.857
2024-03-02,2024-03-23,13,15.147,21.89,51.272,84.288,134.384,215.078,250.86
2024-03-02,2024-03-23,15,1.164,1.919,5.9,9.979,15.424,25.995,29.176
2024-03-02,2024-03-23,16,13.973,17.316,33.724,50.851,70.596,100.039,107.503
2024-03-02,2024-03-23,17,22.736,38.116,83.351,133.905,201.201,313.914,380.561
2024-03-02,2024-03-23,18,77.687,96.411,163.757,218.282,312.366,408.992,472.715
2024-03-02,2024-03-23,19,15.584,23.414,44.085,65.514,95.765,137.238,154.315
2024-03-02,2024-03-23,20,12.112,15.712,33.611,55.037,85.562,146.061,165.21
2024-03-02,2024-03-23,21,53.955,60.182,109.914,148.52,198.453,277.101,341.591
2024-03-02,2024-03-23,22,7.851,11.987,26.805,41.351,59.467,95.641,110.019
2024-03-02,2024-03-23,23,10.17,12.815,26.16,39.547,52.722,77.156,89.866
2024-03-02,2024-03-23,24,10.83,14.524,31.305,48.693,73.662,117.584,137.298
2024-03-02,2024-03-23,25,23.365,32.589,74.672,112.626,174.185,291.916,325.638
2024-03-02,2024-03-23,26,174.435,212.113,408.641,573.321,751.85,1019.336,1117.823
2024-03-02,2024-03-23,27,28.415,43.671,84.697,123.821,166.806,234.51,263.619
2024-03-02,2024-03-23,28,4.555,7.46,16.561,26.676,38.271,62.071,68.917
2024-03-02,2024-03-23,29,74.284,92.347,173.901,244.498,323.094,436.287,470.333
2024-03-02,2024-03-23,30,1.658,2.282,5.635,9.371,15.306,24.583,28.199
2024-03-02,2024-03-23,31,10.262,13.772,27.867,41.121,58.554,81.907,89.446
2024-03-02,2024-03-23,32,4.352,5.774,13.24,20.092,29.283,47.923,52.793
2024-03-02,2024-03-23,33,3.259,4.663,9.916,16.221,24.3,41.389,47.117
2024-03-02,2024-03-23,34,38.114,52.727,98.022,146.69,220.339,377.722,421.715
2024-03-02,2024-03-23,35,6.747,9.544,19.211,29.885,44.123,75.304,85.628
2024-03-02,2024-03-23,36,117.176,144.943,296.711,464.227,654.395,937.845,1029.562
2024-03-02,2024-03-23,37,10.742,16.23,40.943,64.755,94.656,160.388,182.396
2024-03-02,2024-03-23,38,5.253,6.785,12.232,17.503,22.869,32.326,37.016
2024-03-02,2024-03-23,39,119.005,144.591,272.778,402.862,531.92,694.681,748.953
2024-03-02,2024-03-23,40,6.356,9.617,29.253,52.583,86.699,153.339,174.087
2024-03-02,2024-03-23,41,8.32,12.202,25.605,39.518,58.139,89.261,106.729
2024-03-02,2024-03-23,42,69.328,92.391,184.969,280.023,388.63,553.087,623.28
2024-03-02,2024-03-23,44,6.391,7.868,15.898,22.103,29.727,40.907,44.0
2024-03-02,2024-03-23,45,11.88,15.467,37.167,58.176,90.771,147.138,169.909
2024-03-02,2024-03-23,46,6.141,8.003,15.928,20.153,27.449,38.255,42.822
2024-03-02,2024-03-23,47,40.479,49.897,100.299,141.293,195.508,274.981,310.945
2024-03-02,2024-03-23,48,48.757,71.753,152.792,235.086,331.829,533.446,617.117
2024-03-02,2024-03-23,49,1.244,1.992,5.764,10.168,16.507,31.247,37.144
2024-03-02,2024-03-23,50,3.714,5.029,9.923,14.187,18.934,27.976,30.685
2024-03-02,2024-03-23,51,36.537,46.319,94.638,133.491,194.139,275.754,302.813
2024-03-02,2024-03-23,53,8.732,13.54,34.521,55.246,83.123,118.564,138.126
2024-03-02,2024-03-23,54,28.511,34.74,59.543,82.824,118.121,180.19,200.24
2024-03-02,2024-03-23,55,23.116,27.726,59.185,93.311,140.269,219.135,246.003
2024-03-02,2024-03-23,56,2.799,3.773,7.863,11.16,14.94,24.001,27.176
2024-03-02,2024-03-23,US,1376.127,1795.499,3612.381,5397.605,7641.234,11328.568,12771.947
2024-03-09,2024-03-02,01,31.903,41.078,63.013,81.243,98.297,125.033,133.157
2024-03-09,2024-03-02,02,1.236,2.152,4.982,6.955,9.199,11.886,12.903
2024-03-09,2024-03-02,04,32.191,39.966,76.988,113.458,161.73,215.046,227.581
2024-03-09,2024-03-02,05,142.502,165.604,205.998,248.048,282.01,342.216,355.881
2024-03-09,2024-03-02,06,30.362,49.264,157.214,255.08,405.158,634.04,732.381
2024-03-09,2024-03-02,08,37.097,44.138,69.478,89.972,111.604,153.414,163.608
2024-03-09,2024-03-02,09,83.906,91.793,122.189,148.891,179.813,239.029,277.623
2024-03-09,2024-03-02,10,12.531,14.704,21.919,25.773,30.043,33.6,35.25
2024-03-09,2024-03-02,11,6.042,7.269,11.421,14.357,16.994,21.721,23.299
2024-03-09,2024-03-02,12,217.079,260.681,388.76,496.572,622.683,777.512,833.832
2024-03-09,2024-03-02,13,50.563,65.696,105.278,150.675,205.787,278.896,298.752
2024-03-09,2024-03-02,15,2.55,4.233,10.542,15.077,19.833,27.967,31.43
2024-03-09,2024-03-02,16,27.925,31.897,47.573,59.878,72.128,91.021,96.095
2024-03-09,2024-03-02,17,70.321,78.956,161.985,228.411,287.357,366.333,386.151
2024-03-09,2024-03-02,18,63.745,74.342,163.357,255.728,338.962,483.992,517.816
2024-03-09,2024-03-02,19,63.991,76.392,112.504,131.54,162.17,206.186,235.818
2024-03-09,2024-03-02,20,22.101,28.799,58.985,80.575,104.486,140.608,152.744
2024-03-09,2024-03-02,21,118.849,172.581,231.099,267.403,311.999,383.926,386.905
2024-03-09,2024-03-02,22,31.84,37.48,56.224,72.943,87.148,114.341,125.262
2024-03-09,2024-03-02,23,18.374,23.79,38.35,52.065,69.403,93.968,103.504
2024-03-09,2024-03-02,24,56.378,67.711,101.093,128.025,154.712,201.212,209.537
2024-03-09,2024-03-02,25,159.376,219.02,344.319,474.108,536.703,627.567,644.854
2024-03-09,2024-03-02,26,489.061,507.927,630.374,703.472,844.535,1024.471,1046.476
2024-03-09,2024-03-02,27,64.506,72.061,113.424,142.618,175.735,212.942,228.031
2024-03-09,2024-03-02,28,23.31,26.725,43.577,56.462,68.767,89.111,95.569
2024-03-09,2024-03-02,29,219.103,223.661,282.205,366.246,446.518,500.045,516.649
2024-03-09,2024-03-02,30,13.828,14.331,18.082,21.99,26.197,31.828,34.294
2024-03-09,2024-03-02,31,35.765,37.963,57.022,65.113,81.105,101.48,108.548
2024-03-09,2024-03-02,32,22.37,25.207,33.157,38.708,43.703,52.082,54.886
2024-03-09,2024-03-02,33,9.762,11.497,23.022,29.938,37.523,48.158,56.45
2024-03-09,2024-03-02,34,145.818,172.83,243.139,301.702,342.966,435.226,452.335
2024-03-09,2024-03-02,35,10.837,18.152,29.19,46.252,59.394,76.972,84.227
2024-03-09,2024-03-02,36,265.322,322.769,527.692,685.075,824.306,1010.185,1104.502
2024-03-09,2024-03-02,37,27.235,33.984,71.892,110.91,142.673,185.906,201.739
2024-03-09,2024-03-02,38,10.075,10.93,16.06,19.659,23.659,29.999,31.081
2024-03-09,2024-03-02,39,284.074,313.362,424.432,506.875,606.925,812.548,853.354
2024-03-09,2024-03-02,40,18.692,29.212,63.355,90.382,131.487,184.964,201.421
2024-03-09,2024-03-02,41,29.711,35.184,54.105,68.776,81.569,102.314,109.024
2024-03-09,2024-03-02,42,142.848,205.535,330.72,416.865,492.369,610.559,650.531
2024-03-09,2024-03-02,44,13.378,15.035,21.209,25.331,29.224,36.912,38.964
2024-03-09,2024-03-02,45,36.576,43.974,73.685,95.962,117.755,155.079,160.317
2024-03-09,2024-03-02,46,12.215,18.496,24.807,32.141,37.899,47.964,50.528
2024-03-09,2024-03-02,47,56.32,64.009,136.591,168.213,235.618,295.8,325.887
2024-03-09,2024-03-02,48,215.841,265.093,428.841,560.207,697.617,927.181,985.487
2024-03-09,2024-03-02,49,13.439,14.221,16.717,18.54,20.125,22.82,23.601
2024-03-09,2024-03-02,50,10.308,11.123,15.963,19.392,24.25,29.303,30.387
2024-03-09,2024-03-02,51,73.982,84.366,131.324,170.436,210.161,259.17,275.9
2024-03-09,2024-03-02,53,12.85,18.751,41.129,61.243,82.488,118.594,131.417
2024-03-09,2024-03-02,54,79.155,85.559,118.778,148.92,174.42,226.746,239.714
2024-03-09,2024-03-02,55,95.816,109.724,146.942,171.939,201.151,248.67,259.438
2024-03-09,2024-03-02,56,9.877,12.247,19.734,24.888,29.209,37.009,39.335
2024-03-09,2024-03-02,US,3722.934,4401.475,6690.436,8565.032,10557.571,13483.552,14374.471
2024-03-09,2024-03-09,01,15.943,23.57,49.166,69.281,94.795,143.652,164.243
2024-03-09,2024-03-09,02,0.537,1.11,3.318,4.986,7.486,11.537,13.256
2024-03-09,2024-03-09,04,50.294,59.781,104.947,145.307,195.699,269.689,289.001
2024-03-09,2024-03-09,05,156.365,189.286,228.62,267.275,305.754,365.059,373.819
2024-03-09,2024-03-09,06,25.428,48.998,145.478,245.915,380.279,643.635,770.879
2024-03-09,2024-03-09,08,18.042,25.667,49.081,71.575,95.451,145.086,158.665
2024-03-09,2024-03-09,09,97.165,113.213,151.492,175.54,211.164,447.838,525.039
2024-03-09,2024-03-09,10,15.276,19.344,27.646,32.423,37.166,45.17,49.767
2024-03-09,2024-03-09,11,3.48,4.564,8.378,11.941,16.144,22.926,25.16
2024-03-09,2024-03-09,12,108.32,152.041,275.494,409.332,567.208,836.51,913.513
2024-03-09,2024-03-09,13,75.628,84.134,142.476,193.175,262.126,356.085,374.123
2024-03-09,2024-03-09,15,1.107,2.401,8.546,13.517,20.189,32.799,36.724
2024-03-09,2024-03-09,16,15.999,20.245,37.174,51.259,66.849,94.706,103.574
2024-03-09,2024-03-09,17,99.189,117.639,250.119,310.72,390.079,507.257,547.227
2024-03-09,2024-03-09,18,91.515,123.211,223.933,304.373,425.402,589.046,615.281
2024-03-09,2024-03-09,19,83.904,94.141,130.389,156.904,191.958,309.165,473.889
2024-03-09,2024-03-09,20,10.723,16.211,38.82,60.177,85.343,137.169,144.219
2024-03-09,2024-03-09,21,197.749,208.839,267.455,311.077,364.973,437.983,488.7
2024-03-09,2024-03-09,22,13.035,19.249,42.575,61.308,84.207,124.294,141.486
2024-03-09,2024-03-09,23,29.628,33.25,46.917,62.224,83.242,109.756,114.636
2024-03-09,2024-03-09,24,75.579,93.213,131.5,159.307,213.181,332.404,393.771
2024-03-09,2024-03-09,25,221.413,225.273,431.814,537.423,624.934,754.43,845.526
2024-03-09,2024-03-09,26,556.365,601.405,723.672,854.459,978.558,1606.475,1766.798
2024-03-09,2024-03-09,27,88.192,105.842,150.818,182.796,221.113,280.717,324.895
2024-03-09,2024-03-09,28,9.36,14.742,31.146,44.393,62.957,88.5,96.094
2024-03-09,2024-03-09,29,259.261,274.774,356.047,439.0,502.377,587.783,628.862
2024-03-09,2024-03-09,30,15.417,16.7,23.588,28.869,34.497,45.324,46.99
2024-03-09,2024-03-09,31,42.481,47.88,68.218,82.825,98.76,125.036,194.577
2024-03-09,2024-03-09,32,5.958,9.298,19.964,28.733,40.14,59.65,67.149
2024-03-09,2024-03-09,33,13.306,15.613,31.152,40.257,52.266,71.446,80.723
2024-03-09,2024-03-09,34,156.48,215.784,293.058,356.77,415.07,542.685,569.194
2024-03-09,2024-03-09,35,17.883,25.357,44.405,61.415,76.323,105.202,119.34
2024-03-09,2024-03-09,36,403.764,503.228,676.445,853.316,993.887,1275.734,1410.34
2024-03-09,2024-03-09,37,55.397,70.367,118.875,156.136,195.8,269.526,287.356
2024-03-09,2024-03-09,38,12.911,14.804,21.267,24.654,29.487,34.598,36.006
2024-03-09,2024-03-09,39,316.279,356.993,516.803,596.052,726.148,943.716,957.621
2024-03-09,2024-03-09,40,34.496,42.537,79.786,112.468,158.611,214.388,234.675
2024-03-09,2024-03-09,41,10.376,16.706,37.396,55.885,76.915,118.519,130.619
2024-03-09,2024-03-09,42,174.33,247.689,426.454,493.353,610.764,762.293,896.675
2024-03-09,2024-03-09,44,4.807,6.862,13.514,19.285,26.187,37.214,41.608
2024-03-09,2024-03-09,45,21.442,26.161,51.994,79.959,111.634,162.921,178.505
2024-03-09,2024-03-09,46,18.442,23.411,32.618,38.819,46.672,71.525,95.715
2024-03-09,2024-03-09,47,90.997,104.849,180.967,225.631,282.599,375.136,428.545
2024-03-09,2024-03-09,48,119.525,152.205,279.897,404.844,569.534,852.513,984.905
2024-03-09,2024-03-09,49,1.397,2.724,8.175,13.452,19.89,30.925,35.519
2024-03-09,2024-03-09,50,11.538,14.532,20.857,25.896,29.916,40.472,41.329
2024-03-09,2024-03-09,51,90.574,118.351,182.016,228.349,275.665,359.32,401.22
2024-03-09,2024-03-09,53,7.747,11.689,31.124,52.205,78.481,130.33,144.901
2024-03-09,2024-03-09,54,90.746,96.392,132.554,170.108,196.855,315.885,369.33
2024-03-09,2024-03-09,55,136.306,149.138,186.7,218.058,259.32,334.494,352.46
2024-03-09,2024-03-09,56,6.188,8.077,14.65,19.795,26.341,35.219,39.204
2024-03-09,2024-03-09,US,4178.282,4969.493,7549.498,9562.82,11920.396,16593.74,18523.654
2024-03-09,2024-03-16,01,15.928,22.054,41.792,63.957,91.806,140.428,156.122
2024-03-09,2024-03-16,02,0.511,1.105,3.044,5.118,7.527,11.537,12.991
2024-03-09,2024-03-16,04,25.398,31.951,61.124,96.566,153.31,248.651,292.838
2024-03-09,2024-03-16,05,81.476,102.794,177.175,229.097,269.965,341.112,358.511
2024-03-09,2024-03-16,06,18.657,35.633,118.651,224.821,376.55,636.278,788.878
2024-03-09,2024-03-16,08,14.72,19.312,38.183,58.097,82.007,122.153,140.073
2024-03-09,2024-03-16,09,91.964,104.224,146.586,180.569,209.974,405.821,462.283
2024-03-09,2024-03-16,10,16.001,17.415,26.309,31.789,37.946,45.643,51.442
2024-03-09,2024-03-16,11,2.627,3.49,6.932,10.008,14.656,23.039,24.954
2024-03-09,2024-03-16,12,86.478,123.23,236.727,343.716,496.414,798.169,980.329
2024-03-09,2024-03-16,13,27.735,35.518,83.406,129.414,182.126,322.347,351.71
2024-03-09,2024-03-16,15,1.06,2.316,7.82,13.806,20.355,30.824,34.911
2024-03-09,2024-03-16,16,11.437,15.982,28.621,43.117,61.111,92.646,100.421
2024-03-09,2024-03-16,17,115.311,129.714,225.426,296.984,372.435,489.989,540.056
2024-03-09,2024-03-16,18,105.843,121.086,213.591,309.787,406.853,603.811,642.311
2024-03-09,2024-03-16,19,80.508,91.628,133.006,159.03,197.328,263.595,314.721
2024-03-09,2024-03-16,20,7.803,10.78,28.79,46.43,67.048,109.025,130.159
2024-03-09,2024-03-16,21,183.525,190.7,266.084,308.784,376.793,439.541,461.517
2024-03-09,2024-03-16,22,10.755,15.892,34.069,54.059,79.849,124.561,139.955
2024-03-09,2024-03-16,23,14.723,17.436,31.694,47.227,64.69,102.639,110.66
2024-03-09,2024-03-16,24,83.442,94.194,128.092,166.107,206.927,292.983,364.556
2024-03-09,2024-03-16,25,227.64,230.879,398.132,545.756,625.051,707.413,820.803
2024-03-09,2024-03-16,26,562.036,613.021,692.604,813.189,1016.231,1347.044,1470.773
2024-03-09,2024-03-16,27,79.468,98.086,142.475,175.937,210.713,286.083,297.399
2024-03-09,2024-03-16,28,8.169,11.874,25.906,38.622,54.053,84.372,99.245
2024-03-09,2024-03-16,29,234.131,262.991,349.645,421.212,496.279,576.748,605.487
2024-03-09,2024-03-16,30,16.621,16.879,23.177,27.568,33.536,43.019,48.776
2024-03-09,2024-03-16,31,40.903,46.737,66.019,81.598,95.895,131.858,174.362
2024-03-09,2024-03-16,32,5.742,7.922,17.122,26.258,37.294,57.182,64.408
2024-03-09,2024-03-16,33,13.399,16.568,31.432,40.872,48.781,68.082,79.759
2024-03-09,2024-03-16,34,161.052,206.153,285.693,365.136,439.488,554.898,588.013
2024-03-09,2024-03-16,35,19.833,24.694,43.374,59.505,77.053,97.299,105.838
2024-03-09,2024-03-16,36,376.334,456.696,675.064,860.023,969.697,1278.733,1422.69
2024-03-09,2024-03-16,37,55.575,67.296,114.944,150.575,198.042,267.967,324.21
2024-03-09,2024-03-16,38,12.393,13.341,19.965,23.873,30.029,38.221,38.942
2024-03-09,2024-03-16,39,341.063,389.139,497.2,602.814,724.391,934.875,952.75
2024-03-09,2024-03-16,40,9.039,14.486,42.201,59.436,103.504,160.984,213.379
2024-03-09,2024-03-16,41,8.656,13.296,32.53,51.632,72.44,115.644,129.421
2024-03-09,2024-03-16,42,192.342,268.914,406.0,500.123,614.611,798.577,878.321
2024-03-09,2024-03-16,44,3.858,5.227,11.183,16.394,23.297,34.953,40.199
