reference_date,target_end_date,location,0.025,0.25,0.5,0.75,0.975
1/6/24,1/27/24,16,45,97,135,183,299
1/6/24,1/27/24,17,302,629,873,1174,1918
1/6/24,1/27/24,18,155,324,451,606,991
1/6/24,1/27/24,19,43,92,128,173,283
1/6/24,1/27/24,20,54,115,160,216,355
1/6/24,1/27/24,21,162,339,471,633,1035
1/6/24,1/27/24,22,93,196,273,367,601
1/6/24,1/27/24,23,36,78,109,147,241
1/6/24,1/27/24,24,185,387,538,724,1183
1/6/24,1/27/24,25,218,454,631,848,1386
1/6/24,1/27/24,26,330,687,954,1282,2095
1/6/24,1/27/24,27,141,295,410,551,901
1/6/24,1/27/24,28,118,247,343,462,755
1/6/24,1/27/24,29,174,364,506,680,1112
1/6/24,1/27/24,30,37,80,112,151,249
1/6/24,1/27/24,31,48,102,142,191,314
1/6/24,1/27/24,32,48,102,142,192,314
1/6/24,1/27/24,33,38,82,115,155,254
1/6/24,1/27/24,34,277,577,802,1078,1761
1/6/24,1/27/24,35,50,106,148,199,327
1/6/24,1/27/24,36,462,960,1333,1791,2925
1/6/24,1/27/24,37,284,592,821,1104,1804
1/6/24,1/27/24,38,16,35,49,67,111
1/6/24,1/27/24,39,383,797,1105,1486,2427
1/6/24,1/27/24,40,79,166,232,312,511
1/6/24,1/27/24,41,123,258,359,483,790
1/6/24,1/27/24,42,395,823,1142,1535,2507
1/6/24,1/27/24,44,31,67,94,127,208
1/6/24,1/27/24,45,138,290,403,542,886
1/6/24,1/27/24,46,30,64,90,122,201
1/6/24,1/27/24,47,253,527,732,984,1608
1/6/24,1/27/24,48,527,1095,1520,2042,3335
1/6/24,1/27/24,49,72,151,211,284,465
1/6/24,1/27/24,50,11,25,35,48,81
1/6/24,1/27/24,51,270,563,782,1051,1717
1/6/24,1/27/24,53,174,365,507,682,1114
1/6/24,1/27/24,54,83,175,244,329,538
1/6/24,1/27/24,55,160,334,464,625,1021
1/6/24,1/27/24,56,10,23,33,45,75
1/6/24,1/27/24,US,7838,16394,22784,30645,50100
1/13/24,1/6/24,1,116,243,338,455,745
1/13/24,1/6/24,2,2,6,10,14,24
1/13/24,1/6/24,4,323,672,933,1254,2049
1/13/24,1/6/24,5,77,163,226,305,500
1/13/24,1/6/24,6,574,1193,1655,2224,3631
1/13/24,1/6/24,8,109,230,319,430,703
1/13/24,1/6/24,9,62,130,182,245,402
1/13/24,1/6/24,10,17,37,53,72,119
1/13/24,1/6/24,11,18,40,57,77,127
1/13/24,1/6/24,12,440,915,1270,1707,2788
1/13/24,1/6/24,13,309,644,894,1201,1962
1/13/24,1/6/24,15,10,23,32,44,73
1/13/24,1/6/24,16,55,117,163,220,360
1/13/24,1/6/24,17,190,396,550,740,1209
1/13/24,1/6/24,18,160,335,465,626,1024
1/13/24,1/6/24,19,34,74,104,140,231
1/13/24,1/6/24,20,33,70,98,133,219
1/13/24,1/6/24,21,96,203,282,380,621
1/13/24,1/6/24,22,101,213,296,398,652
1/13/24,1/6/24,23,18,40,57,77,128
1/13/24,1/6/24,24,115,241,334,450,736
1/13/24,1/6/24,25,213,444,616,828,1354
1/13/24,1/6/24,26,179,373,518,697,1139
1/13/24,1/6/24,27,61,128,179,241,395
1/13/24,1/6/24,28,97,204,283,382,624
1/13/24,1/6/24,29,119,249,346,466,761
1/13/24,1/6/24,30,40,87,121,163,268
1/13/24,1/6/24,31,18,40,57,77,128
1/13/24,1/6/24,32,55,117,163,219,360
1/13/24,1/6/24,33,17,38,54,74,122
1/13/24,1/6/24,34,250,521,724,973,1591
1/13/24,1/6/24,35,80,169,235,316,518
1/13/24,1/6/24,36,466,970,1346,1809,2954
1/13/24,1/6/24,37,305,635,881,1184,1935
1/13/24,1/6/24,38,14,31,44,59,98
1/13/24,1/6/24,39,212,443,615,827,1352
1/13/24,1/6/24,40,60,127,178,239,392
1/13/24,1/6/24,41,50,106,148,200,327
1/13/24,1/6/24,42,314,653,907,1219,1992
1/13/24,1/6/24,44,15,34,48,65,108
1/13/24,1/6/24,45,179,373,519,698,1140
1/13/24,1/6/24,46,17,37,53,71,118
1/13/24,1/6/24,47,171,358,497,669,1093
1/13/24,1/6/24,48,609,1266,1757,2360,3854
1/13/24,1/6/24,49,23,50,70,95,157
1/13/24,1/6/24,50,4,11,16,23,39
1/13/24,1/6/24,51,213,444,617,830,1356
1/13/24,1/6/24,53,74,157,219,295,482
1/13/24,1/6/24,54,56,119,165,223,365
1/13/24,1/6/24,55,95,199,277,373,610
1/13/24,1/6/24,56,24,51,72,98,161
1/13/24,1/6/24,US,6889,14419,20043,26965,44096
1/13/24,1/13/24,1,123,258,359,483,791
1/13/24,1/13/24,2,2,5,8,12,21
1/13/24,1/13/24,4,250,521,723,972,1588
1/13/24,1/13/24,5,94,199,276,372,609
1/13/24,1/13/24,6,541,1125,1561,2097,3425
1/13/24,1/13/24,8,104,218,303,408,668
1/13/24,1/13/24,9,65,137,192,258,423
1/13/24,1/13/24,10,20,44,62,84,138
1/13/24,1/13/24,11,18,40,56,76,126
1/13/24,1/13/24,12,412,858,1191,1600,2614
1/13/24,1/13/24,13,272,567,788,1059,1730
1/13/24,1/13/24,15,9,20,29,40,67
1/13/24,1/13/24,16,57,121,169,227,373
1/13/24,1/13/24,17,211,441,613,824,1346
1/13/24,1/13/24,18,162,340,472,635,1038
1/13/24,1/13/24,19,38,82,114,155,254
1/13/24,1/13/24,20,37,79,111,149,245
1/13/24,1/13/24,21,114,240,334,449,735
1/13/24,1/13/24,22,98,206,287,386,631
1/13/24,1/13/24,23,23,51,71,96,159
1/13/24,1/13/24,24,128,268,373,502,821
1/13/24,1/13/24,25,226,471,654,879,1436
1/13/24,1/13/24,26,202,421,584,786,1284
1/13/24,1/13/24,27,73,154,215,289,473
1/13/24,1/13/24,28,104,218,303,408,667
1/13/24,1/13/24,29,131,274,381,513,839
1/13/24,1/13/24,30,41,89,124,167,275
1/13/24,1/13/24,31,23,50,71,96,158
1/13/24,1/13/24,32,52,110,153,206,338
1/13/24,1/13/24,33,20,44,62,84,139
1/13/24,1/13/24,34,255,532,738,992,1621
1/13/24,1/13/24,35,72,152,212,286,468
1/13/24,1/13/24,36,471,981,1361,1829,2987
1/13/24,1/13/24,37,286,595,826,1111,1815
1/13/24,1/13/24,38,16,36,50,68,113
1/13/24,1/13/24,39,242,505,701,942,1539
1/13/24,1/13/24,40,67,142,198,267,437
1/13/24,1/13/24,41,63,132,185,249,408
1/13/24,1/13/24,42,320,667,926,1244,2033
1/13/24,1/13/24,44,19,41,58,79,130
1/13/24,1/13/24,45,161,338,469,631,1031
1/13/24,1/13/24,46,21,45,64,86,143
1/13/24,1/13/24,47,187,390,542,729,1191
1/13/24,1/13/24,48,640,1331,1846,2481,4051
1/13/24,1/13/24,49,29,62,87,118,194
1/13/24,1/13/24,50,5,14,20,28,47
1/13/24,1/13/24,51,221,461,640,861,1406
1/13/24,1/13/24,53,91,192,267,360,589
1/13/24,1/13/24,54,64,135,189,255,417
1/13/24,1/13/24,55,105,221,308,414,678
1/13/24,1/13/24,56,21,46,65,88,145
1/13/24,1/13/24,US,7006,14669,20391,27430,44854
1/13/24,1/20/24,1,122,256,357,480,785
1/13/24,1/20/24,2,1,4,7,10,18
1/13/24,1/20/24,4,172,360,500,672,1099
1/13/24,1/20/24,5,100,210,293,394,645
1/13/24,1/20/24,6,523,1087,1508,2027,3310
1/13/24,1/20/24,8,90,189,262,353,578
1/13/24,1/20/24,9,64,135,189,254,417
1/13/24,1/20/24,10,21,47,66,90,148
1/13/24,1/20/24,11,16,35,49,67,111
1/13/24,1/20/24,12,373,777,1079,1450,2368
1/13/24,1/20/24,13,227,474,658,884,1445
1/13/24,1/20/24,15,8,19,27,37,62
1/13/24,1/20/24,16,52,111,154,208,342
1/13/24,1/20/24,17,224,468,649,873,1427
1/13/24,1/20/24,18,151,317,441,593,969
1/13/24,1/20/24,19,39,84,118,159,261
1/13/24,1/20/24,20,40,85,119,160,264
1/13/24,1/20/24,21,127,265,369,496,812
1/13/24,1/20/24,22,99,207,288,388,635
1/13/24,1/20/24,23,26,56,78,106,174
1/13/24,1/20/24,24,131,275,383,515,842
1/13/24,1/20/24,25,215,448,622,837,1367
1/13/24,1/20/24,26,217,454,630,847,1384
1/13/24,1/20/24,27,83,175,243,327,536
1/13/24,1/20/24,28,101,212,295,397,649
1/13/24,1/20/24,29,135,284,394,531,868
1/13/24,1/20/24,30,37,80,111,150,247
1/13/24,1/20/24,31,27,59,83,112,185
1/13/24,1/20/24,32,46,98,137,184,302
1/13/24,1/20/24,33,21,47,66,89,147
1/13/24,1/20/24,34,238,496,689,926,1513
1/13/24,1/20/24,35,58,124,172,232,381
1/13/24,1/20/24,36,441,919,1275,1713,2798
1/13/24,1/20/24,37,242,505,701,943,1540
1/13/24,1/20/24,38,17,37,53,72,119
1/13/24,1/20/24,39,259,539,749,1006,1644
1/13/24,1/20/24,40,72,151,211,284,465
1/13/24,1/20/24,41,74,155,216,291,477
1/13/24,1/20/24,42,301,627,870,1169,1911
1/13/24,1/20/24,44,21,46,65,89,146
1/13/24,1/20/24,45,131,275,382,513,840
1/13/24,1/20/24,46,22,49,69,94,155
1/13/24,1/20/24,47,186,389,540,726,1187
1/13/24,1/20/24,48,623,1295,1797,2415,3943
1/13/24,1/20/24,49,34,73,102,138,227
1/13/24,1/20/24,50,6,16,22,31,52
1/13/24,1/20/24,51,209,437,607,817,1335
1/13/24,1/20/24,53,107,225,312,420,688
1/13/24,1/20/24,54,66,139,194,261,428
1/13/24,1/20/24,55,108,227,316,425,696
1/13/24,1/20/24,56,17,37,53,72,118
1/13/24,1/20/24,US,6720,14079,19570,26327,43060
1/13/24,1/27/24,1,113,237,330,444,726
1/13/24,1/27/24,2,1,4,6,8,15
1/13/24,1/27/24,4,110,231,321,432,706
1/13/24,1/27/24,5,96,202,282,379,620
1/13/24,1/27/24,6,515,1071,1486,1998,3262
1/13/24,1/27/24,8,72,152,212,285,467
1/13/24,1/27/24,9,59,125,175,236,386
1/13/24,1/27/24,10,21,46,65,88,146
1/13/24,1/27/24,11,12,28,40,55,91
1/13/24,1/27/24,12,323,672,933,1254,2048
1/13/24,1/27/24,13,180,376,522,702,1147
1/13/24,1/27/24,15,7,17,25,34,58
1/13/24,1/27/24,16,42,90,126,170,279
1/13/24,1/27/24,17,223,465,646,869,1420
1/13/24,1/27/24,18,131,273,380,512,837
1/13/24,1/27/24,19,39,84,117,158,259
1/13/24,1/27/24,20,41,88,123,165,272
1/13/24,1/27/24,21,126,265,368,495,810
1/13/24,1/27/24,22,94,197,274,369,605
1/13/24,1/27/24,23,27,59,82,111,183
1/13/24,1/27/24,24,125,263,365,491,803
1/13/24,1/27/24,25,185,387,537,722,1181
1/13/24,1/27/24,26,217,452,628,844,1380
1/13/24,1/27/24,27,89,186,259,349,572
1/13/24,1/27/24,28,88,186,259,349,571
1/13/24,1/27/24,29,130,273,379,510,834
1/13/24,1/27/24,30,30,64,90,122,200
1/13/24,1/27/24,31,31,66,93,125,206
1/13/24,1/27/24,32,39,83,116,157,258
1/13/24,1/27/24,33,21,47,66,89,147
1/13/24,1/27/24,34,202,422,586,788,1288
1/13/24,1/27/24,35,43,91,128,172,283
1/13/24,1/27/24,36,383,798,1107,1488,2431
1/13/24,1/27/24,37,187,391,543,731,1194
1/13/24,1/27/24,38,16,36,51,70,115
1/13/24,1/27/24,39,257,536,745,1001,1635
1/13/24,1/27/24,40,71,151,210,283,464
1/13/24,1/27/24,41,82,172,240,323,528
1/13/24,1/27/24,42,263,548,761,1024,1672
1/13/24,1/27/24,44,22,49,69,93,154
1/13/24,1/27/24,45,98,205,286,384,629
1/13/24,1/27/24,46,22,48,68,92,152
1/13/24,1/27/24,47,168,352,489,657,1075
1/13/24,1/27/24,48,537,1117,1549,2082,3400
1/13/24,1/27/24,49,37,80,112,152,249
1/13/24,1/27/24,50,7,16,24,32,55
1/13/24,1/27/24,51,184,385,535,719,1175
1/13/24,1/27/24,53,119,250,348,468,766
1/13/24,1/27/24,54,60,128,178,240,393
1/13/24,1/27/24,55,104,219,305,410,671
1/13/24,1/27/24,56,12,28,39,53,89
1/13/24,1/27/24,US,6061,12711,17678,23784,38907
1/13/24,2/3/24,1,99,208,290,390,638
1/13/24,2/3/24,2,0,3,5,7,13
1/13/24,2/3/24,4,68,143,199,268,439
1/13/24,2/3/24,5,85,180,250,337,551
1/13/24,2/3/24,6,510,1060,1471,1976,3228
1/13/24,2/3/24,8,56,118,165,222,365
1/13/24,2/3/24,9,53,113,157,212,348
1/13/24,2/3/24,10,19,43,60,82,135
1/13/24,2/3/24,11,9,22,31,43,71
1/13/24,2/3/24,12,275,574,797,1071,1751
1/13/24,2/3/24,13,137,287,399,537,878
1/13/24,2/3/24,15,7,16,23,32,54
1/13/24,2/3/24,16,32,68,96,130,213
1/13/24,2/3/24,17,215,450,625,840,1373
1/13/24,2/3/24,18,107,224,311,419,685
1/13/24,2/3/24,19,38,81,113,152,250
1/13/24,2/3/24,20,41,88,123,166,273
1/13/24,2/3/24,21,117,245,340,458,749
1/13/24,2/3/24,22,86,180,251,338,554
1/13/24,2/3/24,23,27,59,83,112,185
1/13/24,2/3/24,24,113,238,330,445,727
1/13/24,2/3/24,25,150,313,435,586,958
1/13/24,2/3/24,26,206,431,598,805,1315
1/13/24,2/3/24,27,92,193,269,362,592
1/13/24,2/3/24,28,73,153,213,288,471
1/13/24,2/3/24,29,120,251,349,469,768
1/13/24,2/3/24,30,22,49,68,93,153
1/13/24,2/3/24,31,33,71,100,135,222
1/13/24,2/3/24,32,32,70,97,132,216
1/13/24,2/3/24,33,21,46,65,88,145
1/13/24,2/3/24,34,163,342,475,639,1045
1/13/24,2/3/24,35,30,65,91,123,202
1/13/24,2/3/24,36,321,669,929,1248,2039
1/13/24,2/3/24,37,138,289,402,541,885
1/13/24,2/3/24,38,15,33,47,64,107
1/13/24,2/3/24,39,244,508,706,949,1551
1/13/24,2/3/24,40,69,146,203,273,448
1/13/24,2/3/24,41,86,182,253,340,557
1/13/24,2/3/24,42,222,463,643,864,1412
1/13/24,2/3/24,44,23,49,69,94,155
1/13/24,2/3/24,45,69,147,204,275,451
1/13/24,2/3/24,46,20,44,62,85,140
1/13/24,2/3/24,47,143,299,416,560,915
1/13/24,2/3/24,48,447,931,1292,1736,2835
1/13/24,2/3/24,49,40,86,120,162,267
1/13/24,2/3/24,50,7,17,24,34,56
1/13/24,2/3/24,51,155,325,451,607,992
1/13/24,2/3/24,53,129,271,376,506,828
1/13/24,2/3/24,54,51,109,152,205,336
1/13/24,2/3/24,55,97,204,283,381,624
1/13/24,2/3/24,56,8,20,28,39,64
1/13/24,2/3/24,US,5320,11176,15539,20920,34229
1/20/24,1/13/24,1,83,175,244,328,537
1/20/24,1/13/24,2,2,6,9,14,24
1/20/24,1/13/24,4,202,422,586,788,1287
1/20/24,1/13/24,5,78,164,229,308,505
1/20/24,1/13/24,6,393,819,1136,1527,2494
1/20/24,1/13/24,8,105,221,308,415,678
1/20/24,1/13/24,9,49,103,144,195,319
1/20/24,1/13/24,10,12,27,38,52,86
1/20/24,1/13/24,11,12,28,39,54,89
1/20/24,1/13/24,12,381,793,1101,1479,2416
1/20/24,1/13/24,13,202,422,586,789,1289
1/20/24,1/13/24,15,5,14,20,27,46
1/20/24,1/13/24,16,38,81,113,153,251
1/20/24,1/13/24,17,145,303,422,567,928
1/20/24,1/13/24,18,148,311,432,581,950
1/20/24,1/13/24,19,27,59,82,112,184
1/20/24,1/13/24,20,32,68,96,129,213
1/20/24,1/13/24,21,90,190,265,357,584
1/20/24,1/13/24,22,78,165,229,309,506
1/20/24,1/13/24,23,13,30,43,58,97
1/20/24,1/13/24,24,95,199,277,373,611
1/20/24,1/13/24,25,199,417,579,778,1272
1/20/24,1/13/24,26,147,308,428,576,941
1/20/24,1/13/24,27,60,126,176,237,389
1/20/24,1/13/24,28,85,179,249,335,549
1/20/24,1/13/24,29,113,237,329,443,725
1/20/24,1/13/24,30,38,82,114,154,253
1/20/24,1/13/24,31,16,37,52,70,116
1/20/24,1/13/24,32,40,86,120,162,265
1/20/24,1/13/24,33,16,36,51,69,115
1/20/24,1/13/24,34,186,390,541,728,1190
1/20/24,1/13/24,35,50,106,148,199,327
1/20/24,1/13/24,36,357,743,1031,1386,2264
1/20/24,1/13/24,37,194,404,561,755,1234
1/20/24,1/13/24,38,11,24,35,48,79
1/20/24,1/13/24,39,195,408,567,762,1246
1/20/24,1/13/24,40,71,149,208,280,459
1/20/24,1/13/24,41,43,91,127,172,282
1/20/24,1/13/24,42,241,502,697,937,1530
1/20/24,1/13/24,44,11,26,37,51,85
1/20/24,1/13/24,45,103,216,300,404,661
1/20/24,1/13/24,46,11,24,35,48,79
1/20/24,1/13/24,47,150,315,438,589,962
1/20/24,1/13/24,48,577,1199,1664,2236,3652
1/20/24,1/13/24,49,16,35,50,68,112
1/20/24,1/13/24,50,6,15,22,30,50
1/20/24,1/13/24,51,149,312,434,584,954
1/20/24,1/13/24,53,56,120,167,225,369
1/20/24,1/13/24,54,50,106,148,199,327
1/20/24,1/13/24,55,98,205,285,384,628
1/20/24,1/13/24,56,15,34,48,65,108
1/20/24,1/13/24,US,5494,11532,16040,21589,35317
1/20/24,1/20/24,1,85,180,250,337,551
1/20/24,1/20/24,2,1,5,8,12,21
1/20/24,1/20/24,4,156,327,455,612,1000
1/20/24,1/20/24,5,73,155,215,290,475
1/20/24,1/20/24,6,338,703,976,1312,2142
1/20/24,1/20/24,8,77,163,226,305,499
1/20/24,1/20/24,9,49,104,146,196,322
1/20/24,1/20/24,10,11,24,35,48,79
1/20/24,1/20/24,11,11,25,36,50,82
1/20/24,1/20/24,12,303,632,877,1179,1925
1/20/24,1/20/24,13,181,378,525,707,1155
1/20/24,1/20/24,15,5,12,17,24,41
1/20/24,1/20/24,16,29,63,89,120,198
1/20/24,1/20/24,17,134,281,390,525,858
1/20/24,1/20/24,18,115,242,337,453,741
1/20/24,1/20/24,19,26,56,78,106,174
1/20/24,1/20/24,20,30,66,92,125,205
1/20/24,1/20/24,21,80,169,235,316,518
1/20/24,1/20/24,22,69,147,204,275,451
1/20/24,1/20/24,23,14,32,45,62,102
1/20/24,1/20/24,24,82,172,240,323,529
1/20/24,1/20/24,25,154,322,448,603,985
1/20/24,1/20/24,26,131,274,380,512,837
1/20/24,1/20/24,27,58,124,172,233,381
1/20/24,1/20/24,28,70,147,205,276,452
1/20/24,1/20/24,29,99,208,290,390,638
1/20/24,1/20/24,30,28,61,85,115,189
1/20/24,1/20/24,31,17,39,55,74,123
1/20/24,1/20/24,32,37,79,111,150,247
1/20/24,1/20/24,33,15,34,48,66,109
1/20/24,1/20/24,34,183,381,530,713,1165
1/20/24,1/20/24,35,43,91,128,172,283
1/20/24,1/20/24,36,277,577,801,1077,1760
1/20/24,1/20/24,37,134,280,389,524,856
1/20/24,1/20/24,38,10,23,32,44,74
1/20/24,1/20/24,39,175,365,508,683,1116
1/20/24,1/20/24,40,66,139,194,262,429
1/20/24,1/20/24,41,44,94,131,177,290
1/20/24,1/20/24,42,193,403,560,753,1230
1/20/24,1/20/24,44,11,26,37,50,83
1/20/24,1/20/24,45,69,145,202,273,446
1/20/24,1/20/24,46,10,24,35,47,79
1/20/24,1/20/24,47,124,260,362,487,797
1/20/24,1/20/24,48,473,984,1366,1836,2998
1/20/24,1/20/24,49,17,37,53,72,119
1/20/24,1/20/24,50,6,15,21,29,49
1/20/24,1/20/24,51,119,249,347,467,763
1/20/24,1/20/24,53,60,128,178,240,393
1/20/24,1/20/24,54,42,89,124,168,276
1/20/24,1/20/24,55,87,183,255,343,561
1/20/24,1/20/24,56,14,31,44,60,99
1/20/24,1/20/24,US,4635,9748,13567,18273,29895
1/20/24,1/27/24,1,84,176,245,330,540
1/20/24,1/27/24,2,1,4,7,10,17
1/20/24,1/27/24,4,115,241,335,450,737
1/20/24,1/27/24,5,61,130,181,244,401
1/20/24,1/27/24,6,298,621,863,1160,1894
1/20/24,1/27/24,8,52,110,153,207,339
1/20/24,1/27/24,9,48,101,141,191,313
1/20/24,1/27/24,10,9,21,30,41,68
1/20/24,1/27/24,11,9,22,32,43,72
1/20/24,1/27/24,12,227,473,657,883,1443
1/20/24,1/27/24,13,158,331,460,618,1011
1/20/24,1/27/24,15,4,11,15,22,37
1/20/24,1/27/24,16,20,45,63,85,141
1/20/24,1/27/24,17,118,247,343,461,755
1/20/24,1/27/24,18,84,176,245,330,540
1/20/24,1/27/24,19,23,50,70,95,157
1/20/24,1/27/24,20,27,59,83,113,185
1/20/24,1/27/24,21,65,138,192,259,424
1/20/24,1/27/24,22,60,126,176,237,389
1/20/24,1/27/24,23,13,30,42,58,96
1/20/24,1/27/24,24,66,140,195,263,431
1/20/24,1/27/24,25,108,227,316,425,695
1/20/24,1/27/24,26,108,227,316,425,695
1/20/24,1/27/24,27,54,114,159,214,351
1/20/24,1/27/24,28,52,111,155,209,342
1/20/24,1/27/24,29,81,170,237,319,522
1/20/24,1/27/24,30,18,40,57,77,128
1/20/24,1/27/24,31,17,37,53,72,119
1/20/24,1/27/24,32,34,73,102,138,226
1/20/24,1/27/24,33,13,30,43,58,96
1/20/24,1/27/24,34,168,351,487,656,1072
1/20/24,1/27/24,35,34,74,104,140,230
1/20/24,1/27/24,36,204,425,590,794,1297
1/20/24,1/27/24,37,87,183,255,343,562
1/20/24,1/27/24,38,8,18,26,36,61
1/20/24,1/27/24,39,147,308,428,575,941
1/20/24,1/27/24,40,58,123,171,231,379
1/20/24,1/27/24,41,41,88,122,165,271
1/20/24,1/27/24,42,147,307,426,574,938
1/20/24,1/27/24,44,10,23,32,44,74
1/20/24,1/27/24,45,43,93,129,174,286
1/20/24,1/27/24,46,9,20,29,40,67
1/20/24,1/27/24,47,95,200,278,374,612
1/20/24,1/27/24,48,348,724,1005,1350,2206
1/20/24,1/27/24,49,16,35,50,68,113
1/20/24,1/27/24,50,6,14,20,28,47
1/20/24,1/27/24,51,89,188,262,353,577
1/20/24,1/27/24,53,59,124,173,233,382
1/20/24,1/27/24,54,31,67,94,127,209
1/20/24,1/27/24,55,72,153,213,287,469
1/20/24,1/27/24,56,12,27,38,52,86
1/20/24,1/27/24,US,3711,7826,10898,14681,24043
1/20/24,2/3/24,1,80,168,234,316,517
1/20/24,2/3/24,2,1,3,5,8,14
1/20/24,2/3/24,4,82,173,241,324,531
1/20/24,2/3/24,5,50,106,148,200,328
1/20/24,2/3/24,6,269,561,778,1047,1710
1/20/24,2/3/24,8,34,73,102,138,227
1/20/24,2/3/24,9,46,98,137,184,302
1/20/24,2/3/24,10,7,17,25,34,57
1/20/24,2/3/24,11,8,19,27,37,61
1/20/24,2/3/24,12,172,360,501,673,1101
1/20/24,2/3/24,13,135,283,393,529,865
1/20/24,2/3/24,15,4,10,14,20,34
1/20/24,2/3/24,16,14,32,45,61,101
1/20/24,2/3/24,17,104,218,303,407,667
1/20/24,2/3/24,18,59,125,174,234,384
1/20/24,2/3/24,19,20,44,62,84,139
1/20/24,2/3/24,20,24,53,74,100,165
1/20/24,2/3/24,21,52,110,154,207,340
1/20/24,2/3/24,22,51,108,151,203,333
1/20/24,2/3/24,23,12,28,40,55,91
1/20/24,2/3/24,24,53,112,157,212,347
1/20/24,2/3/24,25,74,156,217,292,478
1/20/24,2/3/24,26,89,188,261,352,575
1/20/24,2/3/24,27,48,103,143,193,317
1/20/24,2/3/24,28,38,81,113,153,251
1/20/24,2/3/24,29,65,136,190,256,420
1/20/24,2/3/24,30,12,27,38,52,86
1/20/24,2/3/24,31,16,35,50,68,113
1/20/24,2/3/24,32,31,66,93,125,206
1/20/24,2/3/24,33,12,26,38,51,86
1/20/24,2/3/24,34,149,313,435,585,956
1/20/24,2/3/24,35,27,59,83,112,184
1/20/24,2/3/24,36,149,312,433,583,953
1/20/24,2/3/24,37,56,119,167,225,368
1/20/24,2/3/24,38,6,15,21,29,49
1/20/24,2/3/24,39,121,254,354,476,778
1/20/24,2/3/24,40,50,107,149,201,329
1/20/24,2/3/24,41,39,83,115,156,256
1/20/24,2/3/24,42,112,234,326,439,718
1/20/24,2/3/24,44,8,20,28,39,65
1/20/24,2/3/24,45,28,60,85,115,189
1/20/24,2/3/24,46,7,17,24,34,56
1/20/24,2/3/24,47,71,151,210,283,463
1/20/24,2/3/24,48,256,534,741,997,1629
1/20/24,2/3/24,49,15,34,48,66,109
1/20/24,2/3/24,50,5,13,19,26,44
1/20/24,2/3/24,51,67,142,198,266,436
1/20/24,2/3/24,53,58,123,171,231,378
1/20/24,2/3/24,54,23,49,70,94,155
1/20/24,2/3/24,55,59,125,174,235,385
1/20/24,2/3/24,56,10,22,32,44,73
1/20/24,2/3/24,US,2978,6305,8791,11851,19419
1/20/24,2/10/24,1,73,154,214,289,473
1/20/24,2/10/24,2,0,2,4,6,12
1/20/24,2/10/24,4,57,120,168,226,370
1/20/24,2/10/24,5,38,82,115,155,255
1/20/24,2/10/24,6,242,504,700,941,1537
1/20/24,2/10/24,8,22,48,67,91,150
1/20/24,2/10/24,9,42,90,126,170,279
1/20/24,2/10/24,10,6,14,20,28,48
1/20/24,2/10/24,11,6,15,22,30,50
1/20/24,2/10/24,12,132,276,384,517,845
1/20/24,2/10/24,13,110,231,321,432,707
1/20/24,2/10/24,15,3,9,13,19,32
1/20/24,2/10/24,16,9,21,31,42,70
1/20/24,2/10/24,17,89,187,261,351,574
1/20/24,2/10/24,18,40,86,120,162,267
1/20/24,2/10/24,19,17,38,54,74,122
1/20/24,2/10/24,20,21,45,64,87,143
1/20/24,2/10/24,21,39,84,118,159,261
1/20/24,2/10/24,22,42,89,125,168,276
1/20/24,2/10/24,23,11,26,37,50,83
1/20/24,2/10/24,24,41,88,124,167,274
1/20/24,2/10/24,25,48,103,144,194,318
1/20/24,2/10/24,26,71,151,210,283,464
1/20/24,2/10/24,27,43,91,127,172,282
1/20/24,2/10/24,28,27,59,83,112,185
1/20/24,2/10/24,29,50,107,149,201,329
1/20/24,2/10/24,30,7,17,24,33,55
1/20/24,2/10/24,31,14,32,46,63,104
1/20/24,2/10/24,32,27,58,81,110,181
1/20/24,2/10/24,33,10,22,32,44,73
1/20/24,2/10/24,34,126,264,367,494,809
1/20/24,2/10/24,35,20,45,63,86,142
1/20/24,2/10/24,36,107,225,313,421,688
1/20/24,2/10/24,37,36,78,108,147,241
1/20/24,2/10/24,38,4,12,17,24,40
1/20/24,2/10/24,39,97,205,285,384,628
1/20/24,2/10/24,40,41,88,122,165,271
1/20/24,2/10/24,41,35,75,105,141,232
1/20/24,2/10/24,42,84,177,246,331,542
1/20/24,2/10/24,44,7,17,24,34,56
1/20/24,2/10/24,45,18,40,56,77,127
1/20/24,2/10/24,46,5,14,20,27,46
1/20/24,2/10/24,47,52,111,155,209,343
1/20/24,2/10/24,48,189,395,549,738,1206
1/20/24,2/10/24,49,14,32,46,62,103
1/20/24,2/10/24,50,5,12,17,24,41
1/20/24,2/10/24,51,50,107,149,201,330
1/20/24,2/10/24,53,56,118,165,223,365
1/20/24,2/10/24,54,16,35,50,68,112
1/20/24,2/10/24,55,47,99,139,187,307
1/20/24,2/10/24,56,7,18,26,35,59
1/20/24,2/10/24,US,2353,5016,7006,9454,15507
1/27/24,1/20/24,1,155.942,182.737,199.125,214.208,231.566
1/27/24,1/20/24,2,1,5,8,11,19
1/27/24,1/20/24,4,225.184,350.426,456.941,594.526,810.009
1/27/24,1/20/24,5,183.807,203.165,215.459,231.104,264.792
1/27/24,1/20/24,6,647.783,856.711,1001.605,1130.763,1305.356
1/27/24,1/20/24,8,122.315,165.458,192.621,219.297,259.187
1/27/24,1/20/24,9,96.029,117.694,130.243,145.152,173.849
