reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-02-24,2024-03-09,42,60.28682763655383,76.0440631447962,145.88159944678802,219.0,318.7088348669989,522.4409667940264,607.261176568748
2024-02-24,2024-03-09,44,5.5630436168121085,7.280891125284448,14.938012303210192,23.0,34.03705230245706,56.68159020713684,66.13409093997858
2024-02-24,2024-03-09,45,54.50378725309745,65.24105882760942,104.37501021851804,137.0,174.09431972425307,235.333192350714,257.2237687635176
2024-02-24,2024-03-09,46,2.4076420645520304,3.614424367126204,8.84900203843994,14.0,20.537627920229745,32.61307009808558,37.26031713409881
2024-02-24,2024-03-09,47,37.70267794367258,47.99543449246072,90.19156585936038,129.99999999999994,179.4740421644963,269.4246867574748,303.7802117967674
2024-02-24,2024-03-09,48,147.25280900628945,184.8099704364649,335.3445914446773,474.0000000000001,643.3124042744561,945.2336901118166,1059.021035194313
2024-02-24,2024-03-09,49,0.0,0.0,2.407675843187183,7.0,14.69878462242909,33.051482120530494,41.26630349840404
2024-02-24,2024-03-09,50,0.5073371819180716,1.207559702800939,5.072936922184875,10.0,17.642450664158062,35.37346112949824,43.34482188055442
2024-02-24,2024-03-09,51,30.207652420958148,41.55396146699763,87.42486378867224,129.0,178.49851282063622,263.57551464013426,294.7154452315818
2024-02-24,2024-03-09,53,10.793951177592172,17.81926356833789,56.42339144436462,103.0,170.43541825948182,312.5145594187308,371.94768692711466
2024-02-24,2024-03-09,54,66.80522306956544,76.14199226775638,111.52968064250088,143.00000000000003,181.14735108935992,249.79399802388,276.0605657516461
2024-02-24,2024-03-09,55,6.508425556416173,11.568248421457955,45.93039661294579,97.99999999999996,188.51588368317164,423.847850871861,537.1460123116581
2024-02-24,2024-03-09,56,7.177490273636417,9.523715318441829,20.30548140292439,31.999999999999982,48.34434785126754,82.60770322887723,97.10774035789018
2024-02-24,2024-03-09,72,24.210218584278632,28.06546558275464,42.84509313140629,56.12052669619445,72.2972725308906,101.5087924611013,112.69784694348738
2024-02-24,2024-03-09,US,3774.6619339994527,4149.589171807793,5489.483041318851,6603.999999999999,7887.696375054195,10067.138261754442,10867.442871716652
2024-02-24,2024-03-16,01,29.99963138955253,34.72622468909585,51.798048848407504,65.99999999999999,82.20596821967713,109.18120878045082,118.89942506795892
2024-02-24,2024-03-16,02,0.8063375612387771,1.4275070505777,4.47767211800259,8.0,13.138208446988058,24.393748855632253,29.28990060351692
2024-02-24,2024-03-16,04,48.67111003315147,61.55934702738113,118.8476668961742,178.9999999999999,261.1926325585777,429.4889191248409,499.650893357662
2024-02-24,2024-03-16,05,31.05839372115777,38.726552063950095,71.96426867262801,105.99999999999991,151.6953448102224,243.54350647326683,281.3803911602584
2024-02-24,2024-03-16,06,17.67544314195221,39.30341998162762,181.9852324495995,365.9999999999999,634.2852403045181,1191.0187390678486,1419.715156816808
2024-02-24,2024-03-16,08,18.28363591636942,24.82018957787604,50.79218850638122,74.0,101.40272240531635,148.13874436778124,165.16287961008916
2024-02-24,2024-03-16,09,6.176915163415132,9.22464591959389,25.56875451676792,45.99999999999999,77.42114401581347,150.00117651874325,182.61214453260413
2024-02-24,2024-03-16,10,0.5905607832908504,1.836836044576036,8.512916715183263,15.999999999999996,26.081777028048503,45.52053483781027,53.158632062103486
2024-02-24,2024-03-16,11,4.643592744149585,5.5170927256330105,8.906843076896394,11.999999999999998,15.821594408450244,22.844917776792844,25.57124793524515
2024-02-24,2024-03-16,12,312.4863722347849,356.234040422894,522.4731778681175,670.730821489762,850.8246499693354,1175.6670705972556,1300.1636350160215
2024-02-24,2024-03-16,13,26.315564896535022,33.87668897776318,68.20331691536938,105.0,156.00960079182585,262.04099271963463,306.672192303765
2024-02-24,2024-03-16,15,3.3813723320100406,4.721500414923109,11.019794097690202,17.999999999999996,27.90128616059196,48.978183494503526,57.984374422009566
2024-02-24,2024-03-16,16,1.2621977308546923,2.4850323227910227,9.848623722955928,20.0,36.63172618489206,77.50254982803234,96.55203026822116
2024-02-24,2024-03-16,17,37.13364790472152,51.26986638674729,117.88766913551068,189.9999999999999,288.7426407139194,487.8036933277448,569.2306892235283
2024-02-24,2024-03-16,18,39.39959639865058,49.57550727650773,94.38527286053298,141.00000000000003,204.28121526982503,332.9713592514676,386.38631767059945
2024-02-24,2024-03-16,19,1.8039175061101589,4.022865291336156,19.81399205718781,43.99999999999999,85.63542688136839,191.33797314676,241.1991243362009
2024-02-24,2024-03-16,20,32.879282578568755,39.84055556420921,67.79478978195202,94.0,126.76589552726917,187.2941980232065,210.77061595464656
2024-02-24,2024-03-16,21,78.37369056501716,98.01337765126988,184.0201213602365,272.99999999999994,393.3269974574336,637.0319380441551,737.9204069095922
2024-02-24,2024-03-16,22,26.96020983783756,34.01989075004142,63.47259007643399,92.0,128.33588951332112,196.5031320441376,223.1567588027326
2024-02-24,2024-03-16,23,5.0483887381124575,8.975112759828907,35.08032433644541,74.0,140.97947781791413,313.4788080909009,396.08153774048975
2024-02-24,2024-03-16,24,92.02729763421064,100.50693072610572,129.74674601457698,153.00000000000003,178.7975202532986,220.6219767221823,235.45197154898548
2024-02-24,2024-03-16,25,84.68660851836081,110.98260727832536,234.71524085270144,371.9999999999999,566.8872897107004,982.076816840081,1159.577183178179
2024-02-24,2024-03-16,26,26.41615917426777,37.9851209806397,99.85197680572848,176.99999999999997,295.454626896104,568.6380143352214,691.2645720722451
2024-02-24,2024-03-16,27,48.063756768538994,55.86087488399299,86.2183842393651,113.99999999999996,148.37782557415844,211.6265410721804,236.18809424886592
2024-02-24,2024-03-16,28,21.5359051349088,25.56711398181245,41.72893611790533,57.00000000000001,76.3550425744411,112.93139573311542,127.39927476577606
2024-02-24,2024-03-16,29,18.95762672584389,29.10638338510077,88.36090868999037,167.99999999999994,296.3788572482909,606.9449181778725,750.3732025602725
2024-02-24,2024-03-16,30,0.5308917841789167,1.3502992405216945,6.259715417239835,13.0,24.014243082784457,51.012539289689535,63.57770910631142
2024-02-24,2024-03-16,31,2.8167229891918275,5.377791194404296,18.841818459467497,33.99999999999999,54.63741691927462,95.06849172603806,111.14813697183344
2024-02-24,2024-03-16,32,1.042076882422307,2.4807611976185786,12.50735393522294,28.0,55.25675583746423,126.92181254405664,161.6438774666256
2024-02-24,2024-03-16,33,0.2713029933043898,1.0075880091167848,5.5740204563919855,12.000000000000004,22.6408982997156,48.99931683667112,61.32815300601674
2024-02-24,2024-03-16,34,114.2193905001127,129.3102873548652,183.67965765798544,229.0000000000001,280.9784573916536,368.2744778119304,399.976608243973
2024-02-24,2024-03-16,35,14.225579048071234,18.23286006760865,36.12677298315991,54.99999999999998,80.8697339164914,134.01485240937382,156.2175899516177
2024-02-24,2024-03-16,36,59.35039897872325,87.51212251223168,216.92486557462672,348.9999999999999,519.1762116535868,836.3363300669993,958.7694522281092
2024-02-24,2024-03-16,37,36.50128015381368,52.66132401412912,114.54508949507334,166.99999999999997,226.3213225900017,322.6622887253617,356.5627823991513
2024-02-24,2024-03-16,38,3.3374676696950694,4.905780879914038,12.761286824143887,22.0,35.64381682102523,65.90637623844722,79.17217446305827
2024-02-24,2024-03-16,39,40.03123841132059,52.950876654973335,114.31259601217222,183.0,281.09952885519806,491.3958000356215,581.6521178013934
2024-02-24,2024-03-16,40,0.9312087334229991,2.667651240131604,16.74880525807279,40.99999999999998,86.55006363609522,213.7470727687929,277.46999992188404
2024-02-24,2024-03-16,41,1.767716925481139,4.110161784840147,22.378311542897134,53.00000000000001,109.5958435562949,265.3345726057561,342.7300418015816
2024-02-24,2024-03-16,42,42.973343001856016,59.18611774965952,141.03872489590336,238.0,381.8867482578965,702.5940507204438,843.599829800068
2024-02-24,2024-03-16,44,0.252076284218885,0.863968016546401,4.367453043469117,9.000000000000002,16.389736408958278,34.0847988118179,42.20782941567643
2024-02-24,2024-03-16,45,52.22646234594087,63.20515826466425,103.7527446951399,137.99999999999997,177.2781990705842,242.70032614471577,266.22452697091137
2024-02-24,2024-03-16,46,1.176256583773124,2.078148917565448,6.369895287444045,11.000000000000004,17.27567539113976,29.715126913237967,34.733720546215274
2024-02-24,2024-03-16,47,9.338825004184953,14.097014166140372,38.252474943889645,66.00000000000001,105.3362729536951,187.1606086416465,221.2402274215771
2024-02-24,2024-03-16,48,81.34469010221304,117.08040469339043,278.9998039599013,443.0,653.8271846826087,1046.5546290514667,1198.227755375521
2024-02-24,2024-03-16,49,0.0,0.0,1.7127330403188077,4.000000000000001,7.589588136812976,16.011328361791062,19.822313522247214
2024-02-24,2024-03-16,50,0.0,0.0,2.1142724614853226,5.999999999999998,13.051128208541192,32.12945501131233,41.52226421845786
2024-02-24,2024-03-16,51,37.32983326578631,49.6117740356331,99.37200926659158,145.00000000000006,200.0337808281324,296.23484754397475,331.8968460167058
2024-02-24,2024-03-16,53,2.884700983824572,5.964085658063362,27.31458116971124,58.99999999999999,112.0813627169766,242.5605605513256,302.790644856637
2024-02-24,2024-03-16,54,55.16724380479371,63.917820266088725,97.92316143094864,128.99999999999997,167.43813623640392,238.16611432341745,265.6442903471933
2024-02-24,2024-03-16,55,9.084663554461072,15.838239568862768,57.57856451382596,114.0,202.8342554412176,407.8936356311965,498.95708607646594
2024-02-24,2024-03-16,56,15.266474694711135,18.357104341133823,30.932103475883142,43.00000000000002,58.46837226050618,88.0583220074458,99.8582813708914
2024-02-24,2024-03-16,72,26.523261729371374,30.17311517630878,43.90748319770195,56.024779800760605,70.62605129880009,96.7280464384008,106.6700649505586
2024-02-24,2024-03-16,US,4319.149363965595,4750.917185309907,6287.743487897648,7558.999999999991,9015.859560295745,11472.93339917012,12370.461817138152
2024-03-02,2024-02-24,01,56.06638051756797,63.35789014257513,90.12244406257032,113.0,139.82902212383215,186.1842166052968,203.39022548021688
2024-03-02,2024-02-24,02,0.0,0.0,1.6662167460782262,4.0,7.407256192115506,14.601503234723337,17.607299583011372
2024-03-02,2024-02-24,04,96.39458082641237,106.08829791737242,140.88522104297954,170.00000000000006,203.7093721662002,261.3267928835461,282.59564439863493
2024-03-02,2024-02-24,05,44.41892859828715,51.93823319537818,81.54937345629955,109.0,143.31113369847216,207.17547495984184,232.18108097769445
2024-03-02,2024-02-24,06,90.17912873584432,106.25892511522989,170.50839357333965,231.00000000000009,307.469787706264,451.5711707744278,508.46298471393015
2024-03-02,2024-02-24,08,43.65963926824453,50.091199789577786,72.72688203262295,91.0,111.37507015548732,144.4055731780338,156.0811761303614
2024-03-02,2024-02-24,09,63.34316587824219,71.1981338123647,100.1244693779426,124.99999999999991,154.3657367265692,205.59445746964312,224.7619769429565
2024-03-02,2024-02-24,10,10.928241994284909,13.621002708723152,24.902218718637872,36.00000000000001,50.41487465471496,78.25462547241654,89.39857887177638
2024-03-02,2024-02-24,11,5.824094331471957,7.101784540033485,12.209109723397416,16.999999999999996,23.019240057502937,34.24524665603029,38.63761409573748
2024-03-02,2024-02-24,12,485.60309233224825,512.7926129301816,604.2439870825662,675.1494635512654,752.5498327752281,876.1778266872834,919.636347676072
2024-03-02,2024-02-24,13,62.01357456602778,74.52552037356531,126.00917756648148,176.0,240.62189481682685,365.372501421131,415.4230253622431
2024-03-02,2024-02-24,15,3.521731485815242,4.668149955060794,9.726808272757305,14.999999999999996,22.16884277402111,36.76963383920879,42.83584092270596
2024-03-02,2024-02-24,16,12.755035510036896,17.177684089695163,36.22867980666968,54.99999999999999,78.96227642889795,123.6549697388135,140.99477003461294
2024-03-02,2024-02-24,17,134.56716876242243,155.21715749093494,232.2458756764925,298.99999999999994,377.83221923953096,514.6522733056333,565.5052015094454
2024-03-02,2024-02-24,18,136.24508400666147,153.4043050772006,217.2927728925877,273.00000000000006,339.5400747036542,457.33379181489966,501.8983542958287
2024-03-02,2024-02-24,19,68.70017010712365,76.30240273835882,103.46782227945204,126.0,151.83614791995072,195.36718463444333,211.24241899475564
2024-03-02,2024-02-24,20,94.19140842021903,103.7616723836896,138.165746109684,166.99999999999991,200.42710133360143,257.6445827677836,278.7873798244914
2024-03-02,2024-02-24,21,77.31590848992718,94.13971070946428,164.84003075835096,235.0,327.11886888022406,507.9472567239512,581.2992214972717
2024-03-02,2024-02-24,22,34.88036152992141,39.01471935292238,54.11970753947888,67.0,82.11440135771385,108.31538911566004,118.07765859424782
2024-03-02,2024-02-24,23,29.03812619010409,34.76114904673435,57.29798296805337,78.0,103.51201414554416,149.9108938574247,167.71958295076314
2024-03-02,2024-02-24,24,55.19113519183647,64.48588330059842,101.0815841406734,134.99999999999997,177.38876791666573,256.27473805540365,287.1583579932671
2024-03-02,2024-02-24,25,182.90007837956708,209.5778329711853,309.91211026567254,398.0,503.369573873124,689.4668166615377,759.6004577565333
2024-03-02,2024-02-24,26,301.8947857601084,326.51703411848376,411.0376214088653,477.9999999999999,552.1668485640845,672.3408893366284,714.9657894430679
2024-03-02,2024-02-24,27,62.99952322000964,73.62153232799028,113.09176626322812,147.0,186.65043417662253,254.50309197037583,279.4344203827295
2024-03-02,2024-02-24,28,13.19659022634054,17.6027714769408,35.50045953861522,52.000000000000014,72.00615133115693,107.21137513319223,120.3268486083046
2024-03-02,2024-02-24,29,128.31147721763386,146.7352204029464,217.02945692992387,279.99999999999994,356.7458108294499,495.6828285701121,549.0646054132694
2024-03-02,2024-02-24,30,4.106856692723302,5.377246856774282,10.73361987842936,16.000000000000004,22.800765222709973,35.78523307718389,40.9292759335479
2024-03-02,2024-02-24,31,19.997114483528566,23.344615884893347,35.616825924471506,46.000000000000014,58.00137610841641,78.27041981147568,85.64859986581763
2024-03-02,2024-02-24,32,13.720745167267827,17.7095971738676,35.15735132805815,53.00000000000002,76.73547934977373,123.59192383182967,142.58576679391604
2024-03-02,2024-02-24,33,20.19898714876036,23.485905283423502,35.62395355901282,45.99999999999999,58.105497952712135,78.79482512523406,86.394872522323
2024-03-02,2024-02-24,34,168.28737075710674,185.08298933151733,244.75339910401,294.0000000000001,350.33161989230604,445.1245373290296,479.692721873189
2024-03-02,2024-02-24,35,39.13090160442168,44.091347432102495,62.33851806048948,77.99999999999997,96.45018826843597,128.54044796611834,140.51748396825687
2024-03-02,2024-02-24,36,452.1136078964524,487.63441571259,611.2357691092727,711.0000000000003,823.3652875743992,1009.4689613093694,1076.6391660932154
2024-03-02,2024-02-24,37,128.20847933657888,139.0825807247624,177.12260394952065,208.0000000000001,242.9112969202825,300.95477743609064,321.95488465657894
2024-03-02,2024-02-24,38,12.296289293508606,13.905392119078618,19.854647265934577,25.000000000000004,31.10679413124121,41.83718558014263,45.87507193618383
2024-03-02,2024-02-24,39,188.7391336952037,209.40351384404167,282.38318063583995,342.00000000000006,409.46875002245946,521.2939298098122,561.565101606103
2024-03-02,2024-02-24,40,174.238422237899,199.7982770773076,297.7777561517855,386.0,493.930586063198,690.1451268654814,765.750865386827
2024-03-02,2024-02-24,41,16.385357257841267,21.364150676716648,44.22496581047727,69.00000000000004,103.60350495401104,176.0918078556753,206.7534048568672
2024-03-02,2024-02-24,42,259.3733216036512,279.29081517007825,348.40176716612945,403.9999999999999,466.4607697871896,569.6066952484108,606.7561383446617
