reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-02-24,2024-02-17,35,25.8821825,34.00975,60.0,68.0,78.0,98.0,102.0
2024-02-24,2024-02-17,36,465.3622057404154,501.7051298080266,628.0797757734724,741.1,812.0,943.0,974.904
2024-02-24,2024-02-17,37,70.5,88.1,152.0,171.0,189.0,254.0,282.4115066489568
2024-02-24,2024-02-17,38,14.464105,16.0,23.0,28.0,33.92,41.7,44.0
2024-02-24,2024-02-17,39,350.873,378.928,485.10075,543.391,600.0,644.0,655.0
2024-02-24,2024-02-17,40,251.4,275.968,344.0,401.0,448.0,507.0,533.376025
2024-02-24,2024-02-17,41,24.522,32.1,57.0,70.0,87.0,116.0,127.0
2024-02-24,2024-02-17,42,211.7,263.2,403.083,465.069,507.0,579.0,653.888
2024-02-24,2024-02-17,44,9.25280575,13.302835,18.69,23.0,31.0,42.0,44.8
2024-02-24,2024-02-17,45,59.488,71.1,105.0,128.354,148.0,199.0,213.0
2024-02-24,2024-02-17,46,8.390041,10.798565,17.335,21.6,28.0,37.0,39.0
2024-02-24,2024-02-17,47,85.9618425,98.69829,155.0,184.0,203.0,242.115,257.90625
2024-02-24,2024-02-17,48,646.1269059525714,692.5196000078994,852.0,938.0,1089.0,1286.13,1294.885
2024-02-24,2024-02-17,49,5.0,7.0,13.0,17.0,21.8,33.0,40.0
2024-02-24,2024-02-17,50,8.8,10.0,14.757,19.0,23.0,31.0,33.0
2024-02-24,2024-02-17,51,84.0,101.2,145.8,179.5,204.0,271.3264871504677,299.6429278260035
2024-02-24,2024-02-17,53,35.0,41.0,60.0,71.0,89.0,108.297,117.64
2024-02-24,2024-02-17,54,107.487,113.798,142.472,160.5,178.6,214.0,225.0
2024-02-24,2024-02-17,55,108.918,116.433,164.2,181.523,209.0,242.066,257.648375
2024-02-24,2024-02-17,56,17.0,20.0,33.0,38.097,44.0,56.3,60.2
2024-02-24,2024-02-17,72,22.522013970324867,28.6,46.0,55.0,66.05015,85.04499999999999,87.61
2024-02-24,2024-02-17,US,7662.0,7812.0,9067.1,10624.0,11262.0,12162.185,12659.389494724435
2024-02-24,2024-02-24,01,50.5,61.16173287267375,86.73120666039765,106.02,126.8761733619576,157.0,169.0
2024-02-24,2024-02-24,02,0.0,0.0,1.6004648971503808,4.48650385608573,7.25,12.4301054861541,14.3709877736233
2024-02-24,2024-02-24,04,53.0,65.29300451504413,112.02585298196924,154.55748528165083,199.0,268.09878000193345,297.0
2024-02-24,2024-02-24,05,130.0,138.0,187.52129177634345,226.5583875852471,250.7,291.0,304.1679
2024-02-24,2024-02-24,06,96.60998599771042,133.33782343831726,221.984522917559,288.675,361.565,490.930602001935,537.436286189035
2024-02-24,2024-02-24,08,59.6304677331034,69.4981670878409,97.5,123.292,153.45,201.2,210.22571136474608
2024-02-24,2024-02-24,09,56.035832358957904,64.13493710270178,88.5,111.815,133.76999999999998,162.5,174.0
2024-02-24,2024-02-24,10,13.567419446893386,15.42056937993637,24.21877953045979,30.54226119617747,37.0,49.649225141267024,54.055
2024-02-24,2024-02-24,11,5.05,7.0,12.473785979308683,16.737158916617034,21.270397770406653,30.616167132603003,34.11637486968696
2024-02-24,2024-02-24,12,378.0,410.95,517.0335817040905,600.818727082946,707.0,821.065,859.0
2024-02-24,2024-02-24,13,90.92307711495258,104.97137730990283,154.90884098702765,193.06301600811543,249.082,330.5,352.5
2024-02-24,2024-02-24,15,2.0,3.1585,7.275728807513518,10.102295431038115,15.105,21.6,25.34
2024-02-24,2024-02-24,16,24.3835,28.8,42.74117527008053,54.1597,67.08125,83.987,92.0492
2024-02-24,2024-02-24,17,127.25,145.95223269949423,207.70101661644415,255.005,302.0,361.91125,379.055625
2024-02-24,2024-02-24,18,199.8854373831364,213.78381194730355,287.6572838208166,340.19298245175503,393.455,464.77568852516754,481.4825
2024-02-24,2024-02-24,19,58.97505,67.61818650491199,98.65,118.68479700769612,137.0,168.29287499999998,181.5
2024-02-24,2024-02-24,20,93.55,103.99507681196296,143.3347011724785,166.86184716455182,195.2484656155156,246.9495,263.5325422869
2024-02-24,2024-02-24,21,158.66972732543945,167.62130000000002,231.129669727654,263.15731054038486,305.98125,359.45715,379.21265
2024-02-24,2024-02-24,22,25.0,30.0,51.0,69.06585159845106,84.4,117.0,124.0
2024-02-24,2024-02-24,23,44.60445,49.75825,68.325,82.0,95.5,119.03918838500977,125.255
2024-02-24,2024-02-24,24,48.0,57.0,89.0,111.0,133.9736,166.0,174.8494
2024-02-24,2024-02-24,25,275.340775,291.941125,422.23265697809103,480.405,547.3337143817689,634.3408220714755,661.5160753046405
2024-02-24,2024-02-24,26,432.85,471.7881,604.5901824951172,715.3215099906167,804.1175000000001,922.6202675126764,953.671875
2024-02-24,2024-02-24,27,90.8,106.937237408967,135.86055506665468,160.022,184.04,218.7950288871947,234.65970549640292
2024-02-24,2024-02-24,28,29.0,34.0,51.0,67.43113136291504,84.14475492889663,107.06,115.0
2024-02-24,2024-02-24,29,176.41710066700296,187.0946553758428,264.0614454056267,300.81194498566964,349.0411386108399,412.5,432.0250000000001
2024-02-24,2024-02-24,30,5.1595,6.67,13.664170877811609,21.883110904280556,34.081595122742655,49.03851328379274,54.53011099637984
2024-02-24,2024-02-24,31,24.0,28.0,44.0,53.357,63.0,78.9,84.0
2024-02-24,2024-02-24,32,15.0,20.2467110750462,34.0,43.07234463243841,55.4,79.0,86.0
2024-02-24,2024-02-24,33,16.5249075,19.0,29.8640115278004,38.0,47.0,62.0,70.55
2024-02-24,2024-02-24,34,182.01565,201.65539671917503,278.3110736072208,335.77282910260385,398.715,492.7815,519.509
2024-02-24,2024-02-24,35,28.5,32.0,49.5,65.0,80.75,104.5,112.615
2024-02-24,2024-02-24,36,395.1217041015625,426.5874178733119,602.0231,704.4114,832.1,971.81,1014.0
2024-02-24,2024-02-24,37,72.70461695330151,87.1119369771598,121.94567401673756,162.0,199.1625,258.38,276.0
2024-02-24,2024-02-24,38,10.41952252633014,12.0,20.0,26.0,31.6085978240181,40.975,44.0332
2024-02-24,2024-02-24,39,310.51955,341.781869506836,448.0322914802418,524.7111748190064,592.06,682.4227357815073,706.7990373515966
2024-02-24,2024-02-24,40,188.0,207.0,290.0,348.15,421.82961416244507,495.0062082866082,515.3249206542969
2024-02-24,2024-02-24,41,24.49197769165039,28.86165672098091,47.59831362447065,61.17490825142718,76.5,103.955,117.9684526780155
2024-02-24,2024-02-24,42,228.8461022421711,257.5587998276088,366.1225,451.5253,527.39625,633.0249999999999,666.5125
2024-02-24,2024-02-24,44,10.0,11.53666371419755,18.9,27.0,34.51,43.7546707266147,47.504
2024-02-24,2024-02-24,45,54.56914892291357,65.5,90.0518,115.90374481186124,142.8,175.06,186.0
2024-02-24,2024-02-24,46,8.3,10.5,17.7,22.635,29.0,39.57358274224152,45.0
2024-02-24,2024-02-24,47,81.32520762515303,93.21339899499924,141.15960840102042,169.72380330178095,199.051,249.2055,269.23637499999995
2024-02-24,2024-02-24,48,465.7407633110303,512.0,674.2142183958961,804.0,916.3725,1122.7045,1190.0025
2024-02-24,2024-02-24,49,3.24640706759126,5.0,10.878780780920671,16.84603249006815,23.0,34.0,38.0
2024-02-24,2024-02-24,50,7.934693650235988,8.846360605621339,14.364697649955747,18.14655695873475,23.0,30.78456597980697,33.32
2024-02-24,2024-02-24,51,91.5731370302559,105.7458092167733,149.994,183.225,226.0,284.0,308.0250000000001
2024-02-24,2024-02-24,53,27.13,31.0,50.0,66.21,85.2801072376896,120.0,131.0
2024-02-24,2024-02-24,54,92.1311,102.2267042228414,136.96869614622602,162.452,192.5,229.6,251.25625
2024-02-24,2024-02-24,55,93.45,108.5988,157.24375,193.10307522214123,219.5,274.2231820678711,281.119
2024-02-24,2024-02-24,56,15.5,18.0,29.6,38.30787267828041,46.967939719211216,60.26027292915725,68.0
2024-02-24,2024-02-24,72,22.905,26.9564792933773,41.2622133983749,53.09,67.01747195759259,87.0,94.0
2024-02-24,2024-02-24,US,6441.649037478047,6876.939343215207,8612.168651872544,9766.375,11029.37885986074,12699.054163777506,13385.25
2024-02-24,2024-03-02,01,31.0,39.51393685513884,70.7883563473965,101.0,128.09,177.0,206.0
2024-02-24,2024-03-02,02,0.0,0.0,1.05577625,4.361901817698962,7.807,13.4048975,15.5030875
2024-02-24,2024-03-02,04,29.207,39.45,75.4,134.45,191.0,290.0,336.27
2024-02-24,2024-03-02,05,81.1,99.3,155.47052206123166,210.4,243.63,301.0,324.7
2024-02-24,2024-03-02,06,50.836,74.86,177.62280567762895,256.56,349.75,491.6,547.25
2024-02-24,2024-03-02,08,35.87607743281167,48.18752037738531,77.51598239929493,112.87501312732697,143.485,189.73305,217.04774551391603
2024-02-24,2024-03-02,09,33.42328875,43.65234683208666,77.1077222214993,108.11,139.12,179.6668,194.0782515558265
2024-02-24,2024-03-02,10,8.004863614055532,9.864776333897504,18.87,27.0869,36.445,53.535,61.0
2024-02-24,2024-03-02,11,4.0,4.5,10.0,15.567274516269803,21.48886722020938,34.25,38.5
2024-02-24,2024-03-02,12,251.0,289.0991,450.0,565.0,691.0,887.0,947.5
2024-02-24,2024-03-02,13,43.449992576375735,58.275000000000006,117.0,170.905,228.1597638377361,316.5,361.0
2024-02-24,2024-03-02,15,1.022,2.0,7.12904830248146,10.786505342665224,16.0,24.0,27.6
2024-02-24,2024-03-02,16,15.534625580122,18.80002058373605,34.85,48.5,66.5,91.81425,104.65
2024-02-24,2024-03-02,17,83.2390125,111.15,184.68998238822985,244.289,313.00305000000003,414.8303284184185,447.72485
2024-02-24,2024-03-02,18,135.25,149.95,244.64160522872817,312.75,380.69,460.0,479.5
2024-02-24,2024-03-02,19,45.0,53.92101915091824,86.63946728512207,116.79680259286928,143.5,177.53803808302894,197.49
2024-02-24,2024-03-02,20,73.18925551044887,81.94426069311788,126.855,162.4181620213174,194.375,251.69,284.125
2024-02-24,2024-03-02,21,111.0,126.75,204.31974857157263,248.48979879437803,300.495,369.19375,403.0462717689993
2024-02-24,2024-03-02,22,16.0,19.0,38.0,62.0,80.0596,118.4207,129.2752
2024-02-24,2024-03-02,23,27.0,33.05,62.2,81.38755,97.9129924122134,129.1746403606595,140.02878937994032
2024-02-24,2024-03-02,24,29.097669416721786,38.49168526837864,75.8219433573889,105.39,133.89,179.811,198.0
2024-02-24,2024-03-02,25,187.79505,211.1725,323.4,424.3042007961554,525.515,650.1044999999999,680.3406157500096
2024-02-24,2024-03-02,26,343.23210542353445,371.01515,516.6903856035648,678.325,781.2,990.505,1043.605
2024-02-24,2024-03-02,27,65.0,76.07784289412542,121.313646908626,150.283,186.0,237.04308181593544,258.5375596584305
2024-02-24,2024-03-02,28,15.0,22.719,39.55746078491208,62.82159290075923,81.2,112.10443805081448,123.0
2024-02-24,2024-03-02,29,129.635,149.5441,226.341881276776,285.8420000000001,355.456308841376,430.64,464.814767420721
2024-02-24,2024-03-02,30,2.023950804163425,2.900502977128543,10.088780126802195,17.039493254419156,27.83847989792495,41.72864011419826,47.38667371474602
2024-02-24,2024-03-02,31,16.81504,22.298505,37.54478129420884,51.62797357896151,63.69835765950938,84.15105692539548,95.299287031306
2024-02-24,2024-03-02,32,9.0,11.527897184567998,26.87,41.25354232208792,57.0,93.0,107.0
2024-02-24,2024-03-02,33,10.74506682238425,13.0,25.55,37.0,47.31999999999999,69.44448332599028,77.18813861284511
2024-02-24,2024-03-02,34,132.3169760029268,159.55,244.09578179581692,326.5,408.795,537.1952318656863,567.838
2024-02-24,2024-03-02,35,16.189054198201298,22.896780655420976,40.81360411249528,60.244293818212704,77.99762770827343,110.0,127.7
2024-02-24,2024-03-02,36,287.0,316.5,512.0554105160103,669.175,825.3888,1008.276,1057.40874675528
2024-02-24,2024-03-02,37,38.0,48.0,88.67905196840148,148.0,200.0,291.5,336.0
2024-02-24,2024-03-02,38,6.905187016436611,8.174,17.0,23.69363186807429,30.0,42.0,48.31718515828089
2024-02-24,2024-03-02,39,209.17386743646324,243.93231757664708,374.4090381523146,482.90365,569.6359832111382,717.8120793946421,748.5124999999998
2024-02-24,2024-03-02,40,124.9480579532214,143.0,244.1,309.4,393.1216,513.0,548.1500000000005
2024-02-24,2024-03-02,41,14.3585,18.97500000000001,37.4935,53.90542515546071,72.351,103.0,121.5955
2024-02-24,2024-03-02,42,149.5,181.895,329.5743411804214,425.0,543.5,713.5934,755.3112014905665
2024-02-24,2024-03-02,44,6.0847099459560345,8.0,16.0,24.0,32.3,42.758,46.36398506164551
2024-02-24,2024-03-02,45,30.0,36.0,65.84,108.2,138.0,190.8435281050558,212.75818819799875
2024-02-24,2024-03-02,46,4.5,7.0,15.0,22.0,30.0,42.0,48.0
2024-02-24,2024-03-02,47,51.43800355989197,63.59231909876834,114.0801861477042,153.1678,196.5,271.52499999999986,305.32458404270835
2024-02-24,2024-03-02,48,235.37032047784183,308.6364,553.1838208387232,688.943466005568,852.6510000000001,1066.908,1170.106
2024-02-24,2024-03-02,49,1.0,3.4246533995292388,9.0,15.7,21.66,35.0,43.0
2024-02-24,2024-03-02,50,5.1,6.38426107634316,12.886870731051792,17.557573245936545,23.5661375,32.0,35.27383514575537
2024-02-24,2024-03-02,51,61.085426244232416,74.0,130.6890716841899,171.24862633922828,227.8205,329.0,344.1
2024-02-24,2024-03-02,53,15.0,21.938936248884573,40.0,59.0,82.327025,110.26,135.26
2024-02-24,2024-03-02,54,75.821,83.85,124.08928778724916,154.94175068229958,187.626,236.23942865935928,263.0
2024-02-24,2024-03-02,55,70.11166184436662,85.858,136.629125,181.1,238.9405,310.99278043536447,329.0756072998047
2024-02-24,2024-03-02,56,10.810039569759043,14.0,25.465,36.079309562397015,46.4,67.0,74.0
2024-02-24,2024-03-02,72,16.251,20.7855,38.5784375,53.59298430854625,71.38250466368339,104.5,115.57
2024-02-24,2024-03-02,US,5184.030000000001,5625.145,7568.223743172661,9184.275,10836.665,13057.35706,13851.934115
2024-02-24,2024-03-09,01,21.4413029307012,27.265170010957807,61.1,92.0,128.03,191.74,224.786
2024-02-24,2024-03-09,02,0.0,0.0,0.86632825,3.9280072420188255,8.0,15.88865,19.640273515052453
2024-02-24,2024-03-09,04,18.56,23.6991112040253,52.82978926933035,136.38,202.0,329.0,400.8135
2024-02-24,2024-03-09,05,59.14349865441631,70.499,131.35,167.77510104575526,230.1593873086598,294.015,326.681176981362
2024-02-24,2024-03-09,06,36.752615417796406,59.23441667078591,152.335478018916,241.97,364.36675,597.001115703329,654.86985
2024-02-24,2024-03-09,08,21.84172540424133,29.4765,60.64682734465376,98.5609,134.525,189.11505,219.45175402118429
2024-02-24,2024-03-09,09,20.38231240070339,31.19935013950744,62.87197004571888,99.24,139.0,194.5974609808524,221.03035
2024-02-24,2024-03-09,10,5.833472000715797,7.082618889300768,15.291030363414396,24.192625319898927,36.5,59.69871416868785,67.2946557465861
2024-02-24,2024-03-09,11,1.75,2.745,8.001203468028686,14.422976371906348,21.855,35.7814011903091,40.43266372151835
2024-02-24,2024-03-09,12,188.0,235.0,392.0,519.3609392182892,674.0,855.017,930.885674999999
2024-02-24,2024-03-09,13,29.18399402249084,41.07883257251487,94.9638414284972,155.0,232.07830665188112,352.5,411.95
2024-02-24,2024-03-09,15,0.8900114457146545,1.47,5.235295925804488,9.583938598632812,15.959483954086606,26.4,29.980019111211558
2024-02-24,2024-03-09,16,9.238785175956064,13.033563519029943,28.03855,44.61216964525032,62.0,102.5,115.279479218267
2024-02-24,2024-03-09,17,62.09748809010291,80.33731426271859,154.935,228.05249999999995,307.0,456.25,498.07125
2024-02-24,2024-03-09,18,93.0,113.0,200.32814619496705,281.9444513886902,379.415,477.77834139704265,506.4705701022252
2024-02-24,2024-03-09,19,34.0,42.25,79.97999999999999,111.5,140.70000893018667,191.0,211.1921
2024-02-24,2024-03-09,20,50.69026249451249,58.75,114.962,146.4553466432108,183.01640233288077,256.3551328006942,281.647385984536
2024-02-24,2024-03-09,21,71.5215,85.03118156057019,154.63990571503277,227.71225691002175,290.15,382.4414,421.6565208329322
2024-02-24,2024-03-09,22,7.829,12.726,32.0,58.95,80.2261,126.0,143.0
2024-02-24,2024-03-09,23,23.75,28.75,53.954,74.8505,96.34521459375924,136.20795599802963,147.761230561258
2024-02-24,2024-03-09,24,15.0,24.0,59.54,94.86,134.63384910889104,196.0,226.0
2024-02-24,2024-03-09,25,131.05587362337067,155.17036313694277,262.6195,364.57855814026414,492.7565625176953,650.056,722.4034530969357
2024-02-24,2024-03-09,26,259.3910375,285.741257570656,438.2564774169476,600.5885853274001,754.16875,998.5749999999996,1075.4325
2024-02-24,2024-03-09,27,41.0,52.0,98.392,137.0,182.63,247.708,265.0
2024-02-24,2024-03-09,28,10.22,14.748169423619782,37.32996073991487,58.38753431355366,81.285,125.0,149.8824
2024-02-24,2024-03-09,29,84.48250000000002,106.5,192.83375585876155,270.66501100761445,332.5,470.5413730764975,509.739317513119
2024-02-24,2024-03-09,30,0.4513931634747854,1.4787909285756724,7.765393892235069,14.04881984600702,22.36609810532368,40.18575,47.01464998055228
2024-02-24,2024-03-09,31,13.502476739046848,18.0,33.73217780626041,46.121090430541,63.0,91.61952419042198,99.71424102783205
2024-02-24,2024-03-09,32,6.636851927955521,9.583208093786446,23.0,39.73965,57.0,91.0,107.0
2024-02-24,2024-03-09,33,7.5,9.82,22.4208935321159,35.0,48.81653321813364,71.4516590741385,81.0
2024-02-24,2024-03-09,34,90.24366296515056,114.65394903701552,203.464,305.2330794847796,396.1772637917595,512.7945,553.305087751203
2024-02-24,2024-03-09,35,9.9635,15.4967225,32.5,54.337590379156055,75.95921297968627,112.73679999999965,139.0
2024-02-24,2024-03-09,36,208.0,260.0,423.0,584.0,793.0,1033.2,1108.2846
2024-02-24,2024-03-09,37,20.85,29.3,68.495819288514,136.0,204.8745443,301.516,340.0
2024-02-24,2024-03-09,38,3.899,5.0,14.156749333804308,20.582,29.529385324488864,43.135000000000005,51.72371233580432
2024-02-24,2024-03-09,39,160.4180560631421,186.65188685646436,305.0276720054768,450.0825,540.1,720.9114192987514,780.0
2024-02-24,2024-03-09,40,82.7615135514058,102.0,193.42318279931607,263.0,346.48738146368686,528.25,580.56
2024-02-24,2024-03-09,41,7.9585,12.105485043386178,31.51,49.43830187088976,69.35,120.02499999999986,149.36062240600586
2024-02-24,2024-03-09,42,111.294,151.89499999999998,269.2323804137859,390.0,533.0869157592924,710.82245,771.47885
2024-02-24,2024-03-09,44,4.0,6.0,14.0,22.0,32.45,48.0,55.57417829539123
2024-02-24,2024-03-09,45,15.129,20.8649584262681,51.06494009035373,98.84620216239205,138.7,205.4,239.0
2024-02-24,2024-03-09,46,2.38,4.0,12.37,20.35,27.6662,44.0,49.0
2024-02-24,2024-03-09,47,29.3,41.2637841546031,90.59578292968018,140.5691,188.3299,268.5123433787374,323.7382064421769
2024-02-24,2024-03-09,48,179.69155,258.35,453.8528704109591,614.2566734787579,849.8299999999999,1092.955430431285,1211.795
2024-02-24,2024-03-09,49,0.9456518584712154,1.9233162344848864,7.0,13.4,19.53588138833893,35.0,41.506
2024-02-24,2024-03-09,50,3.5322327546819743,4.762559448078137,11.598555689904934,17.012892385705356,23.0158,34.18782,38.13148057422298
2024-02-24,2024-03-09,51,34.18637209798672,46.86170229828716,104.9725,161.85,222.0,328.341,367.0
2024-02-24,2024-03-09,53,8.869,14.087721477342509,35.0,60.95325319996658,81.0,123.0,146.255
2024-02-24,2024-03-09,54,63.0,71.284,111.52968064250088,143.7,181.14735108935992,247.445616732431,276.0605657516461
2024-02-24,2024-03-09,55,54.0,69.455,119.8,168.42665871624473,231.55,328.14685,350.45365000000004
2024-02-24,2024-03-09,56,7.690568011229492,9.523715318441829,20.507,32.5,44.80656417934225,67.0,77.41
2024-02-24,2024-03-09,72,13.434,18.27599,34.63561520239186,51.695,72.9012534802098,108.3405,131.01250000000005
2024-02-24,2024-03-09,US,3692.488956140738,4379.913577431587,6583.605,8285.608167461596,10421.188095,13029.28064,14173.795500000002
2024-02-24,2024-03-16,01,13.2,20.7,51.798048848407504,84.39,129.0,188.417,264.0
2024-02-24,2024-03-16,02,0.0,0.0,0.726336625,4.12854151888526,8.0,16.78455167448538,20.187044673017507
2024-02-24,2024-03-16,04,8.0,12.0,47.9,116.5704,191.13196049305463,395.0925,460.0
2024-02-24,2024-03-16,05,40.41268393845949,48.71939384150969,99.8782,145.3,201.5,277.443025464665,309.146850409668
2024-02-24,2024-03-16,06,24.4090625,42.735,125.35956192078598,258.728979218529,357.92562497232655,606.0,744.0875000000003
2024-02-24,2024-03-16,08,18.14181795818471,24.25,48.85,84.84506595801636,123.15,185.5955,227.0
2024-02-24,2024-03-16,09,13.173323615549323,19.52565,49.54672241210936,90.225,129.235,201.3185,225.1065
2024-02-24,2024-03-16,10,3.5800461696394,5.167787947524192,12.928210305806374,23.05985,34.330637782070376,60.5,71.0
2024-02-24,2024-03-16,11,0.7899565475491299,2.0979,7.7435054319077405,13.887754037147308,21.64701717352572,37.5,43.06339005049313
2024-02-24,2024-03-16,12,149.0,183.0,327.0,476.0,655.44,873.353,917.066
2024-02-24,2024-03-16,13,19.31997589341343,28.756500000000003,75.60780906549593,132.625,224.7,353.20748416099366,395.3525
2024-02-24,2024-03-16,15,0.524711135369423,1.029974882671771,5.45717662859165,10.844609993852234,17.98818063735962,29.26331276610124,35.438500000000005
2024-02-24,2024-03-16,16,5.26587438985445,8.607001156851275,19.4439628459823,39.18958051552124,61.48424682673691,95.52867156546488,116.33706798499496
2024-02-24,2024-03-16,17,35.5,57.7885,134.18,210.545,303.0,469.16224734905296,526.6436
2024-02-24,2024-03-16,18,53.3985,94.36605,171.5109634550345,255.1115449044635,346.327625584838,497.1247,532.2241398312831
