reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-02-03,2024-02-24,01,1.0,3.0,14.0,28.0,53.0,109.0,131.0
2024-02-03,2024-02-24,02,0.0,0.0,0.0,7.0,20.0,52.04999999999996,62.04999999999996
2024-02-03,2024-02-24,04,11.0,18.0,60.0,122.0,225.0,447.0,527.0249999999996
2024-02-03,2024-02-24,05,47.0,57.0,97.0,134.0,176.0,244.0,269.0
2024-02-03,2024-02-24,06,22.0,31.0,69.0,120.0,199.0,393.0499999999993,475.0
2024-02-03,2024-02-24,08,7.0,11.0,33.0,59.0,99.0,185.0,219.0
2024-02-03,2024-02-24,09,18.0,24.0,55.0,89.0,140.0,246.0,284.0
2024-02-03,2024-02-24,10,0.0,0.0,0.0,6.0,16.0,35.0,43.02499999999964
2024-02-03,2024-02-24,11,0.0,0.0,0.0,0.0,6.0,19.0,24.0
2024-02-03,2024-02-24,12,93.0,114.0,221.0,342.0,524.0,885.0,1023.0249999999996
2024-02-03,2024-02-24,13,17.0,24.0,59.0,99.0,164.0,300.0,357.02499999999964
2024-02-03,2024-02-24,15,0.0,0.0,7.0,20.0,39.0,82.0,100.02499999999964
2024-02-03,2024-02-24,16,0.0,0.0,4.0,11.0,23.0,48.0,59.0
2024-02-03,2024-02-24,17,10.0,16.0,40.0,71.0,119.0,231.0,270.0
2024-02-03,2024-02-24,18,46.0,58.0,108.0,160.0,230.0,369.0,424.0
2024-02-03,2024-02-24,19,12.0,19.0,44.0,81.5,121.5,207.0,254.39999999999964
2024-02-03,2024-02-24,20,0.0,2.0,15.0,31.0,55.0,106.0,127.0
2024-02-03,2024-02-24,21,46.0,58.0,106.0,154.0,217.0,331.0499999999993,379.0
2024-02-03,2024-02-24,22,1.0,3.0,17.0,37.0,68.0,143.0,174.0
2024-02-03,2024-02-24,23,0.0,0.0,0.0,5.0,13.0,32.0,40.0
2024-02-03,2024-02-24,24,4.0,8.0,25.0,45.0,77.0,149.0,176.02499999999964
2024-02-03,2024-02-24,25,37.0,46.0,88.0,137.0,204.0,335.0499999999993,384.0
2024-02-03,2024-02-24,26,64.0,80.0,147.0,216.0,312.0,522.0,600.0
2024-02-03,2024-02-24,27,25.0,33.0,75.0,119.0,181.0,311.0,361.0249999999997
2024-02-03,2024-02-24,28,4.0,7.0,23.0,41.0,68.0,124.0,148.02499999999964
2024-02-03,2024-02-24,29,27.975000000000023,37.0,75.0,119.0,180.0,313.0,356.0
2024-02-03,2024-02-24,30,0.0,1.0,8.0,17.0,29.0,52.0,61.0
2024-02-03,2024-02-24,31,0.0,2.0,15.0,32.0,58.0,114.0,134.0
2024-02-03,2024-02-24,32,0.0,0.0,0.0,6.0,14.0,35.0,46.0
2024-02-03,2024-02-24,33,0.0,0.0,0.0,0.0,6.0,20.0,27.0
2024-02-03,2024-02-24,34,12.0,18.0,42.0,71.0,115.0,216.0,254.02499999999964
2024-02-03,2024-02-24,35,2.0,6.0,22.0,42.0,71.0,129.0,154.0
2024-02-03,2024-02-24,36,134.0,155.0,267.0,393.0,565.0,903.0499999999992,1019.0
2024-02-03,2024-02-24,37,20.0,28.0,70.0,123.0,209.0,401.0,476.0
2024-02-03,2024-02-24,38,0.0,0.0,6.0,15.0,27.0,53.0,63.0
2024-02-03,2024-02-24,39,55.0,67.0,128.0,190.0,273.0,441.0,498.0
2024-02-03,2024-02-24,40,100.0,116.0,178.0,232.0,297.0,389.0,417.0
2024-02-03,2024-02-24,41,4.0,8.0,28.0,51.0,86.0,164.0,193.0
2024-02-03,2024-02-24,42,25.0,35.0,79.0,134.0,218.0,406.0,484.0
2024-02-03,2024-02-24,44,0.0,0.0,0.0,4.0,12.0,31.0,38.0
2024-02-03,2024-02-24,45,14.0,20.0,53.0,93.0,157.0,297.0499999999993,355.0
2024-02-03,2024-02-24,46,2.0,6.0,31.0,58.0,96.0,158.0,179.0
2024-02-03,2024-02-24,47,8.0,12.0,30.0,52.0,85.0,159.0,189.0
2024-02-03,2024-02-24,48,305.975,351.0,563.0,780.0,1108.0,1690.0999999999983,1886.0
2024-02-03,2024-02-24,49,0.0,0.0,7.0,20.0,41.0,90.0,111.0
2024-02-03,2024-02-24,50,0.0,0.0,0.0,0.0,6.0,18.0,23.0
2024-02-03,2024-02-24,51,8.0,13.0,37.0,66.0,113.0,212.0,248.02499999999964
2024-02-03,2024-02-24,53,0.0,3.0,14.0,30.0,53.0,109.0,131.0
2024-02-03,2024-02-24,54,5.0,9.0,25.0,40.0,60.25,98.0,111.0
2024-02-03,2024-02-24,55,1.0,3.0,15.0,30.0,54.0,109.0,131.0
2024-02-03,2024-02-24,56,0.0,1.0,13.0,26.0,46.0,80.0,93.0
2024-02-03,2024-02-24,72,2.0,5.950000000000003,22.0,44.0,74.0,157.14999999999986,189.04999999999995
2024-02-03,2024-02-24,US,1190.95,1508.95,3035.0,4802.5,7402.75,12749.549999999994,14776.749999999996
2024-02-10,2024-02-10,01,38.0,42.0,57.0,70.0,84.0,108.0,116.0
2024-02-10,2024-02-10,02,3.0,3.0,8.0,12.0,17.0,26.0,28.524999999999977
2024-02-10,2024-02-10,04,105.0,117.0,163.0,207.0,261.0,361.0,397.0
2024-02-10,2024-02-10,05,135.0,144.0,173.0,195.0,218.0,257.0,269.0
2024-02-10,2024-02-10,06,227.0,243.0,297.0,341.0,391.0,471.0499999999993,499.0
2024-02-10,2024-02-10,08,87.0,94.0,118.0,138.0,160.0,193.0,205.0
2024-02-10,2024-02-10,09,39.0,44.0,59.0,71.0,84.0,105.0,113.0
2024-02-10,2024-02-10,10,6.0,8.0,15.0,21.0,28.0,40.0,45.0
2024-02-10,2024-02-10,11,7.0,9.0,16.0,22.0,30.0,43.0,47.0
2024-02-10,2024-02-10,12,362.0,383.0,453.0,510.0,573.0,671.0,705.0
2024-02-10,2024-02-10,13,170.0,181.0,220.0,254.0,290.0,349.0,368.0
2024-02-10,2024-02-10,15,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2024-02-10,2024-02-10,16,24.0,27.0,39.0,49.0,60.0,79.0,86.0
2024-02-10,2024-02-10,17,148.0,157.0,193.0,224.0,256.0,309.0,325.02499999999964
2024-02-10,2024-02-10,18,292.975,308.0,360.0,402.0,449.0,523.0,550.0
2024-02-10,2024-02-10,19,63.0,69.0,89.75,105.0,120.0,145.0,159.0
2024-02-10,2024-02-10,20,85.0,91.0,115.0,135.0,156.0,190.0,202.0
2024-02-10,2024-02-10,21,112.0,121.0,147.0,167.0,190.0,228.0,241.0
2024-02-10,2024-02-10,22,56.0,62.0,83.0,99.0,118.0,149.0,160.0
2024-02-10,2024-02-10,23,55.0,60.0,80.0,95.0,112.0,138.0,149.0
2024-02-10,2024-02-10,24,35.0,40.0,54.0,65.0,78.0,100.0,107.0
2024-02-10,2024-02-10,25,306.0,323.0,375.0,420.0,471.0,549.0,578.0
2024-02-10,2024-02-10,26,346.0,362.0,416.0,462.0,510.0,593.0,619.0
2024-02-10,2024-02-10,27,75.0,81.0,103.0,120.0,139.0,168.0,178.0
2024-02-10,2024-02-10,28,65.0,70.0,92.0,108.0,127.0,157.0,166.0
2024-02-10,2024-02-10,29,197.0,209.0,249.0,280.0,316.0,372.0,392.0
2024-02-10,2024-02-10,30,22.0,25.0,36.0,44.0,54.0,69.0,74.0
2024-02-10,2024-02-10,31,25.0,28.0,41.0,51.0,62.0,80.0,87.0
2024-02-10,2024-02-10,32,16.0,19.0,29.0,38.0,48.0,65.0,72.0
2024-02-10,2024-02-10,33,19.0,23.0,35.0,45.0,56.0,75.0,81.0
2024-02-10,2024-02-10,34,173.0,184.0,227.0,262.0,300.25,358.0,377.0
2024-02-10,2024-02-10,35,20.0,23.0,34.0,44.0,54.0,72.0,78.02499999999964
2024-02-10,2024-02-10,36,402.0,420.0,490.0,550.0,618.0,722.0,752.0
2024-02-10,2024-02-10,37,109.97500000000002,118.0,150.0,176.0,205.0,255.0,269.0
2024-02-10,2024-02-10,38,13.0,15.0,24.0,32.0,40.0,54.0,59.0
2024-02-10,2024-02-10,39,309.0,323.0,374.0,417.0,463.0,537.0,564.0
2024-02-10,2024-02-10,40,309.0,321.0,367.75,404.0,441.0,498.0,518.0
2024-02-10,2024-02-10,41,37.0,41.0,56.0,68.0,81.0,103.0,110.0
2024-02-10,2024-02-10,42,304.0,323.0,380.0,432.0,488.0,578.0,605.0
2024-02-10,2024-02-10,44,3.0,4.0,9.0,14.0,19.0,29.0,33.0
2024-02-10,2024-02-10,45,69.0,76.0,99.0,117.0,138.0,172.0,183.0
2024-02-10,2024-02-10,46,3.0,4.0,9.0,13.0,18.0,27.0,31.0
2024-02-10,2024-02-10,47,99.0,106.0,132.0,154.0,179.0,217.0,230.0
2024-02-10,2024-02-10,48,840.0,869.0,984.0,1079.0,1184.0,1346.0,1397.0
2024-02-10,2024-02-10,49,3.0,5.0,10.0,14.0,20.0,30.0,33.0
2024-02-10,2024-02-10,50,2.0,3.0,7.0,11.0,16.0,24.0,27.0
2024-02-10,2024-02-10,51,80.0,87.0,112.0,132.0,154.0,190.0,201.0
2024-02-10,2024-02-10,53,39.0,44.0,60.0,72.0,87.0,109.0,118.0
2024-02-10,2024-02-10,54,55.0,60.0,78.0,91.0,106.0,131.0,140.0
2024-02-10,2024-02-10,55,117.0,126.0,157.0,182.0,210.0,254.0,267.0
2024-02-10,2024-02-10,56,17.0,20.0,31.0,39.0,49.0,65.0,71.0
2024-02-10,2024-02-10,72,15.475,19.0,30.0,39.0,49.0,63.0,67.52499999999998
2024-02-10,2024-02-10,US,6140.425,6534.0,7936.5,9092.0,10377.25,12449.05,13152.1
2024-02-10,2024-02-17,01,11.0,15.0,30.0,45.0,64.0,101.0,114.0
2024-02-10,2024-02-17,02,0.0,0.0,5.0,11.0,19.25,37.0,40.52499999999998
2024-02-10,2024-02-17,04,24.0,31.0,66.0,109.0,181.0,343.0,408.0249999999997
2024-02-10,2024-02-17,05,69.0,77.0,110.0,138.0,171.0,224.0,244.0
2024-02-10,2024-02-17,06,89.0,103.0,160.0,217.0,286.0,420.0,466.0
2024-02-10,2024-02-17,08,39.0,46.0,73.0,99.0,130.0,186.0,205.0
2024-02-10,2024-02-17,09,13.0,17.0,31.0,45.0,62.0,94.0,105.0
2024-02-10,2024-02-17,10,0.0,2.0,9.0,16.0,26.0,46.0,53.0
2024-02-10,2024-02-17,11,1.0,2.0,10.0,19.0,30.0,53.0,62.0
2024-02-10,2024-02-17,12,178.0,200.0,286.0,367.0,464.0,646.0,697.0249999999996
2024-02-10,2024-02-17,13,75.0,87.0,130.0,173.0,228.0,323.0,357.0
2024-02-10,2024-02-17,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-02-10,2024-02-17,16,8.0,11.0,23.0,35.0,51.0,79.0,90.02499999999964
2024-02-10,2024-02-17,17,77.0,89.0,134.0,179.0,234.0,329.0,363.0
2024-02-10,2024-02-17,18,183.975,206.0,278.0,343.0,423.0,565.0,619.0
2024-02-10,2024-02-17,19,43.0,50.0,80.75,103.0,132.25,186.04999999999995,213.0999999999999
2024-02-10,2024-02-17,20,67.0,77.0,117.0,152.0,195.0,267.0,293.0
2024-02-10,2024-02-17,21,56.0,64.0,94.0,120.0,153.0,213.0,234.02499999999964
2024-02-10,2024-02-17,22,25.0,31.0,55.0,79.0,110.0,170.0,190.0
2024-02-10,2024-02-17,23,49.0,59.0,92.0,122.0,156.0,214.0,234.0
2024-02-10,2024-02-17,24,9.0,13.0,26.0,38.0,54.0,84.0,96.0
2024-02-10,2024-02-17,25,197.0,218.0,294.0,365.0,449.0,601.0499999999993,652.0
2024-02-10,2024-02-17,26,236.0,260.0,342.0,413.0,503.0,661.0,721.0249999999996
2024-02-10,2024-02-17,27,39.0,46.0,72.0,96.0,125.0,175.0,194.0
2024-02-10,2024-02-17,28,28.0,34.0,57.0,78.0,105.0,152.0,171.02499999999964
2024-02-10,2024-02-17,29,126.0,140.0,195.0,243.0,303.0,411.0,443.0249999999997
2024-02-10,2024-02-17,30,5.0,7.0,16.0,25.0,35.0,53.0,59.02499999999964
2024-02-10,2024-02-17,31,12.0,16.0,32.0,48.0,66.0,102.0,113.0
2024-02-10,2024-02-17,32,4.0,6.0,16.0,27.0,41.0,69.0,81.0
2024-02-10,2024-02-17,33,11.0,15.0,33.0,51.0,72.0,112.0,126.0
2024-02-10,2024-02-17,34,86.0,97.0,149.0,200.0,261.0,365.0,399.0
2024-02-10,2024-02-17,35,4.0,6.0,16.0,26.0,39.0,64.0,73.0
2024-02-10,2024-02-17,36,201.975,222.0,305.0,388.0,489.0,667.0,718.0
2024-02-10,2024-02-17,37,45.0,52.0,87.0,122.0,165.0,249.0,277.0
2024-02-10,2024-02-17,38,3.0,6.0,15.0,24.0,36.0,56.04999999999927,64.0
2024-02-10,2024-02-17,39,166.0,184.0,248.0,306.0,376.0,503.0,549.0
2024-02-10,2024-02-17,40,205.0,221.0,285.0,336.0,392.0,482.0,508.0
2024-02-10,2024-02-17,41,15.0,19.0,35.0,50.0,70.0,104.0,117.0
2024-02-10,2024-02-17,42,192.0,213.0,300.0,386.0,492.0,676.0,742.0
2024-02-10,2024-02-17,44,0.0,0.0,4.0,9.0,16.0,31.0,37.0
2024-02-10,2024-02-17,45,27.0,33.0,57.0,80.0,109.0,165.0,183.0
2024-02-10,2024-02-17,46,0.0,0.0,3.0,8.0,14.0,28.0,34.0
2024-02-10,2024-02-17,47,40.0,46.0,74.0,101.0,135.0,194.0,215.0
2024-02-10,2024-02-17,48,487.0,528.0,681.75,825.0,1000.0,1286.0,1389.0249999999996
2024-02-10,2024-02-17,49,0.0,0.0,3.0,8.0,14.0,28.0,34.0
2024-02-10,2024-02-17,50,0.0,0.0,2.0,6.0,12.0,24.0,28.0
2024-02-10,2024-02-17,51,30.0,36.0,61.0,86.0,117.0,171.0,190.0
2024-02-10,2024-02-17,53,14.0,18.0,35.0,51.0,71.0,108.0,122.0
2024-02-10,2024-02-17,54,23.0,28.0,47.0,64.0,84.0,119.0,132.0
2024-02-10,2024-02-17,55,75.0,87.0,133.0,175.0,228.0,321.0,355.0
2024-02-10,2024-02-17,56,6.0,9.0,22.0,34.0,49.0,73.0,84.0
2024-02-10,2024-02-17,72,7.0,10.0,24.0,39.0,52.0,81.04999999999995,90.52499999999998
2024-02-10,2024-02-17,US,3301.95,3737.0,5453.5,7080.0,9089.5,12711.199999999995,13985.374999999996
2024-02-10,2024-02-24,01,2.0,4.0,15.0,28.0,47.0,90.0,107.02499999999964
2024-02-10,2024-02-24,02,0.0,0.0,2.0,9.0,20.25,41.04999999999996,54.0
2024-02-10,2024-02-24,04,4.0,7.0,25.0,58.0,119.0,301.0,379.0
2024-02-10,2024-02-24,05,33.0,40.0,67.0,94.0,125.0,181.0,204.0
2024-02-10,2024-02-24,06,34.0,43.0,87.0,139.0,212.0,372.0,436.0
2024-02-10,2024-02-24,08,16.0,22.0,46.0,71.0,105.0,171.0,197.0
2024-02-10,2024-02-24,09,3.0,5.0,16.0,28.0,45.0,79.0,92.0
2024-02-10,2024-02-24,10,0.0,0.0,4.0,12.0,23.0,47.0,56.0
2024-02-10,2024-02-24,11,0.0,0.0,6.0,15.0,29.0,58.0,71.0
2024-02-10,2024-02-24,12,86.0,104.0,181.0,263.0,373.0,597.0499999999993,681.0
2024-02-10,2024-02-24,13,31.0,40.0,77.0,118.0,176.0,290.0,334.0
2024-02-10,2024-02-24,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10,2024-02-24,16,1.0,3.0,13.0,25.0,41.0,73.0,85.0
2024-02-10,2024-02-24,17,40.0,49.0,94.0,143.0,212.0,346.0,391.0
2024-02-10,2024-02-24,18,113.0,131.0,207.0,279.0,373.0,551.0,621.0
2024-02-10,2024-02-24,19,32.95,42.0,75.0,107.0,144.0,224.0,249.0999999999999
2024-02-10,2024-02-24,20,53.0,65.0,115.0,162.0,225.0,336.0,372.0
2024-02-10,2024-02-24,21,27.0,33.0,59.0,85.0,119.0,187.0,213.0
2024-02-10,2024-02-24,22,10.0,14.0,37.0,62.0,100.0,181.0,214.0
2024-02-10,2024-02-24,23,45.0,56.0,100.0,141.0,188.0,267.0,295.0
2024-02-10,2024-02-24,24,1.0,3.0,12.0,22.0,38.0,70.0,83.0
2024-02-10,2024-02-24,25,121.0,141.95000000000005,223.0,297.0,399.0,593.0,662.0
2024-02-10,2024-02-24,26,160.0,182.0,271.0,356.0,470.0,683.0,767.0
2024-02-10,2024-02-24,27,18.0,25.0,50.0,76.0,111.0,176.0,198.0
2024-02-10,2024-02-24,28,11.0,15.0,35.0,56.0,84.0,141.0,163.0
2024-02-10,2024-02-24,29,78.97500000000002,93.0,148.0,204.0,278.0,422.0,468.0
2024-02-10,2024-02-24,30,0.0,1.0,6.0,13.0,21.0,37.04999999999927,44.0
2024-02-10,2024-02-24,31,5.0,9.0,26.0,43.0,68.0,116.0,134.0
2024-02-10,2024-02-24,32,0.0,1.0,8.0,18.0,34.0,70.0,87.0
2024-02-10,2024-02-24,33,6.0,10.0,31.0,53.0,85.0,142.0,163.0
2024-02-10,2024-02-24,34,42.0,52.0,98.0,150.0,222.0,357.0,403.0
2024-02-10,2024-02-24,35,0.0,0.0,7.0,15.0,28.0,54.0,66.0
2024-02-10,2024-02-24,36,98.0,116.0,188.0,268.0,376.0,586.0,642.0
2024-02-10,2024-02-24,37,17.0,22.950000000000045,51.0,84.0,130.0,232.0,271.0
2024-02-10,2024-02-24,38,0.0,1.0,8.0,17.0,30.0,52.0,61.0
2024-02-10,2024-02-24,39,89.0,103.0,162.0,219.0,297.25,452.0,509.0
2024-02-10,2024-02-24,40,127.0,142.0,202.0,255.0,313.0,405.0499999999993,437.0
2024-02-10,2024-02-24,41,5.0,8.0,22.0,37.0,59.0,103.0,120.0
2024-02-10,2024-02-24,42,121.0,141.0,235.0,336.0,477.25,744.0,845.0
2024-02-10,2024-02-24,44,0.0,0.0,0.0,5.0,13.0,30.0,37.02499999999964
2024-02-10,2024-02-24,45,10.0,13.0,32.0,54.0,84.0,152.0,177.0
2024-02-10,2024-02-24,46,0.0,0.0,0.0,4.0,11.0,26.0,33.0
2024-02-10,2024-02-24,47,15.0,19.0,42.0,66.0,100.0,169.0,193.0
2024-02-10,2024-02-24,48,283.975,316.0,464.0,617.0,817.0,1181.1499999999978,1308.0
2024-02-10,2024-02-24,49,0.0,0.0,0.0,4.0,10.0,26.0,32.0
2024-02-10,2024-02-24,50,0.0,0.0,0.0,3.0,8.0,21.0,26.0
2024-02-10,2024-02-24,51,10.0,14.0,34.0,56.0,88.0,151.0,176.0
2024-02-10,2024-02-24,53,4.0,6.9500000000000455,20.0,36.0,58.0,105.0,124.0
2024-02-10,2024-02-24,54,8.0,12.0,28.0,43.0,63.0,100.0,112.0
2024-02-10,2024-02-24,55,49.0,60.0,112.0,165.0,239.0,379.0,429.0
2024-02-10,2024-02-24,56,1.0,3.0,15.0,27.0,43.0,72.0,82.0
2024-02-10,2024-02-24,72,2.4750000000000014,4.0,19.0,37.0,56.0,105.0,123.04999999999995
2024-02-10,2024-02-24,US,1814.375,2172.8500000000004,3775.0,5475.0,7786.75,12344.349999999997,14026.2
2024-02-10,2024-03-02,01,0.0,0.0,7.0,17.0,35.0,80.0,101.0
2024-02-10,2024-03-02,02,0.0,0.0,0.0,7.0,22.0,47.14999999999986,61.04999999999996
2024-02-10,2024-03-02,04,0.0,0.0,9.0,30.0,78.0,249.0,328.0
2024-02-10,2024-03-02,05,14.0,19.0,40.0,62.0,89.0,138.0,157.0
2024-02-10,2024-03-02,06,12.0,17.0,48.0,89.0,156.0,329.0,410.0249999999997
2024-02-10,2024-03-02,08,5.0,9.0,28.0,50.0,83.0,155.0,182.0
2024-02-10,2024-03-02,09,0.0,0.0,8.0,17.0,32.0,66.04999999999927,79.0
2024-02-10,2024-03-02,10,0.0,0.0,1.0,8.0,19.0,44.04999999999927,54.0
2024-02-10,2024-03-02,11,0.0,0.0,2.0,11.0,26.0,58.0,71.0
2024-02-10,2024-03-02,12,41.0,53.0,114.0,186.0,297.0,541.0,640.0249999999996
2024-02-10,2024-03-02,13,12.0,17.0,45.0,80.0,135.0,253.0,304.0
2024-02-10,2024-03-02,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-10,2024-03-02,16,0.0,0.0,6.0,16.0,32.0,65.0,78.0
2024-02-10,2024-03-02,17,19.0,27.0,65.0,113.0,192.0,352.0,412.0
2024-02-10,2024-03-02,18,68.0,83.0,149.0,219.0,311.0,493.0,566.0
2024-02-10,2024-03-02,19,21.0,31.0,68.0,106.0,157.0,274.04999999999995,304.7249999999998
2024-02-10,2024-03-02,20,42.0,54.0,108.0,162.0,237.0,367.0,411.0
2024-02-10,2024-03-02,21,11.0,16.0,36.0,59.0,92.0,160.0,185.0
2024-02-10,2024-03-02,22,3.0,6.0,24.0,48.0,89.0,191.0,232.0
2024-02-10,2024-03-02,23,39.0,50.0,99.0,142.0,190.0,268.0,295.0
2024-02-10,2024-03-02,24,0.0,0.0,4.0,12.0,26.0,57.0,70.0
2024-02-10,2024-03-02,25,76.0,91.0,162.0,234.0,336.0,531.0499999999993,601.0499999999993
2024-02-10,2024-03-02,26,105.0,125.0,211.0,297.0,420.0,657.0,749.0
2024-02-10,2024-03-02,27,8.0,13.0,35.0,59.0,97.0,173.0,202.02499999999964
2024-02-10,2024-03-02,28,3.0,6.0,21.0,39.0,66.0,124.0,147.0
2024-02-10,2024-03-02,29,47.0,59.950000000000045,111.0,165.0,242.0,399.0,452.0
2024-02-10,2024-03-02,30,0.0,0.0,1.0,6.0,13.0,26.0,32.0
2024-02-10,2024-03-02,31,1.0,4.0,20.0,39.0,66.0,127.0,151.0
2024-02-10,2024-03-02,32,0.0,0.0,3.0,12.0,28.0,68.0,89.0
2024-02-10,2024-03-02,33,2.0,6.0,28.0,54.0,90.0,156.0,178.02499999999964
2024-02-10,2024-03-02,34,19.0,26.0,64.0,112.0,186.0,335.0,390.0
2024-02-10,2024-03-02,35,0.0,0.0,2.0,8.0,19.0,46.0,58.0
2024-02-10,2024-03-02,36,47.0,60.0,115.0,183.0,283.0,491.0,554.0
2024-02-10,2024-03-02,37,5.0,9.0,29.0,58.0,102.0,210.0,255.0
2024-02-10,2024-03-02,38,0.0,0.0,4.0,12.0,23.0,46.0,55.0
2024-02-10,2024-03-02,39,46.0,57.0,104.0,157.0,233.0,391.0,453.0
2024-02-10,2024-03-02,40,76.0,88.0,136.0,178.0,229.0,307.0,332.0
2024-02-10,2024-03-02,41,0.0,2.0,13.0,27.0,50.0,98.0,120.0
2024-02-10,2024-03-02,42,74.97500000000002,93.0,181.0,289.0,447.0,769.0,892.0
2024-02-10,2024-03-02,44,0.0,0.0,0.0,2.0,10.0,28.0,36.0
2024-02-10,2024-03-02,45,2.0,4.0,18.0,36.0,65.0,138.0,164.0
2024-02-10,2024-03-02,46,0.0,0.0,0.0,1.0,8.0,24.0,31.0
2024-02-10,2024-03-02,47,4.0,7.0,23.0,43.0,74.0,142.0,171.02499999999964
2024-02-10,2024-03-02,48,163.97500000000002,191.0,314.0,456.0,658.25,1037.0,1189.0249999999996
2024-02-10,2024-03-02,49,0.0,0.0,0.0,0.0,7.0,23.0,30.0
2024-02-10,2024-03-02,50,0.0,0.0,0.0,0.0,5.0,18.0,24.0
2024-02-10,2024-03-02,51,2.0,4.0,18.0,36.0,66.0,132.04999999999927,157.0
2024-02-10,2024-03-02,53,0.0,1.0,11.0,25.0,47.0,100.0,126.0
2024-02-10,2024-03-02,54,2.0,4.0,15.0,28.0,45.0,80.0,92.0
2024-02-10,2024-03-02,55,31.0,41.0,93.0,152.0,240.0,416.0,479.0
2024-02-10,2024-03-02,56,0.0,0.0,9.0,20.0,35.0,62.0,72.0
2024-02-10,2024-03-02,72,0.0,2.0,16.0,35.0,59.25,128.04999999999995,143.52499999999998
2024-02-10,2024-03-02,US,1001.95,1275.95,2618.0,4197.0,6547.5,11469.449999999995,13365.499999999996
2024-02-17,2024-02-17,01,62.0,68.0,91.0,110.0,131.0,167.0,179.0
2024-02-17,2024-02-17,02,1.0,1.0,5.0,9.0,14.0,22.0,26.0
2024-02-17,2024-02-17,04,35.0,40.0,64.0,89.0,123.0,187.0,208.0
2024-02-17,2024-02-17,05,158.0,167.0,198.0,223.0,250.0,295.0,309.0
2024-02-17,2024-02-17,06,161.0,173.0,218.0,256.0,302.0,377.0499999999993,402.0
2024-02-17,2024-02-17,08,86.0,93.0,118.0,138.0,160.0,196.0,207.0
2024-02-17,2024-02-17,09,80.0,87.0,111.0,130.0,152.0,186.0,198.0
2024-02-17,2024-02-17,10,7.0,9.0,16.0,22.0,29.0,41.0,45.0
2024-02-17,2024-02-17,11,2.0,3.0,8.0,13.0,18.0,28.0,32.0
2024-02-17,2024-02-17,12,535.0,562.0,659.0,742.0,833.0,969.0,1011.0
2024-02-17,2024-02-17,13,132.0,141.0,175.0,205.0,239.0,291.0,309.0
2024-02-17,2024-02-17,15,6.0,8.0,16.0,24.0,33.0,50.0,56.0
2024-02-17,2024-02-17,16,20.0,23.0,34.0,44.0,55.0,72.0,78.02499999999964
2024-02-17,2024-02-17,17,142.0,152.0,189.0,219.0,252.0,304.0,320.0
2024-02-17,2024-02-17,18,283.0,296.0,348.0,390.0,434.0,511.0,534.0
2024-02-17,2024-02-17,19,67.95,74.0,95.0,111.0,128.0,153.0,159.52499999999998
2024-02-17,2024-02-17,20,119.0,127.0,153.0,174.0,196.0,229.0,242.0
2024-02-17,2024-02-17,21,186.0,196.0,233.0,261.0,296.0,348.0,368.0
2024-02-17,2024-02-17,22,15.0,18.0,28.0,36.0,46.0,63.0,68.0
2024-02-17,2024-02-17,23,44.97500000000002,49.0,65.0,77.0,91.0,112.0,120.0
2024-02-17,2024-02-17,24,47.0,51.0,69.75,84.0,102.0,130.0,140.0
2024-02-17,2024-02-17,25,247.0,261.0,309.0,347.0,390.0,460.0,482.0
2024-02-17,2024-02-17,26,560.0,586.0,665.0,729.0,801.0,908.0,944.0
2024-02-17,2024-02-17,27,97.0,105.0,132.0,152.0,176.0,213.0,225.0
2024-02-17,2024-02-17,28,20.0,23.0,33.0,42.0,52.0,69.0,75.0
2024-02-17,2024-02-17,29,195.0,205.0,242.0,272.0,306.0,360.0,380.0
2024-02-17,2024-02-17,30,20.0,22.0,33.0,41.0,51.0,67.0,72.0
2024-02-17,2024-02-17,31,31.0,36.0,50.0,61.0,73.0,95.0,101.0
2024-02-17,2024-02-17,32,5.0,7.0,13.0,18.0,25.0,37.0,41.0
2024-02-17,2024-02-17,33,19.0,22.0,32.0,41.0,51.0,67.0,74.0
2024-02-17,2024-02-17,34,175.0,187.0,230.0,266.0,305.0,364.0,384.0
2024-02-17,2024-02-17,35,32.0,36.0,51.0,63.0,77.0,101.0,110.0
2024-02-17,2024-02-17,36,470.975,492.0,573.0,640.0,716.0,827.0,862.0
2024-02-17,2024-02-17,37,59.0,65.0,86.0,104.0,126.0,160.0,171.0
2024-02-17,2024-02-17,38,4.0,6.0,11.0,16.0,21.0,32.0,35.0
2024-02-17,2024-02-17,39,361.0,378.0,438.0,484.0,538.0,626.0,653.0
2024-02-17,2024-02-17,40,312.0,327.0,372.0,408.0,448.0,505.0,527.0
2024-02-17,2024-02-17,41,42.0,47.0,63.0,76.0,91.0,115.0,123.0
2024-02-17,2024-02-17,42,243.0,258.0,311.0,356.0,402.0,476.0,500.0
2024-02-17,2024-02-17,44,7.0,9.0,16.0,23.0,31.0,44.0,49.0
2024-02-17,2024-02-17,45,53.0,58.0,78.0,95.0,114.0,146.0,157.0
2024-02-17,2024-02-17,46,3.0,4.0,10.0,14.0,20.0,30.0,34.0
